,id,actual,prediction
14175,14175,0,0.47496375125467316
16779,16779,0,0.4774504720518955
3103,3103,0,0.4625849106653685
12367,12367,1,0.4692737025198761
16496,16496,0,0.46870320052591313
14139,14139,0,0.4720125670944542
16762,16762,0,0.4715850255966683
16491,16491,0,0.47118451326969385
11913,11913,0,0.4692737025198761
4295,4295,1,0.46690055899488975
4880,4880,0,0.4700977978161482
12329,12329,1,0.4749640909874599
15784,15784,0,0.47044416700093045
4699,4699,1,0.4680266878702451
14102,14102,0,0.4705596096153623
8646,8646,1,0.4712879515007845
6595,6595,0,0.47080605724919317
14179,14179,0,0.47382974150237755
1012,1012,1,0.46857229029897657
6548,6548,0,0.47777889636625553
15329,15329,0,0.4760399787013432
6421,6421,0,0.4721120745289109
11264,11264,0,0.4746781323967244
8931,8931,1,0.46905904862752645
16964,16964,0,0.46497017076998237
2919,2919,0,0.47398471904657113
11198,11198,0,0.47490995919001566
1622,1622,0,0.4760903579640847
540,540,1,0.4702143930452779
5705,5705,0,0.47395995717165507
14388,14388,0,0.47238077932045053
11616,11616,0,0.4721374011319648
5618,5618,0,0.4761321449576915
13600,13600,1,0.4676905873128476
11086,11086,0,0.4686755599681955
11904,11904,0,0.47672548006483034
4282,4282,1,0.47373933884591835
9912,9912,0,0.4696613966507715
15131,15131,0,0.4696129951593894
9037,9037,1,0.46513432774365593
15968,15968,0,0.4668428050542924
8434,8434,1,0.46306072544638094
372,372,1,0.4787390930498588
12278,12278,0,0.469090432883326
6943,6943,0,0.47484662381873816
7047,7047,0,0.4691619142468432
3380,3380,0,0.4765773820587849
16519,16519,0,0.4774504720518955
7554,7554,0,0.47203182894296974
5090,5090,0,0.4700200532208054
13944,13944,0,0.4667857443578723
3504,3504,0,0.4769728765669044
14289,14289,0,0.476229411266304
14081,14081,0,0.4708729848227442
9165,9165,0,0.47148893636631783
9545,9545,0,0.4771004162251684
15168,15168,0,0.4709428329314071
11771,11771,0,0.47292765353907806
9965,9965,0,0.4660281195495911
16984,16984,0,0.477272233681743
7200,7200,0,0.47079203476448184
15609,15609,0,0.4703187209035335
1302,1302,0,0.4593206288566716
5292,5292,0,0.47026159177058
7806,7806,1,0.47358996087163685
2694,2694,0,0.4757307745727635
10047,10047,0,0.4730401151538485
15547,15547,0,0.4692278849908456
9665,9665,0,0.4788056207483463
6845,6845,0,0.47795602082240446
15045,15045,0,0.4745163112897023
11698,11698,0,0.4704099191989715
16987,16987,0,0.47299044139113416
1943,1943,0,0.4704344506315625
16884,16884,0,0.4730169565207152
15786,15786,0,0.4709293490546537
1409,1409,0,0.4711917576885961
4217,4217,1,0.4747705268642403
15396,15396,0,0.46544709639150644
13418,13418,1,0.4761040592853518
15162,15162,0,0.4665845321136625
13474,13474,1,0.4700155994941267
13454,13454,1,0.4696774307477469
11122,11122,0,0.47031867440875436
9522,9522,0,0.4680451482157653
500,500,1,0.47477787225989604
3321,3321,0,0.47152561837817114
14959,14959,0,0.4705596096153623
6004,6004,0,0.4737608626174356
5170,5170,0,0.46610081110734264
13691,13691,1,0.47219896156380575
5035,5035,0,0.4683294390604713
9358,9358,0,0.4724896401348475
10028,10028,0,0.4686476591376026
100,100,1,0.4738132205210863
254,254,1,0.47251483371237557
16996,16996,0,0.4683417122589429
1229,1229,0,0.47181316288509995
10099,10099,0,0.46703182713616215
7484,7484,0,0.4676143201981773
7213,7213,0,0.4709590093542734
6740,6740,0,0.47910908814976033
4311,4311,1,0.46785993275154736
13561,13561,1,0.475177653347124
10280,10280,0,0.47093245857918237
4940,4940,0,0.47066127238019095
7934,7934,1,0.47814987238808726
4525,4525,1,0.4728646682354399
12041,12041,0,0.46750868074762153
13059,13059,1,0.46948699417694356
3540,3540,0,0.46842309610682836
4407,4407,1,0.47442069727342945
10448,10448,0,0.467846295419573
15667,15667,0,0.4610012235125626
804,804,1,0.4770689379191773
7559,7559,0,0.4760320853514313
3431,3431,0,0.4741462635854687
9349,9349,0,0.46986230430674014
197,197,1,0.47183822735558156
16339,16339,0,0.4694323100886843
11046,11046,0,0.4671059182170615
5828,5828,0,0.476854166540612
1306,1306,0,0.47752978115407385
5870,5870,0,0.4697015288668938
14947,14947,0,0.47219896156380575
1290,1290,0,0.47251483371237557
12654,12654,1,0.4729666307127322
12661,12661,1,0.4665841044413776
15583,15583,0,0.47566370966215693
293,293,1,0.47598656412862456
6364,6364,0,0.46933833530812097
13588,13588,1,0.47051425071175396
2114,2114,0,0.4704344506315625
11088,11088,0,0.4768393831974425
11229,11229,0,0.47115035358387053
9860,9860,0,0.47168789116763604
10237,10237,0,0.4752460543976607
9497,9497,0,0.4719263049779014
1743,1743,0,0.4719501503025532
11441,11441,0,0.4687341484762367
11994,11994,0,0.47019891046380474
2953,2953,0,0.4704344506315625
9603,9603,0,0.4789026677093491
12180,12180,0,0.47110144928846037
15974,15974,0,0.4710997695253702
16704,16704,0,0.47615323653226316
10994,10994,0,0.47508625192120857
5002,5002,0,0.46367183013517044
7678,7678,1,0.4756908033790171
11224,11224,0,0.4708130309142492
5883,5883,0,0.47293971987508104
12959,12959,1,0.4686507659019033
4809,4809,1,0.46846490668290297
12781,12781,1,0.47019891046380474
822,822,1,0.47098479545119964
1841,1841,0,0.4743929367329949
8416,8416,1,0.47400920403570607
11824,11824,0,0.46688824235894666
5031,5031,0,0.47412872379585147
7495,7495,0,0.4777621758964255
10942,10942,0,0.47056044432516647
8191,8191,1,0.47288443203265873
16218,16218,0,0.477333389945887
15158,15158,0,0.47566557604919296
2976,2976,0,0.47727814739161145
16554,16554,0,0.4711618010605117
3574,3574,0,0.4764397455008564
2412,2412,0,0.4670803398414327
16044,16044,0,0.47603618274220527
2028,2028,0,0.4709136899648799
7739,7739,1,0.4709590093542734
13187,13187,1,0.4743734807385793
8465,8465,1,0.4691619142468432
2279,2279,0,0.4680491492217502
9432,9432,0,0.4731136642706406
5997,5997,0,0.46670710973080237
6552,6552,0,0.47265340502338926
15793,15793,0,0.4692278849908456
15589,15589,0,0.4638326530537484
8031,8031,1,0.47358996087163685
1206,1206,0,0.47193726969783933
6154,6154,0,0.4687986025326362
4853,4853,1,0.4734255491820204
15142,15142,0,0.474143344167185
7335,7335,0,0.4685124227491984
8372,8372,1,0.47154366679926113
10103,10103,0,0.46906808190778704
14252,14252,0,0.4696129951593894
10426,10426,0,0.47224311833293464
2013,2013,0,0.4695474554030613
6747,6747,0,0.47026159177058
14499,14499,0,0.474176616767721
16345,16345,0,0.4710704271112242
6348,6348,0,0.47677972748370334
13969,13969,0,0.47141229504912335
10294,10294,0,0.4714815258308873
4121,4121,1,0.47204784572763187
11546,11546,0,0.4762386115975493
854,854,1,0.47313216756145055
14323,14323,0,0.4692105875820129
169,169,1,0.47335271447156485
10071,10071,0,0.46925961090037216
1307,1307,0,0.4697793144985709
5402,5402,0,0.46388250277257725
13621,13621,1,0.4710614306360883
12252,12252,0,0.4691883617865305
16241,16241,0,0.46861467192672335
10724,10724,0,0.47490995919001566
4608,4608,1,0.47831582792875266
10988,10988,0,0.4693875221711384
13018,13018,1,0.4692737025198761
4734,4734,1,0.4710922088844376
12887,12887,1,0.47868077667710085
5809,5809,0,0.4752043344255186
1534,1534,0,0.4702143930452779
13197,13197,1,0.4762261667143287
13491,13491,1,0.4603626036806384
5835,5835,0,0.46722544227206136
13772,13772,1,0.4721943772897224
9190,9190,0,0.4730401151538485
15652,15652,0,0.47615323653226316
13353,13353,1,0.46958897224849316
16970,16970,0,0.4692278849908456
1998,1998,0,0.4738800458169382
4850,4850,1,0.4699649571399383
6209,6209,0,0.4711884165223369
8139,8139,1,0.47562140981709
6717,6717,0,0.4781841412214794
11517,11517,0,0.47199154821007133
9676,9676,0,0.4763720130513519
15698,15698,0,0.46063534890376406
14408,14408,0,0.4696129951593894
583,583,1,0.47142189487184477
14424,14424,0,0.47097856526801946
4251,4251,1,0.47130595731072705
15226,15226,0,0.46809284091049447
796,796,1,0.4644251613089379
395,395,1,0.461316789675598
12375,12375,1,0.4683487057414522
6543,6543,0,0.47725934386621777
14692,14692,0,0.4696129951593894
16692,16692,0,0.4756267473005108
2031,2031,0,0.4731464761846828
14038,14038,0,0.47023752809154323
15573,15573,0,0.4718989294908049
7502,7502,0,0.4786622452004183
6034,6034,0,0.47725934386621777
12851,12851,1,0.47672548006483034
9661,9661,0,0.4680451482157653
6190,6190,0,0.4752043344255186
9021,9021,1,0.4690184081544188
6859,6859,0,0.47795602082240446
9233,9233,0,0.46020804359359424
9426,9426,0,0.4636347763898505
5448,5448,0,0.4711884165223369
3037,3037,0,0.4786465787884161
16584,16584,0,0.46544709639150644
2335,2335,0,0.47677042249755
1698,1698,0,0.4732624634515162
7255,7255,0,0.46678546782826946
9715,9715,0,0.4725789347867531
339,339,1,0.46673284303305185
1303,1303,0,0.47598656412862456
8189,8189,1,0.473515793351867
14048,14048,0,0.4671731332918142
12059,12059,0,0.47051425071175396
11139,11139,0,0.46601711692839304
11204,11204,0,0.47053653799539563
4854,4854,1,0.470797503575996
10774,10774,0,0.47116514755535943
2269,2269,0,0.47459705844635663
4285,4285,1,0.47264763503886925
6326,6326,0,0.47335596588448575
6265,6265,0,0.47705675142890497
2470,2470,0,0.47746570380812126
7201,7201,0,0.47006036476104784
5426,5426,0,0.4710497307798332
16738,16738,0,0.4710997695253702
6574,6574,0,0.4759295953684772
5973,5973,0,0.4728971802686846
16690,16690,0,0.4747762546392457
4376,4376,1,0.4710217270076169
9405,9405,0,0.4680451482157653
13578,13578,1,0.4720408290289215
9252,9252,0,0.4771004162251684
16381,16381,0,0.4756751026125036
617,617,1,0.4655267738830997
252,252,1,0.4688022823050716
222,222,1,0.4700093749755536
7776,7776,1,0.4717917793861564
7144,7144,0,0.4687202759716564
14727,14727,0,0.46082946660922897
6394,6394,0,0.4728335022338828
220,220,1,0.4687772359674257
15824,15824,0,0.46497017076998237
3203,3203,0,0.4736260073592597
8230,8230,1,0.4688037186984609
1580,1580,0,0.47598656412862456
6377,6377,0,0.4719733595658868
7196,7196,0,0.47371755809557686
9578,9578,0,0.47100128238158595
6277,6277,0,0.4728368682117282
11391,11391,0,0.46695864592801317
2126,2126,0,0.4698226793788169
5530,5530,0,0.47725934386621777
7746,7746,1,0.4685814953577462
3260,3260,0,0.4713216326403839
10574,10574,0,0.47579923182454487
4224,4224,1,0.47173401207857185
10224,10224,0,0.47066969951022064
11743,11743,0,0.47484255289950006
9589,9589,0,0.47361494899544837
13927,13927,1,0.47238077932045053
15737,15737,0,0.46490300894205355
189,189,1,0.4697793144985709
10407,10407,0,0.46960533683632266
13403,13403,1,0.4701898088061333
6620,6620,0,0.4749714738505106
15207,15207,0,0.47162013353977483
362,362,1,0.47228463970644613
12203,12203,0,0.47469822293841596
3964,3964,1,0.4693204782069869
1940,1940,0,0.46844573527570293
7501,7501,0,0.4721829187645646
1552,1552,0,0.468216416378766
10605,10605,0,0.4721374011319648
13227,13227,1,0.47487261273069636
14364,14364,0,0.4695407385042605
4867,4867,1,0.4609745403592955
15985,15985,0,0.46730960088810825
5231,5231,0,0.4714740472914371
11935,11935,0,0.4728023792832408
9105,9105,1,0.4789026677093491
9375,9375,0,0.4777899275630365
2201,2201,0,0.47524759235206643
793,793,1,0.47434045355226684
8672,8672,1,0.46933544962261037
13758,13758,1,0.4779363784051659
13923,13923,1,0.4696129951593894
16919,16919,0,0.4785697326978106
14461,14461,0,0.4696129951593894
4710,4710,1,0.4691876626982416
14223,14223,0,0.46327624612191615
1843,1843,0,0.46981504332155577
14688,14688,0,0.4783096153039679
3795,3795,1,0.4717993592496372
13334,13334,1,0.47786582817142303
16059,16059,0,0.4752656960353047
5346,5346,0,0.46834098762437526
1965,1965,0,0.47746570380812126
4619,4619,1,0.4769728765669044
14731,14731,0,0.4716335011871234
15201,15201,0,0.47049153567828267
3307,3307,0,0.4710628393616945
15330,15330,0,0.46616143401781834
12155,12155,0,0.4717592049665109
9510,9510,0,0.47091201966879814
11121,11121,0,0.4712488198407116
12549,12549,1,0.47037004804228777
2368,2368,0,0.46212022044695333
12927,12927,1,0.4717547812372779
5769,5769,0,0.4730359235083007
15367,15367,0,0.47282992902540727
3404,3404,0,0.4769728765669044
16540,16540,0,0.47563813428312596
15124,15124,0,0.4697992851990046
3841,3841,1,0.4697510134281246
11674,11674,0,0.47064410479413393
1519,1519,0,0.46788239477558785
16478,16478,0,0.46860903800569487
13505,13505,1,0.46966055575989046
8307,8307,1,0.4685814953577462
16477,16477,0,0.4692278849908456
5994,5994,0,0.4706673838808081
12284,12284,0,0.46873546991441667
4997,4997,0,0.4723164458111575
12078,12078,0,0.47187661124727415
9915,9915,0,0.47418006027917714
8639,8639,1,0.4696596740545745
9601,9601,0,0.47118901324776297
2539,2539,0,0.47459705844635663
4195,4195,1,0.472433558608492
8457,8457,1,0.4693554058291473
13228,13228,1,0.4709409722090351
6374,6374,0,0.4711850517905806
8279,8279,1,0.4688906498473672
10590,10590,0,0.4667541576935864
4609,4609,1,0.4680266878702451
554,554,1,0.46333598437861023
14520,14520,0,0.46885284577755065
9001,9001,1,0.4725033545690072
4828,4828,1,0.4760739888661123
8937,8937,1,0.4764609084861449
9619,9619,0,0.4708763408596813
8115,8115,1,0.4703517714161538
4091,4091,1,0.4681726476484037
14506,14506,0,0.46885284577755065
7091,7091,0,0.4771025501455143
954,954,1,0.4581172589085823
8633,8633,1,0.47738744751807033
1693,1693,0,0.4750216776643118
2175,2175,0,0.4750934054887353
4122,4122,1,0.4700977978161482
11105,11105,0,0.47136825958355816
7584,7584,0,0.47378364873521206
8273,8273,1,0.4709590093542734
925,925,1,0.4713070285664812
8768,8768,1,0.4704747535878216
10838,10838,0,0.4753492624330484
6460,6460,0,0.4711850517905806
9053,9053,1,0.4760452730679386
5860,5860,0,0.4624690990080081
6542,6542,0,0.4739320663748556
2316,2316,0,0.4713416035169539
5741,5741,0,0.4719956714381002
3674,3674,0,0.4692420622378613
462,462,1,0.4762053400065128
7451,7451,0,0.4774904117672859
13695,13695,1,0.4695407385042605
12302,12302,0,0.47765215722383914
15233,15233,0,0.4655126892779603
13739,13739,1,0.4759991994794258
785,785,1,0.4642084877619432
6422,6422,0,0.4713873983947656
11026,11026,0,0.47136825958355816
12150,12150,0,0.4771527583253947
1058,1058,1,0.4726297312325184
12070,12070,0,0.46969057098561107
3990,3990,1,0.47520184816170336
5871,5871,0,0.47500518915846723
9543,9543,0,0.4680451482157653
6870,6870,0,0.47686225097821394
11987,11987,0,0.46863389520484205
907,907,1,0.4687902996739155
7448,7448,0,0.47288443203265873
2736,2736,0,0.4686606525173613
14972,14972,0,0.4667727756766038
6286,6286,0,0.4699240136903491
10395,10395,0,0.47801775645930705
12248,12248,0,0.47129549803424375
10634,10634,0,0.47036042072468964
16648,16648,0,0.47299044139113416
1486,1486,0,0.46683696612578707
6592,6592,0,0.4678087175652108
1455,1455,0,0.4770689379191773
12450,12450,1,0.4704122499106345
7752,7752,1,0.47814987238808726
8110,8110,1,0.47378364873521206
10570,10570,0,0.468893336204747
107,107,1,0.468216416378766
13771,13771,1,0.47162013353977483
3603,3603,0,0.4734440364423891
9409,9409,0,0.4760850361135359
6304,6304,0,0.47046389461575455
6873,6873,0,0.4703517714161538
6090,6090,0,0.4696547421234833
1713,1713,0,0.469034796050115
2038,2038,0,0.4708700301799009
3704,3704,0,0.472433558608492
7048,7048,0,0.47006036476104784
2884,2884,0,0.4717461448505183
2307,2307,0,0.46908489456715347
14440,14440,0,0.47106563036881577
591,591,1,0.46637723076865056
16853,16853,0,0.4713549438135793
10786,10786,0,0.47036042072468964
14339,14339,0,0.4703052146291908
7816,7816,1,0.47006036476104784
3791,3791,1,0.4734255491820204
13240,13240,1,0.4669975787673323
11276,11276,0,0.4702757153253814
1403,1403,0,0.47228463970644613
11599,11599,0,0.47542235893003704
1358,1358,0,0.4698787682782697
7997,7997,1,0.4723233684761838
2430,2430,0,0.4698226793788169
3571,3571,0,0.4724339819572889
5298,5298,0,0.47395995717165507
12893,12893,1,0.46742392643515046
7319,7319,0,0.47690873514657833
8432,8432,1,0.4711525842696052
2702,2702,0,0.4707596477746067
1990,1990,0,0.46524159940677723
807,807,1,0.4696621890639191
12421,12421,1,0.46664318907895347
3833,3833,1,0.4719115753634828
5692,5692,0,0.47777889636625553
9962,9962,0,0.4680451482157653
10119,10119,0,0.47447581923682225
2906,2906,0,0.4704344506315625
10062,10062,0,0.4696613966507715
11089,11089,0,0.47712811147893985
16418,16418,0,0.47258126284306773
10914,10914,0,0.46960533683632266
10327,10327,0,0.4739892144887192
6467,6467,0,0.47026159177058
7418,7418,0,0.47461693258186827
3221,3221,0,0.46949265880066665
5924,5924,0,0.4713873983947656
1541,1541,0,0.47372296067759506
387,387,1,0.4700093749755536
4193,4193,1,0.4722976998425055
12569,12569,1,0.4715413750553746
5019,5019,0,0.47498765685612465
6382,6382,0,0.47026159177058
11847,11847,0,0.4740208456585172
2538,2538,0,0.4740341945158968
9491,9491,0,0.4696613966507715
3019,3019,0,0.47271956576457275
4613,4613,1,0.4734255491820204
14358,14358,0,0.47293364450606024
8602,8602,1,0.4696613966507715
10820,10820,0,0.4731456461201574
9490,9490,0,0.47220336270100965
13740,13740,1,0.47287612212449076
12807,12807,1,0.47394643524773455
9266,9266,0,0.47544565188918964
5141,5141,0,0.47395995717165507
12126,12126,0,0.46750868074762153
16991,16991,0,0.47299044139113416
13613,13613,1,0.47141229504912335
9119,9119,1,0.46765860136557597
4694,4694,1,0.4753352652089695
16303,16303,0,0.4702131934419831
15813,15813,0,0.4760399787013432
14031,14031,0,0.4714337634718008
14432,14432,0,0.46840812524839925
10899,10899,0,0.4721374011319648
13348,13348,1,0.4756241588849917
9345,9345,0,0.46201186883750195
10867,10867,0,0.47064410479413393
10194,10194,0,0.4788056207483463
679,679,1,0.4738132205210863
6869,6869,0,0.47332560311877003
13877,13877,1,0.4721943772897224
2318,2318,0,0.4738800458169382
6768,6768,0,0.4717073238174358
2875,2875,0,0.4686606525173613
3598,3598,0,0.4734255491820204
15574,15574,0,0.476525738678595
14793,14793,0,0.4783096153039679
5437,5437,0,0.47046389461575455
11306,11306,0,0.4704798356527583
12522,12522,1,0.4675677798384234
356,356,1,0.471924196204049
14010,14010,0,0.4771794662472649
3503,3503,0,0.4715199794592441
15089,15089,0,0.4750821202269081
6502,6502,0,0.476854166540612
2790,2790,0,0.47315750834406184
10719,10719,0,0.46849952289979724
9289,9289,0,0.47091201966879814
14563,14563,0,0.4703732855555947
8845,8845,1,0.4723779005716752
6625,6625,0,0.4692640170915016
11514,11514,0,0.4693875221711384
10392,10392,0,0.4704798356527583
13439,13439,1,0.4771527583253947
6019,6019,0,0.4720158904873264
2799,2799,0,0.4738800458169382
16298,16298,0,0.4709293490546537
15533,15533,0,0.4712167011201442
13872,13872,1,0.47344173737181733
7487,7487,0,0.46745469795949657
2965,2965,0,0.4738800458169382
2439,2439,0,0.47727814739161145
5515,5515,0,0.47777889636625553
14932,14932,0,0.47754806352642004
9734,9734,0,0.4696613966507715
1131,1131,0,0.4700093749755536
3567,3567,0,0.46497701306578065
352,352,1,0.47260507008031394
