,id,actual,prediction
12911,12911,1,0.5
15970,15970,0,0.5
14244,14244,0,0.5
6631,6631,0,0.5
13709,13709,1,0.5
7643,7643,1,0.5
10009,10009,0,0.5
4485,4485,1,0.5
14454,14454,0,0.5
924,924,1,0.5
14243,14243,0,0.5
15497,15497,0,0.5
5416,5416,0,0.5
5714,5714,0,0.5
11235,11235,0,0.5
10232,10232,0,0.5
14866,14866,0,0.5
3397,3397,0,0.5
7236,7236,0,0.5
2834,2834,0,0.5
6864,6864,0,0.5
3703,3703,0,0.5
11789,11789,0,0.5
7402,7402,0,0.5
2438,2438,0,0.5
3456,3456,0,0.5
213,213,1,0.5
15323,15323,0,0.5
1617,1617,0,0.5
4078,4078,1,0.5
13694,13694,1,0.5
9463,9463,0,0.5
13791,13791,1,0.5
5637,5637,0,0.5
11769,11769,0,0.5
14090,14090,0,0.5
2982,2982,0,0.5
14927,14927,0,0.5
7278,7278,0,0.5
9679,9679,0,0.5
1200,1200,0,0.5
758,758,1,0.5
1888,1888,0,0.5
2001,2001,0,0.5
11683,11683,0,0.5
3984,3984,1,0.5
7018,7018,0,0.5
6851,6851,0,0.5
14778,14778,0,0.5
15333,15333,0,0.5
9048,9048,1,0.5
7226,7226,0,0.5
13859,13859,1,0.5
7065,7065,0,0.5
1715,1715,0,0.5
11689,11689,0,0.5
293,293,1,0.5
6247,6247,0,0.5
14627,14627,0,0.5
4655,4655,1,0.5
6965,6965,0,0.5
9361,9361,0,0.5
11006,11006,0,0.5
1072,1072,1,0.5
10170,10170,0,0.5
14823,14823,0,0.5
1160,1160,0,0.5
12345,12345,1,0.5
2208,2208,0,0.5
2929,2929,0,0.5
4753,4753,1,0.5
5655,5655,0,0.5
14746,14746,0,0.5
14424,14424,0,0.5
6639,6639,0,0.5
1847,1847,0,0.5
16505,16505,0,0.5
13875,13875,1,0.5
13065,13065,1,0.5
16271,16271,0,0.5
13415,13415,1,0.5
5360,5360,0,0.5
2232,2232,0,0.5
5141,5141,0,0.5
14460,14460,0,0.5
1337,1337,0,0.5
2382,2382,0,0.5
9330,9330,0,0.5
11874,11874,0,0.5
11910,11910,0,0.5
14120,14120,0,0.5
2333,2333,0,0.5
4966,4966,0,0.5
13470,13470,1,0.5
10875,10875,0,0.5
2831,2831,0,0.5
6126,6126,0,0.5
11365,11365,0,0.5
11268,11268,0,0.5
3004,3004,0,0.5
169,169,1,0.5
15812,15812,0,0.5
12898,12898,1,0.5
16371,16371,0,0.5
3999,3999,1,0.5
16154,16154,0,0.5
16931,16931,0,0.5
16958,16958,0,0.5
13790,13790,1,0.5
5610,5610,0,0.5
8466,8466,1,0.5
14352,14352,0,0.5
13894,13894,1,0.5
705,705,1,0.5
11052,11052,0,0.5
10367,10367,0,0.5
6496,6496,0,0.5
2131,2131,0,0.5
15901,15901,0,0.5
2482,2482,0,0.5
10822,10822,0,0.5
11824,11824,0,0.5
15159,15159,0,0.5
13561,13561,1,0.5
5107,5107,0,0.5
3563,3563,0,0.5
2700,2700,0,0.5
14408,14408,0,0.5
2295,2295,0,0.5
16539,16539,0,0.5
12974,12974,1,0.5
16094,16094,0,0.5
1650,1650,0,0.5
12564,12564,1,0.5
5703,5703,0,0.5
826,826,1,0.5
808,808,1,0.5
7943,7943,1,0.5
8915,8915,1,0.5
13318,13318,1,0.5
11921,11921,0,0.5
6518,6518,0,0.5
16237,16237,0,0.5
8597,8597,1,0.5
11466,11466,0,0.5
5677,5677,0,0.5
4700,4700,1,0.5
12535,12535,1,0.5
14047,14047,0,0.5
9577,9577,0,0.5
3443,3443,0,0.5
6984,6984,0,0.5
11614,11614,0,0.5
5341,5341,0,0.5
10635,10635,0,0.5
53,53,1,0.5
16820,16820,0,0.5
8297,8297,1,0.5
1018,1018,1,0.5
15711,15711,0,0.5
3419,3419,0,0.5
6974,6974,0,0.5
4946,4946,0,0.5
7052,7052,0,0.5
1646,1646,0,0.5
786,786,1,0.5
12713,12713,1,0.5
3913,3913,1,0.5
3162,3162,0,0.5
13281,13281,1,0.5
10402,10402,0,0.5
2172,2172,0,0.5
9819,9819,0,0.5
4707,4707,1,0.5
2415,2415,0,0.5
5863,5863,0,0.5
13665,13665,1,0.5
2854,2854,0,0.5
13192,13192,1,0.5
11763,11763,0,0.5
2726,2726,0,0.5
9948,9948,0,0.5
791,791,1,0.5
3325,3325,0,0.5
2021,2021,0,0.5
6566,6566,0,0.5
10584,10584,0,0.5
6702,6702,0,0.5
2554,2554,0,0.5
4944,4944,0,0.5
4006,4006,1,0.5
9536,9536,0,0.5
11119,11119,0,0.5
1752,1752,0,0.5
10714,10714,0,0.5
14069,14069,0,0.5
16778,16778,0,0.5
4312,4312,1,0.5
12678,12678,1,0.5
13432,13432,1,0.5
8824,8824,1,0.5
15428,15428,0,0.5
11038,11038,0,0.5
13304,13304,1,0.5
6317,6317,0,0.5
4015,4015,1,0.5
1904,1904,0,0.5
8839,8839,1,0.5
15553,15553,0,0.5
5632,5632,0,0.5
15075,15075,0,0.5
4843,4843,1,0.5
3868,3868,1,0.5
11271,11271,0,0.5
131,131,1,0.5
3762,3762,1,0.5
9917,9917,0,0.5
16249,16249,0,0.5
14180,14180,0,0.5
1609,1609,0,0.5
16337,16337,0,0.5
13482,13482,1,0.5
16207,16207,0,0.5
12350,12350,1,0.5
14073,14073,0,0.5
833,833,1,0.5
5334,5334,0,0.5
2587,2587,0,0.5
2739,2739,0,0.5
6366,6366,0,0.5
6931,6931,0,0.5
10964,10964,0,0.5
12814,12814,1,0.5
6165,6165,0,0.5
9201,9201,0,0.5
15740,15740,0,0.5
15052,15052,0,0.5
16729,16729,0,0.5
7537,7537,0,0.5
2860,2860,0,0.5
369,369,1,0.5
16406,16406,0,0.5
13400,13400,1,0.5
5127,5127,0,0.5
16345,16345,0,0.5
14162,14162,0,0.5
2962,2962,0,0.5
8545,8545,1,0.5
10497,10497,0,0.5
9908,9908,0,0.5
13418,13418,1,0.5
729,729,1,0.5
10753,10753,0,0.5
11665,11665,0,0.5
14281,14281,0,0.5
10685,10685,0,0.5
13986,13986,0,0.5
9426,9426,0,0.5
15383,15383,0,0.5
3888,3888,1,0.5
3629,3629,0,0.5
15196,15196,0,0.5
13075,13075,1,0.5
16124,16124,0,0.5
73,73,1,0.5
14330,14330,0,0.5
15357,15357,0,0.5
10270,10270,0,0.5
12390,12390,1,0.5
2518,2518,0,0.5
922,922,1,0.5
10173,10173,0,0.5
12875,12875,1,0.5
12202,12202,0,0.5
545,545,1,0.5
7851,7851,1,0.5
11546,11546,0,0.5
12880,12880,1,0.5
11696,11696,0,0.5
12506,12506,1,0.5
7112,7112,0,0.5
3424,3424,0,0.5
9295,9295,0,0.5
3320,3320,0,0.5
1316,1316,0,0.5
5985,5985,0,0.5
7694,7694,1,0.5
4827,4827,1,0.5
9897,9897,0,0.5
16363,16363,0,0.5
11195,11195,0,0.5
12097,12097,0,0.5
6533,6533,0,0.5
14663,14663,0,0.5
14849,14849,0,0.5
6580,6580,0,0.5
15376,15376,0,0.5
294,294,1,0.5
12670,12670,1,0.5
16169,16169,0,0.5
9407,9407,0,0.5
908,908,1,0.5
15638,15638,0,0.5
14540,14540,0,0.5
5163,5163,0,0.5
12351,12351,1,0.5
5698,5698,0,0.5
6472,6472,0,0.5
8674,8674,1,0.5
4237,4237,1,0.5
7780,7780,1,0.5
13176,13176,1,0.5
8525,8525,1,0.5
14869,14869,0,0.5
11528,11528,0,0.5
8362,8362,1,0.5
199,199,1,0.5
9527,9527,0,0.5
2112,2112,0,0.5
9381,9381,0,0.5
9756,9756,0,0.5
12671,12671,1,0.5
6069,6069,0,0.5
9348,9348,0,0.5
3933,3933,1,0.5
9462,9462,0,0.5
15781,15781,0,0.5
14096,14096,0,0.5
12405,12405,1,0.5
1074,1074,1,0.5
638,638,1,0.5
11375,11375,0,0.5
7404,7404,0,0.5
16263,16263,0,0.5
2170,2170,0,0.5
16641,16641,0,0.5
6074,6074,0,0.5
8283,8283,1,0.5
227,227,1,0.5
8433,8433,1,0.5
716,716,1,0.5
6426,6426,0,0.5
6488,6488,0,0.5
7034,7034,0,0.5
8188,8188,1,0.5
9353,9353,0,0.5
14461,14461,0,0.5
10125,10125,0,0.5
7339,7339,0,0.5
6362,6362,0,0.5
11959,11959,0,0.5
15514,15514,0,0.5
4580,4580,1,0.5
10428,10428,0,0.5
4472,4472,1,0.5
12864,12864,1,0.5
6633,6633,0,0.5
4258,4258,1,0.5
4090,4090,1,0.5
12316,12316,0,0.5
11251,11251,0,0.5
12950,12950,1,0.5
2844,2844,0,0.5
11656,11656,0,0.5
6041,6041,0,0.5
9152,9152,0,0.5
8391,8391,1,0.5
951,951,1,0.5
12471,12471,1,0.5
10447,10447,0,0.5
10550,10550,0,0.5
5607,5607,0,0.5
15459,15459,0,0.5
12744,12744,1,0.5
13590,13590,1,0.5
5972,5972,0,0.5
8186,8186,1,0.5
13963,13963,0,0.5
13024,13024,1,0.5
5893,5893,0,0.5
9303,9303,0,0.5
5244,5244,0,0.5
9412,9412,0,0.5
11552,11552,0,0.5
421,421,1,0.5
9420,9420,0,0.5
11630,11630,0,0.5
7620,7620,0,0.5
10657,10657,0,0.5
8157,8157,1,0.5
16093,16093,0,0.5
11144,11144,0,0.5
9305,9305,0,0.5
10865,10865,0,0.5
3244,3244,0,0.5
2902,2902,0,0.5
15574,15574,0,0.5
3047,3047,0,0.5
8720,8720,1,0.5
12223,12223,0,0.5
15848,15848,0,0.5
7177,7177,0,0.5
2471,2471,0,0.5
2105,2105,0,0.5
3573,3573,0,0.5
1824,1824,0,0.5
16677,16677,0,0.5
2089,2089,0,0.5
281,281,1,0.5
15010,15010,0,0.5
5920,5920,0,0.5
15147,15147,0,0.5
10202,10202,0,0.5
9856,9856,0,0.5
15489,15489,0,0.5
1284,1284,0,0.5
3715,3715,0,0.5
4642,4642,1,0.5
6645,6645,0,0.5
8532,8532,1,0.5
14547,14547,0,0.5
4981,4981,0,0.5
14173,14173,0,0.5
5591,5591,0,0.5
9171,9171,0,0.5
4551,4551,1,0.5
3346,3346,0,0.5
5812,5812,0,0.5
11063,11063,0,0.5
4436,4436,1,0.5
15074,15074,0,0.5
4203,4203,1,0.5
15534,15534,0,0.5
6883,6883,0,0.5
16660,16660,0,0.5
832,832,1,0.5
15194,15194,0,0.5
14023,14023,0,0.5
1225,1225,0,0.5
7901,7901,1,0.5
12052,12052,0,0.5
11236,11236,0,0.5
10852,10852,0,0.5
4495,4495,1,0.5
15447,15447,0,0.5
12283,12283,0,0.5
9424,9424,0,0.5
15626,15626,0,0.5
11548,11548,0,0.5
9678,9678,0,0.5
1016,1016,1,0.5
16807,16807,0,0.5
8847,8847,1,0.5
12562,12562,1,0.5
2405,2405,0,0.5
16038,16038,0,0.5
6545,6545,0,0.5
13644,13644,1,0.5
3856,3856,1,0.5
2028,2028,0,0.5
275,275,1,0.5
4837,4837,1,0.5
13949,13949,0,0.5
7599,7599,0,0.5
12722,12722,1,0.5
642,642,1,0.5
15297,15297,0,0.5
10152,10152,0,0.5
4190,4190,1,0.5
12858,12858,1,0.5
937,937,1,0.5
12215,12215,0,0.5
14188,14188,0,0.5
6339,6339,0,0.5
7747,7747,1,0.5
5210,5210,0,0.5
470,470,1,0.5
1345,1345,0,0.5
13889,13889,1,0.5
16210,16210,0,0.5
6365,6365,0,0.5
2163,2163,0,0.5
16342,16342,0,0.5
5538,5538,0,0.5
3335,3335,0,0.5
4851,4851,1,0.5
15372,15372,0,0.5
11733,11733,0,0.5
910,910,1,0.5
4524,4524,1,0.5
14246,14246,0,0.5
7298,7298,0,0.5
13428,13428,1,0.5
9977,9977,0,0.5
10778,10778,0,0.5
14734,14734,0,0.5
8636,8636,1,0.5
14503,14503,0,0.5
12200,12200,0,0.5
8750,8750,1,0.5
16022,16022,0,0.5
10642,10642,0,0.5
3076,3076,0,0.5
14792,14792,0,0.5
2867,2867,0,0.5
11750,11750,0,0.5
13460,13460,1,0.5
16024,16024,0,0.5
12939,12939,1,0.5
13000,13000,1,0.5
4111,4111,1,0.5
1669,1669,0,0.5
6853,6853,0,0.5
13555,13555,1,0.5
10765,10765,0,0.5
6578,6578,0,0.5
13571,13571,1,0.5
11474,11474,0,0.5
4411,4411,1,0.5
890,890,1,0.5
12563,12563,1,0.5
2264,2264,0,0.5
897,897,1,0.5
4493,4493,1,0.5
3955,3955,1,0.5
1608,1608,0,0.5
8853,8853,1,0.5
7084,7084,0,0.5
1869,1869,0,0.5
5537,5537,0,0.5
8779,8779,1,0.5
286,286,1,0.5
8450,8450,1,0.5
9547,9547,0,0.5
13752,13752,1,0.5
10317,10317,0,0.5
1405,1405,0,0.5
14326,14326,0,0.5
2685,2685,0,0.5
5045,5045,0,0.5
2441,2441,0,0.5
12234,12234,0,0.5
14280,14280,0,0.5
16262,16262,0,0.5
12738,12738,1,0.5
10293,10293,0,0.5
912,912,1,0.5
398,398,1,0.5
1924,1924,0,0.5
6181,6181,0,0.5
10104,10104,0,0.5
1906,1906,0,0.5
13434,13434,1,0.5
7492,7492,0,0.5
14313,14313,0,0.5
16502,16502,0,0.5
8168,8168,1,0.5
16057,16057,0,0.5
13206,13206,1,0.5
67,67,1,0.5
8681,8681,1,0.5
10850,10850,0,0.5
2767,2767,0,0.5
10793,10793,0,0.5
9373,9373,0,0.5
6260,6260,0,0.5
1042,1042,1,0.5
10001,10001,0,0.5
5265,5265,0,0.5
7332,7332,0,0.5
8055,8055,1,0.5
1653,1653,0,0.5
16896,16896,0,0.5
5074,5074,0,0.5
13845,13845,1,0.5
9223,9223,0,0.5
8326,8326,1,0.5
6017,6017,0,0.5
196,196,1,0.5
6399,6399,0,0.5
13797,13797,1,0.5
6010,6010,0,0.5
15640,15640,0,0.5
7036,7036,0,0.5
8516,8516,1,0.5
16681,16681,0,0.5
6577,6577,0,0.5
16723,16723,0,0.5
5357,5357,0,0.5
1035,1035,1,0.5
16994,16994,0,0.5
11131,11131,0,0.5
14545,14545,0,0.5
7779,7779,1,0.5
8461,8461,1,0.5
6958,6958,0,0.5
505,505,1,0.5
14524,14524,0,0.5
4245,4245,1,0.5
9260,9260,0,0.5
11174,11174,0,0.5
2586,2586,0,0.5
2788,2788,0,0.5
10246,10246,0,0.5
4077,4077,1,0.5
10687,10687,0,0.5
340,340,1,0.5
11187,11187,0,0.5
8468,8468,1,0.5
560,560,1,0.5
10451,10451,0,0.5
297,297,1,0.5
9255,9255,0,0.5
4489,4489,1,0.5
6759,6759,0,0.5
7710,7710,1,0.5
16570,16570,0,0.5
5778,5778,0,0.5
9433,9433,0,0.5
7621,7621,0,0.5
8686,8686,1,0.5
1938,1938,0,0.5
10391,10391,0,0.5
16752,16752,0,0.5
8324,8324,1,0.5
10529,10529,0,0.5
11756,11756,0,0.5
12660,12660,1,0.5
7193,7193,0,0.5
12291,12291,0,0.5
6573,6573,0,0.5
7416,7416,0,0.5
7829,7829,1,0.5
3181,3181,0,0.5
8759,8759,1,0.5
15801,15801,0,0.5
12254,12254,0,0.5
11926,11926,0,0.5
12030,12030,0,0.5
5734,5734,0,0.5
14247,14247,0,0.5
6386,6386,0,0.5
10830,10830,0,0.5
14462,14462,0,0.5
1448,1448,0,0.5
775,775,1,0.5
10087,10087,0,0.5
7949,7949,1,0.5
7046,7046,0,0.5
12134,12134,0,0.5
11227,11227,0,0.5
1500,1500,0,0.5
15314,15314,0,0.5
4330,4330,1,0.5
6218,6218,0,0.5
15062,15062,0,0.5
4037,4037,1,0.5
2457,2457,0,0.5
5494,5494,0,0.5
7970,7970,1,0.5
1269,1269,0,0.5
5195,5195,0,0.5
15054,15054,0,0.5
6924,6924,0,0.5
300,300,1,0.5
10093,10093,0,0.5
7980,7980,1,0.5
8290,8290,1,0.5
15439,15439,0,0.5
16293,16293,0,0.5
751,751,1,0.5
13300,13300,1,0.5
7031,7031,0,0.5
16213,16213,0,0.5
6797,6797,0,0.5
16200,16200,0,0.5
4534,4534,1,0.5
8462,8462,1,0.5
10411,10411,0,0.5
14951,14951,0,0.5
2106,2106,0,0.5
1566,1566,0,0.5
70,70,1,0.5
7854,7854,1,0.5
5275,5275,0,0.5
1593,1593,0,0.5
16967,16967,0,0.5
9959,9959,0,0.5
3310,3310,0,0.5
14575,14575,0,0.5
10501,10501,0,0.5
12690,12690,1,0.5
16018,16018,0,0.5
5644,5644,0,0.5
3893,3893,1,0.5
9816,9816,0,0.5
14938,14938,0,0.5
210,210,1,0.5
5304,5304,0,0.5
7882,7882,1,0.5
130,130,1,0.5
10167,10167,0,0.5
11677,11677,0,0.5
7121,7121,0,0.5
8311,8311,1,0.5
13179,13179,1,0.5
3134,3134,0,0.5
15470,15470,0,0.5
1329,1329,0,0.5
4043,4043,1,0.5
14814,14814,0,0.5
12085,12085,0,0.5
5586,5586,0,0.5
3126,3126,0,0.5
4207,4207,1,0.5
5576,5576,0,0.5
16763,16763,0,0.5
3619,3619,0,0.5
1015,1015,1,0.5
15353,15353,0,0.5
4114,4114,1,0.5
11697,11697,0,0.5
7905,7905,1,0.5
4921,4921,0,0.5
10826,10826,0,0.5
10525,10525,0,0.5
1987,1987,0,0.5
13950,13950,0,0.5
12787,12787,1,0.5
16439,16439,0,0.5
6787,6787,0,0.5
9384,9384,0,0.5
3847,3847,1,0.5
4854,4854,1,0.5
4780,4780,1,0.5
3654,3654,0,0.5
8126,8126,1,0.5
12451,12451,1,0.5
16966,16966,0,0.5
4562,4562,1,0.5
11693,11693,0,0.5
3807,3807,1,0.5
6825,6825,0,0.5
7501,7501,0,0.5
163,163,1,0.5
10086,10086,0,0.5
7453,7453,0,0.5
614,614,1,0.5
4828,4828,1,0.5
3072,3072,0,0.5
5395,5395,0,0.5
12935,12935,1,0.5
12079,12079,0,0.5
4341,4341,1,0.5
8896,8896,1,0.5
8094,8094,1,0.5
6381,6381,0,0.5
7141,7141,0,0.5
11130,11130,0,0.5
9250,9250,0,0.5
16084,16084,0,0.5
4845,4845,1,0.5
3523,3523,0,0.5
3681,3681,0,0.5
3024,3024,0,0.5
7161,7161,0,0.5
9833,9833,0,0.5
13863,13863,1,0.5
12294,12294,0,0.5
14469,14469,0,0.5
13425,13425,1,0.5
4221,4221,1,0.5
3823,3823,1,0.5
16251,16251,0,0.5
431,431,1,0.5
4278,4278,1,0.5
7805,7805,1,0.5
7922,7922,1,0.5
12902,12902,1,0.5
7012,7012,0,0.5
14238,14238,0,0.5
6985,6985,0,0.5
3041,3041,0,0.5
13302,13302,1,0.5
13807,13807,1,0.5
16031,16031,0,0.5
16082,16082,0,0.5
13233,13233,1,0.5
10172,10172,0,0.5
6653,6653,0,0.5
3402,3402,0,0.5
9457,9457,0,0.5
12029,12029,0,0.5
14294,14294,0,0.5
6254,6254,0,0.5
1900,1900,0,0.5
11556,11556,0,0.5
6592,6592,0,0.5
11484,11484,0,0.5
764,764,1,0.5
5525,5525,0,0.5
6096,6096,0,0.5
15413,15413,0,0.5
5106,5106,0,0.5
7449,7449,0,0.5
3226,3226,0,0.5
10903,10903,0,0.5
5833,5833,0,0.5
1077,1077,1,0.5
5039,5039,0,0.5
3931,3931,1,0.5
4592,4592,1,0.5
6731,6731,0,0.5
9860,9860,0,0.5
5299,5299,0,0.5
8856,8856,1,0.5
9803,9803,0,0.5
12113,12113,0,0.5
8077,8077,1,0.5
6012,6012,0,0.5
1930,1930,0,0.5
3718,3718,1,0.5
8342,8342,1,0.5
15837,15837,0,0.5
13505,13505,1,0.5
10016,10016,0,0.5
12779,12779,1,0.5
15988,15988,0,0.5
15513,15513,0,0.5
10343,10343,0,0.5
5050,5050,0,0.5
16710,16710,0,0.5
9802,9802,0,0.5
8933,8933,1,0.5
10757,10757,0,0.5
16647,16647,0,0.5
3086,3086,0,0.5
5800,5800,0,0.5
12770,12770,1,0.5
9876,9876,0,0.5
12657,12657,1,0.5
13968,13968,0,0.5
1692,1692,0,0.5
14475,14475,0,0.5
16079,16079,0,0.5
15136,15136,0,0.5
4408,4408,1,0.5
11085,11085,0,0.5
13512,13512,1,0.5
14154,14154,0,0.5
11247,11247,0,0.5
16236,16236,0,0.5
12811,12811,1,0.5
9614,9614,0,0.5
8527,8527,1,0.5
11839,11839,0,0.5
14899,14899,0,0.5
3283,3283,0,0.5
7199,7199,0,0.5
3337,3337,0,0.5
15566,15566,0,0.5
3845,3845,1,0.5
4376,4376,1,0.5
8116,8116,1,0.5
10212,10212,0,0.5
5140,5140,0,0.5
14437,14437,0,0.5
7125,7125,0,0.5
1041,1041,1,0.5
3649,3649,0,0.5
825,825,1,0.5
9229,9229,0,0.5
9455,9455,0,0.5
16619,16619,0,0.5
11953,11953,0,0.5
4438,4438,1,0.5
5344,5344,0,0.5
1320,1320,0,0.5
6109,6109,0,0.5
4930,4930,0,0.5
12955,12955,1,0.5
4741,4741,1,0.5
11939,11939,0,0.5
7725,7725,1,0.5
11988,11988,0,0.5
9907,9907,0,0.5
4582,4582,1,0.5
446,446,1,0.5
6540,6540,0,0.5
11907,11907,0,0.5
13202,13202,1,0.5
5197,5197,0,0.5
3484,3484,0,0.5
10023,10023,0,0.5
13676,13676,1,0.5
3054,3054,0,0.5
9641,9641,0,0.5
2804,2804,0,0.5
5440,5440,0,0.5
14857,14857,0,0.5
7362,7362,0,0.5
125,125,1,0.5
8137,8137,1,0.5
16272,16272,0,0.5
16347,16347,0,0.5
1785,1785,0,0.5
4726,4726,1,0.5
679,679,1,0.5
15129,15129,0,0.5
7053,7053,0,0.5
8147,8147,1,0.5
4738,4738,1,0.5
6507,6507,0,0.5
15028,15028,0,0.5
9035,9035,1,0.5
6891,6891,0,0.5
7130,7130,0,0.5
7569,7569,0,0.5
2070,2070,0,0.5
15839,15839,0,0.5
16903,16903,0,0.5
13154,13154,1,0.5
4058,4058,1,0.5
9113,9113,1,0.5
16129,16129,0,0.5
2101,2101,0,0.5
8959,8959,1,0.5
8582,8582,1,0.5
5421,5421,0,0.5
10536,10536,0,0.5
2519,2519,0,0.5
10804,10804,0,0.5
4356,4356,1,0.5
12325,12325,0,0.5
8804,8804,1,0.5
14587,14587,0,0.5
11917,11917,0,0.5
455,455,1,0.5
3147,3147,0,0.5
10058,10058,0,0.5
2489,2489,0,0.5
3934,3934,1,0.5
16983,16983,0,0.5
15339,15339,0,0.5
10575,10575,0,0.5
14541,14541,0,0.5
6112,6112,0,0.5
12625,12625,1,0.5
14427,14427,0,0.5
8128,8128,1,0.5
10960,10960,0,0.5
9733,9733,0,0.5
16177,16177,0,0.5
13997,13997,0,0.5
6788,6788,0,0.5
5555,5555,0,0.5
15321,15321,0,0.5
4794,4794,1,0.5
12061,12061,0,0.5
3854,3854,1,0.5
9605,9605,0,0.5
3543,3543,0,0.5
16571,16571,0,0.5
8944,8944,1,0.5
1365,1365,0,0.5
2781,2781,0,0.5
3439,3439,0,0.5
1404,1404,0,0.5
2912,2912,0,0.5
16879,16879,0,0.5
8743,8743,1,0.5
1970,1970,0,0.5
15215,15215,0,0.5
10779,10779,0,0.5
1504,1504,0,0.5
2515,2515,0,0.5
16816,16816,0,0.5
16841,16841,0,0.5
15490,15490,0,0.5
12999,12999,1,0.5
16047,16047,0,0.5
6153,6153,0,0.5
835,835,1,0.5
10698,10698,0,0.5
12132,12132,0,0.5
11852,11852,0,0.5
12962,12962,1,0.5
6679,6679,0,0.5
3967,3967,1,0.5
16844,16844,0,0.5
6877,6877,0,0.5
8360,8360,1,0.5
15368,15368,0,0.5
5253,5253,0,0.5
4862,4862,1,0.5
14108,14108,0,0.5
944,944,1,0.5
8505,8505,1,0.5
13864,13864,1,0.5
16033,16033,0,0.5
14693,14693,0,0.5
3884,3884,1,0.5
511,511,1,0.5
12070,12070,0,0.5
6067,6067,0,0.5
14674,14674,0,0.5
7233,7233,0,0.5
632,632,1,0.5
3292,3292,0,0.5
9387,9387,0,0.5
13496,13496,1,0.5
4216,4216,1,0.5
1137,1137,0,0.5
2156,2156,0,0.5
1706,1706,0,0.5
12213,12213,0,0.5
3645,3645,0,0.5
9170,9170,0,0.5
14519,14519,0,0.5
4453,4453,0,0.5
3517,3517,0,0.5
16798,16798,0,0.5
7383,7383,0,0.5
6938,6938,0,0.5
3288,3288,0,0.5
14875,14875,0,0.5
9796,9796,0,0.5
5693,5693,0,0.5
5498,5498,0,0.5
14722,14722,0,0.5
743,743,1,0.5
7767,7767,1,0.5
1684,1684,0,0.5
1686,1686,0,0.5
16522,16522,0,0.5
14537,14537,0,0.5
6319,6319,0,0.5
11615,11615,0,0.5
11436,11436,0,0.5
90,90,1,0.5
8659,8659,1,0.5
3269,3269,0,0.5
2120,2120,0,0.5
3036,3036,0,0.5
3393,3393,0,0.5
3493,3493,0,0.5
6655,6655,0,0.5
6451,6451,0,0.5
9288,9288,0,0.5
16081,16081,0,0.5
7454,7454,0,0.5
14497,14497,0,0.5
10236,10236,0,0.5
16051,16051,0,0.5
15543,15543,0,0.5
9859,9859,0,0.5
7579,7579,0,0.5
16003,16003,0,0.5
15796,15796,0,0.5
14381,14381,0,0.5
14908,14908,0,0.5
11330,11330,0,0.5
7008,7008,0,0.5
10342,10342,0,0.5
12102,12102,0,0.5
2274,2274,0,0.5
5708,5708,0,0.5
14342,14342,0,0.5
11349,11349,0,0.5
10754,10754,0,0.5
8019,8019,1,0.5
14260,14260,0,0.5
16335,16335,0,0.5
5999,5999,0,0.5
16166,16166,0,0.5
1523,1523,0,0.5
9172,9172,0,0.5
2027,2027,0,0.5
12289,12289,0,0.5
3027,3027,0,0.5
13799,13799,1,0.5
9344,9344,0,0.5
5364,5364,0,0.5
9456,9456,0,0.5
2747,2747,0,0.5
4477,4477,1,0.5
9401,9401,0,0.5
8548,8548,1,0.5
440,440,1,0.5
8301,8301,1,0.5
408,408,1,0.5
6099,6099,0,0.5
5736,5736,0,0.5
8812,8812,1,0.5
11292,11292,0,0.5
11122,11122,0,0.5
2247,2247,0,0.5
2448,2448,0,0.5
6719,6719,0,0.5
14009,14009,0,0.5
4334,4334,1,0.5
3159,3159,0,0.5
6148,6148,0,0.5
16146,16146,0,0.5
4591,4591,1,0.5
15511,15511,0,0.5
91,91,1,0.5
10438,10438,0,0.5
9688,9688,0,0.5
3564,3564,0,0.5
12799,12799,1,0.5
4246,4246,1,0.5
2301,2301,0,0.5
13201,13201,1,0.5
15556,15556,0,0.5
14721,14721,0,0.5
182,182,1,0.5
7745,7745,1,0.5
12341,12341,1,0.5
3696,3696,0,0.5
12896,12896,1,0.5
8274,8274,1,0.5
13498,13498,1,0.5
13607,13607,1,0.5
1701,1701,0,0.5
14843,14843,0,0.5
14346,14346,0,0.5
8135,8135,1,0.5
7939,7939,1,0.5
5348,5348,0,0.5
14546,14546,0,0.5
16870,16870,0,0.5
10135,10135,0,0.5
2210,2210,0,0.5
1985,1985,0,0.5
1215,1215,0,0.5
10715,10715,0,0.5
1273,1273,0,0.5
8770,8770,1,0.5
15093,15093,0,0.5
5705,5705,0,0.5
14787,14787,0,0.5
12960,12960,1,0.5
11012,11012,0,0.5
9797,9797,0,0.5
13,13,1,0.5
5711,5711,0,0.5
13105,13105,1,0.5
15336,15336,0,0.5
10368,10368,0,0.5
3285,3285,0,0.5
13663,13663,1,0.5
15150,15150,0,0.5
13599,13599,1,0.5
14231,14231,0,0.5
61,61,1,0.5
12801,12801,1,0.5
2654,2654,0,0.5
4795,4795,1,0.5
9386,9386,0,0.5
1513,1513,0,0.5
15044,15044,0,0.5
9960,9960,0,0.5
13313,13313,1,0.5
2759,2759,0,0.5
7883,7883,1,0.5
3782,3782,1,0.5
1053,1053,1,0.5
7634,7634,1,0.5
8313,8313,1,0.5
4927,4927,0,0.5
5675,5675,0,0.5
9367,9367,0,0.5
7827,7827,1,0.5
10237,10237,0,0.5
2606,2606,0,0.5
2216,2216,0,0.5
