population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.03,0.33,0.97,0.05,0.03,0.25,0.3,0.19,0.76,0.04,1.0,0.53,0.43,0.2,0.78,0.77,0.12,0.93,0.58,0.59,0.57,0.36,0.13,0.56,0.59,0.01,0.06,0.32,0.33,0.45,0.17,0.45,0.25,0.48,0.2,0.6,0.21,0.37,0.27,0.25,0.36,0.78,0.8,0.86,0.78,0.57,0.67,0.0,0.06,0.02,0.04,0.04,0.08,0.11,0.03,0.03,0.05,0.07,0.69,0.15,0.1,0.1,0.36,0.4,0.15,0.82,0.02,0.4,0.5,0.02,0.91,0.77,0.02,0.32,0.4,0.03,0.03,0.5,0.48,0.49,0.28,0.53,0.58,0.51,0.55,0.48,0.4,0.01,0.0,0.36,0.69,0.88,0.95,0.88,0.03,0.17,0.21,0.0,0.0,0.0,0.982762307193,0.0172376928068,0.0
0.05,0.53,0.69,0.14,0.32,0.37,0.46,0.26,0.3,0.06,1.0,0.4,0.72,0.29,0.39,0.35,0.15,0.28,0.37,0.3,0.3,0.31,0.26,0.29,0.44,0.03,0.21,0.21,0.37,0.23,0.27,0.67,0.2,0.38,0.24,0.39,0.52,0.35,0.61,0.59,0.54,0.64,0.65,0.71,0.59,0.66,0.72,0.02,0.2,0.05,0.23,0.27,0.36,0.41,0.33,0.33,0.4,0.43,0.62,0.19,0.29,0.29,0.58,0.57,0.58,0.75,0.33,0.51,0.5,0.04,0.79,0.75,0.14,0.37,0.63,0.09,0.33,0.19,0.16,0.14,0.49,0.48,0.53,0.52,0.65,0.56,0.5,0.0,0.0,0.6,0.25,0.45,0.41,0.51,0.08,0.11,0.05,0.0,1.0,1.0,0.5,0.5,1.0
0.0,0.61,0.98,0.04,0.02,0.43,0.45,0.25,0.2,0.0,0.0,0.54,0.81,0.25,0.49,0.23,0.18,0.19,0.52,0.42,0.4,0.42,0.0,0.44,0.34,0.0,0.09,0.13,0.19,0.49,0.32,0.71,0.75,0.31,0.37,0.61,0.28,0.36,0.34,0.32,0.65,0.84,0.85,0.88,0.73,0.52,0.55,0.0,0.08,0.0,0.21,0.32,0.32,0.3,0.07,0.09,0.08,0.07,0.91,0.03,0.27,0.28,0.66,0.73,0.4,0.76,0.04,0.32,0.5,0.0,0.89,0.71,0.0,0.31,0.71,0.07,0.1,0.44,0.42,0.42,0.45,0.52,0.63,0.58,0.44,0.59,0.32,0.0,0.0,0.14,0.68,0.61,0.76,0.71,0.06,0.04,0.03,0.0,0.0,1.0,0.302338344515,0.697661655485,1.0
0.13,0.39,0.6,1.0,0.28,0.36,0.61,0.39,0.31,0.15,1.0,0.54,0.72,0.21,0.58,0.3,0.27,0.38,0.52,0.5,0.54,0.42,0.28,0.35,0.49,0.05,0.15,0.22,0.27,0.49,0.24,0.69,0.9,0.24,0.27,0.57,0.59,0.67,0.61,0.62,0.44,0.59,0.59,0.75,0.56,0.56,0.58,0.03,0.19,0.14,0.44,0.51,0.6,0.66,0.7,0.72,0.77,0.78,0.48,0.34,0.32,0.25,0.4,0.45,0.39,0.35,0.43,0.64,0.0,0.07,0.88,0.34,0.14,0.15,0.52,0.04,0.16,0.75,0.73,0.69,0.77,0.75,0.89,0.73,0.46,0.53,0.17,0.07,0.0,0.68,0.41,0.42,0.57,0.53,0.05,0.43,0.14,0.43,0.0,0.0,0.996742235771,0.00325776422936,0.0
0.03,0.58,0.9,0.22,0.03,0.89,0.74,0.79,0.42,0.05,1.0,0.66,0.58,0.44,0.85,0.49,0.14,0.5,0.85,0.8,0.8,0.26,0.14,0.63,0.57,0.01,0.13,0.08,0.09,0.96,0.17,0.38,0.21,0.89,0.06,0.9,0.12,0.8,0.2,0.17,0.44,0.88,0.88,0.93,0.75,0.35,0.32,0.0,0.04,0.01,0.26,0.3,0.33,0.36,0.14,0.13,0.14,0.14,0.85,0.04,0.19,0.17,0.37,0.54,0.1,0.67,0.03,0.41,0.5,0.04,0.72,0.55,0.01,0.47,0.4,0.03,0.16,0.54,0.72,0.85,0.73,0.67,0.76,0.67,0.65,0.37,0.51,0.0,0.0,0.22,0.53,0.5,0.33,0.36,0.04,0.17,0.74,0.0,1.0,1.0,0.735766906585,0.264233093415,0.0
0.0,0.39,0.96,0.01,0.01,0.4,0.45,0.3,0.52,0.0,0.0,0.16,0.51,1.0,0.51,0.59,0.21,0.31,0.22,0.2,0.19,0.11,0.08,0.08,0.25,0.01,0.31,0.46,0.35,0.32,0.07,0.58,0.44,0.62,0.45,0.36,0.43,0.4,0.3,0.37,0.44,0.68,0.74,0.72,0.65,0.86,0.9,0.0,0.16,0.0,0.11,0.08,0.14,0.33,0.01,0.0,0.01,0.01,0.92,0.04,0.17,0.14,0.32,0.47,0.15,0.61,0.06,0.57,0.0,0.01,0.83,0.53,0.0,0.48,0.5,0.27,0.2,0.08,0.07,0.07,0.1,0.13,0.14,0.12,0.34,0.38,0.58,0.0,0.0,0.02,0.69,0.49,0.58,0.56,0.02,0.14,0.0,0.0,0.0,0.0,0.97952625262,0.0204737473798,0.0
0.25,0.62,0.4,0.24,0.64,0.45,0.57,0.37,0.3,0.26,1.0,0.23,0.45,0.11,0.28,0.4,0.89,0.47,0.22,0.19,0.26,0.21,0.15,0.18,0.26,0.33,0.6,0.43,0.56,0.19,0.73,0.34,0.26,0.45,0.45,0.29,0.72,0.54,0.77,0.78,0.7,0.36,0.36,0.36,0.39,0.2,0.18,0.23,0.64,0.17,0.5,0.59,0.66,0.69,0.54,0.56,0.57,0.55,0.5,0.54,0.66,0.59,0.63,0.55,0.71,0.36,0.67,0.68,0.0,0.23,0.71,0.41,0.81,0.31,0.5,0.47,0.25,0.21,0.21,0.22,0.36,0.37,0.41,0.36,0.83,0.56,0.19,0.48,0.31,0.46,0.51,0.34,0.53,0.66,0.16,0.25,0.1,0.4,1.0,1.0,0.0210343701463,0.978965629854,1.0
0.16,0.48,0.67,1.0,0.11,0.53,0.59,0.44,0.15,0.17,1.0,0.74,0.81,0.17,0.66,0.13,0.1,0.15,0.75,0.69,0.76,0.39,0.28,0.38,0.62,0.06,0.16,0.04,0.05,0.87,0.16,0.73,0.38,0.55,0.08,0.83,0.37,0.54,0.55,0.49,0.49,0.75,0.8,0.85,0.65,0.4,0.44,0.01,0.08,0.16,0.37,0.45,0.55,0.6,0.58,0.62,0.69,0.69,0.56,0.22,0.18,0.17,0.51,0.53,0.47,0.55,0.22,0.53,0.5,0.1,0.83,0.55,0.01,0.14,0.85,0.01,0.09,0.76,0.81,0.83,1.0,0.96,1.0,0.91,0.66,0.79,0.31,0.01,0.0,0.66,0.35,0.26,0.4,0.45,0.12,0.22,0.03,0.0,0.0,1.0,0.343891524939,0.656108475061,1.0
0.0,0.4,0.98,0.04,0.02,0.36,0.41,0.21,0.49,0.0,0.0,0.28,0.5,0.32,0.64,0.6,0.21,0.57,0.32,0.29,0.27,0.0,0.16,0.61,0.31,0.01,0.2,0.27,0.31,0.34,0.18,0.63,0.7,0.36,0.67,0.36,0.4,0.3,0.36,0.39,0.46,0.74,0.78,0.72,0.7,0.76,0.81,0.0,0.11,0.0,0.21,0.15,0.13,0.28,0.04,0.02,0.02,0.04,0.94,0.01,0.19,0.17,0.42,0.51,0.26,0.66,0.05,0.43,0.5,0.0,0.95,0.61,0.09,0.33,0.27,0.11,0.09,0.1,0.08,0.08,0.2,0.22,0.23,0.21,0.3,0.3,0.5,0.0,0.0,0.07,0.8,0.59,0.72,0.79,0.01,0.2,0.0,0.0,0.0,1.0,0.341739182894,0.658260817106,1.0
0.16,0.32,0.9,0.21,0.05,0.56,0.61,0.53,0.39,0.18,1.0,0.23,0.53,0.28,0.59,0.41,0.26,0.4,0.3,0.3,0.3,0.21,0.18,0.24,0.28,0.17,0.45,0.13,0.17,0.56,0.4,0.46,0.27,0.67,0.31,0.54,0.57,0.61,0.62,0.62,0.33,0.54,0.59,0.68,0.5,0.53,0.59,0.03,0.15,0.04,0.76,0.73,0.67,0.62,0.27,0.23,0.19,0.16,0.88,0.05,0.14,0.11,0.29,0.4,0.24,0.43,0.12,0.57,0.0,0.09,0.88,0.39,0.08,0.15,0.56,0.18,0.16,0.14,0.14,0.15,0.28,0.31,0.36,0.29,0.74,0.4,0.42,0.27,0.19,0.15,0.35,0.29,0.44,0.41,0.11,0.25,0.2,1.0,0.0,0.0,0.802637016637,0.197362983363,0.0
0.02,0.51,0.94,0.11,0.02,0.33,0.35,0.24,0.6,0.04,1.0,0.62,0.65,0.3,0.71,0.62,0.04,0.7,0.58,0.56,0.54,0.63,0.75,0.41,0.88,0.0,0.05,0.2,0.29,0.42,0.18,0.61,0.38,0.48,0.31,0.52,0.2,0.36,0.23,0.22,0.5,0.87,0.86,0.91,0.91,0.44,0.66,0.0,0.02,0.01,0.08,0.08,0.15,0.16,0.03,0.03,0.05,0.05,0.83,0.09,0.19,0.21,0.55,0.57,0.24,0.93,0.02,0.21,0.5,0.01,0.9,0.89,0.15,0.6,0.44,0.01,0.0,0.51,0.49,0.48,0.51,0.53,0.57,0.61,0.42,0.51,0.4,0.0,0.0,0.17,0.79,0.89,0.95,0.86,0.06,0.09,0.05,0.0,0.0,0.0,0.902152993436,0.0978470065642,0.0
0.0,0.49,0.93,0.14,0.06,0.32,0.42,0.25,0.47,0.02,1.0,0.59,0.69,0.08,0.64,0.5,0.15,0.68,0.57,0.47,0.45,0.46,0.0,0.44,0.49,0.0,0.06,0.28,0.36,0.31,0.19,0.7,0.51,0.32,0.35,0.45,0.26,0.4,0.33,0.31,0.51,0.8,0.81,0.9,0.78,0.42,0.55,0.0,0.09,0.01,0.13,0.17,0.3,0.3,0.08,0.1,0.15,0.14,0.77,0.13,0.2,0.21,0.55,0.61,0.28,0.79,0.05,0.34,0.5,0.01,0.87,0.74,0.0,0.36,0.38,0.03,0.19,0.43,0.4,0.36,0.57,0.55,0.63,0.56,0.36,0.65,0.88,0.0,0.0,0.27,0.68,0.84,0.72,0.86,0.01,0.31,0.12,0.0,0.0,0.0,0.940002792258,0.0599972077417,0.0
0.01,0.36,0.24,0.03,0.01,0.44,0.42,0.27,0.63,0.0,0.0,0.08,0.14,0.28,0.23,0.81,0.94,0.44,0.1,0.13,0.22,0.16,0.13,0.29,0.29,0.04,0.74,0.7,0.78,0.16,0.53,0.17,0.41,0.41,0.66,0.29,0.71,0.39,0.73,0.76,0.49,0.19,0.18,0.0,0.3,0.45,0.46,0.03,0.59,0.0,0.0,0.21,0.4,0.68,0.0,0.01,0.02,0.02,0.97,0.0,0.34,0.28,0.38,0.32,0.47,0.46,0.21,0.49,0.5,0.05,0.45,0.5,0.19,0.81,0.44,0.91,0.43,0.03,0.03,0.05,0.02,0.08,0.09,0.11,0.65,0.41,0.56,0.0,0.0,0.02,0.86,0.61,0.77,0.81,0.03,0.12,0.01,0.0,1.0,0.0,0.531524051005,0.468475948995,0.0
0.13,0.71,0.07,1.0,0.41,0.4,0.52,0.35,0.33,0.15,1.0,0.49,0.71,0.16,0.47,0.36,0.4,0.45,0.47,0.33,0.37,0.4,0.22,0.32,0.38,0.06,0.18,0.33,0.36,0.38,0.32,0.62,0.2,0.29,0.35,0.3,0.41,0.55,0.46,0.46,0.85,0.62,0.56,0.68,0.62,0.83,0.81,0.05,0.3,0.28,0.36,0.43,0.52,0.57,1.0,1.0,1.0,1.0,0.0,0.58,0.88,0.82,0.77,0.79,0.72,0.49,0.91,0.63,0.0,0.06,0.87,0.49,0.1,0.2,0.46,0.05,0.28,0.75,0.74,0.7,0.73,0.67,0.82,0.67,0.58,0.67,0.19,0.07,0.14,1.0,0.35,0.53,0.39,0.62,0.02,1.0,1.0,0.0,1.0,0.0,0.880500040538,0.119499959462,0.0
0.02,0.37,0.63,0.03,0.02,0.43,0.44,0.33,0.65,0.0,0.0,0.12,0.24,0.48,0.27,0.7,0.59,0.5,0.14,0.17,0.2,0.15,0.18,0.12,0.38,0.05,0.68,0.52,0.61,0.22,0.56,0.24,0.51,0.52,0.62,0.32,0.64,0.32,0.6,0.65,0.42,0.43,0.4,0.45,0.56,0.49,0.53,0.02,0.4,0.0,0.81,0.94,0.99,0.95,0.08,0.08,0.07,0.07,0.96,0.03,0.21,0.18,0.36,0.3,0.47,0.46,0.17,0.55,0.0,0.07,0.48,0.5,0.85,0.64,0.54,0.7,0.42,0.03,0.03,0.05,0.12,0.17,0.17,0.18,0.69,0.19,0.56,0.0,0.0,0.04,0.82,0.6,0.73,0.82,0.08,0.08,0.0,0.0,1.0,0.0,0.99751232305,0.00248767694989,0.0
0.35,0.5,0.21,0.7,0.45,0.41,0.57,0.36,0.35,0.36,1.0,0.29,0.51,0.13,0.32,0.4,0.59,0.33,0.28,0.27,0.36,0.26,0.26,0.29,0.32,0.39,0.5,0.48,0.6,0.34,0.74,0.43,0.34,0.36,0.52,0.36,0.47,0.78,0.53,0.52,0.69,0.25,0.23,0.36,0.3,0.36,0.31,0.41,0.9,0.38,0.43,0.55,0.64,0.68,0.75,0.84,0.88,0.86,0.28,0.52,0.61,0.5,0.53,0.65,0.52,0.1,0.52,0.77,0.0,0.44,0.62,0.11,0.72,0.5,0.0,0.55,0.69,0.27,0.3,0.31,0.34,0.42,0.51,0.41,0.45,0.66,0.82,0.27,0.61,0.73,0.46,0.64,0.71,0.55,0.04,1.0,1.0,0.55,1.0,0.0,0.981169518101,0.0188304818987,0.0
0.01,0.35,0.98,0.03,0.01,0.39,0.44,0.28,0.55,0.0,0.0,0.23,0.45,0.05,0.45,0.6,0.38,0.6,0.24,0.22,0.21,0.34,0.13,0.13,0.52,0.02,0.34,0.41,0.57,0.17,0.47,0.44,0.72,0.37,0.76,0.31,0.58,0.32,0.5,0.56,0.4,0.57,0.6,0.44,0.71,0.6,0.65,0.01,0.23,0.0,0.21,0.19,0.15,0.18,0.05,0.04,0.03,0.03,0.9,0.05,0.15,0.14,0.37,0.43,0.34,0.51,0.08,0.6,0.0,0.03,0.59,0.49,0.17,0.45,0.25,0.64,0.43,0.18,0.17,0.15,0.25,0.31,0.34,0.29,0.59,0.74,0.69,0.0,0.0,0.1,0.6,0.47,0.71,0.58,0.12,0.03,0.02,0.0,0.0,0.0,0.958269284104,0.041730715896,0.0
0.08,0.21,0.97,0.06,0.03,0.33,0.52,0.28,0.42,0.09,1.0,0.28,0.58,0.1,0.56,0.44,0.21,0.44,0.35,0.38,0.37,0.35,0.26,0.32,0.45,0.05,0.21,0.17,0.26,0.46,0.28,0.61,0.4,0.55,0.28,0.55,0.57,0.59,0.63,0.63,0.47,0.55,0.64,0.8,0.41,0.5,0.56,0.02,0.14,0.03,0.23,0.24,0.29,0.29,0.11,0.1,0.11,0.1,0.81,0.08,0.26,0.17,0.23,0.48,0.11,0.41,0.04,0.68,0.0,0.08,0.8,0.31,0.07,0.36,0.0,0.13,0.14,0.16,0.14,0.14,0.29,0.28,0.3,0.27,0.3,0.41,0.5,0.0,0.0,0.2,0.74,0.53,0.78,0.75,0.01,0.9,0.57,0.0,0.0,0.0,0.989871864755,0.0101281352453,0.0
0.0,0.42,1.0,0.01,0.01,0.37,0.4,0.22,0.51,0.0,0.0,0.37,0.51,0.07,0.68,0.56,0.11,0.44,0.38,0.31,0.3,0.92,0.15,0.1,0.26,0.0,0.08,0.21,0.26,0.33,0.09,0.55,0.66,0.44,0.43,0.39,0.36,0.3,0.36,0.37,0.47,0.8,0.85,0.85,0.79,0.36,0.62,0.0,0.04,0.0,0.09,0.07,0.05,0.25,0.01,0.01,0.01,0.03,0.94,0.01,0.16,0.16,0.44,0.56,0.23,0.65,0.04,0.43,0.5,0.01,0.88,0.57,0.05,0.39,0.46,0.05,0.1,0.18,0.17,0.15,0.36,0.38,0.4,0.36,0.39,0.58,0.58,0.0,0.0,0.05,0.78,0.57,0.67,0.73,0.01,0.16,0.01,0.0,0.0,1.0,0.0407101063623,0.959289893638,1.0
0.11,0.46,0.85,0.03,0.11,0.43,0.51,0.33,0.43,0.13,1.0,0.27,0.51,0.09,0.53,0.55,0.48,0.65,0.28,0.24,0.25,0.16,0.22,0.35,0.21,0.09,0.33,0.31,0.46,0.18,0.5,0.46,0.65,0.39,0.55,0.27,0.54,0.46,0.54,0.56,0.51,0.5,0.53,0.56,0.57,0.55,0.57,0.06,0.33,0.03,0.22,0.25,0.26,0.27,0.08,0.08,0.07,0.07,0.83,0.1,0.27,0.25,0.46,0.52,0.38,0.57,0.14,0.55,0.5,0.07,0.86,0.54,0.21,0.34,0.31,0.26,0.17,0.11,0.1,0.09,0.25,0.26,0.28,0.26,0.44,0.34,0.4,0.04,0.0,0.14,0.67,0.57,0.74,0.63,0.06,0.31,0.11,0.51,1.0,0.0,0.997175275077,0.00282472492294,0.0
0.02,0.32,0.93,0.02,0.01,0.33,0.33,0.2,0.68,0.03,1.0,0.27,0.32,0.14,0.59,0.73,0.29,0.86,0.3,0.3,0.28,0.27,0.13,1.0,0.55,0.02,0.24,0.43,0.45,0.17,0.42,0.22,0.85,0.35,0.68,0.25,0.4,0.28,0.37,0.4,0.33,0.66,0.69,0.68,0.8,0.33,0.25,0.01,0.09,0.0,0.03,0.03,0.04,0.03,0.01,0.01,0.01,0.01,0.85,0.06,0.08,0.09,0.34,0.38,0.26,0.71,0.04,0.41,0.5,0.03,0.81,0.68,0.18,0.69,0.33,0.19,0.03,0.07,0.07,0.07,0.12,0.14,0.13,0.18,0.2,0.01,0.24,0.0,0.0,0.1,0.5,0.86,0.84,0.81,0.05,0.1,0.05,0.0,1.0,1.0,0.332812391993,0.667187608007,1.0
0.0,0.25,0.82,0.21,0.18,0.37,0.6,0.4,0.42,0.02,1.0,0.12,0.55,0.1,0.26,0.46,0.46,0.37,0.15,0.17,0.16,0.42,0.11,0.27,0.28,0.01,0.45,0.22,0.47,0.13,0.51,0.55,0.38,0.25,0.64,0.2,1.0,0.48,0.83,0.95,0.42,0.34,0.43,0.31,0.34,0.4,0.5,0.01,0.28,0.01,0.21,0.41,0.56,0.56,0.12,0.2,0.25,0.23,0.77,0.14,0.3,0.21,0.27,0.28,0.32,0.21,0.28,0.83,0.0,0.03,0.53,0.23,0.23,0.33,0.46,0.42,0.13,0.09,0.06,0.05,0.18,0.17,0.16,0.17,0.36,0.47,0.28,0.0,0.03,0.23,0.64,0.35,0.71,0.62,0.01,0.19,0.28,0.0,0.0,0.0,0.989372057956,0.0106279420435,0.0
0.07,0.36,0.97,0.01,0.0,0.41,0.42,0.28,0.63,0.08,1.0,0.15,0.28,0.19,0.42,0.74,0.56,0.47,0.19,0.18,0.17,0.21,0.08,0.25,0.19,0.08,0.47,0.32,0.46,0.13,0.53,0.29,0.35,0.45,0.56,0.25,0.45,0.4,0.46,0.48,0.44,0.53,0.56,0.52,0.61,0.47,0.42,0.03,0.26,0.0,0.12,0.13,0.24,0.2,0.01,0.01,0.02,0.01,0.95,0.02,0.2,0.18,0.38,0.42,0.34,0.62,0.05,0.39,0.5,0.11,0.64,0.59,0.14,0.69,0.0,0.23,0.4,0.02,0.02,0.03,0.09,0.12,0.12,0.11,0.62,0.15,0.5,0.03,0.0,0.03,0.98,0.78,0.9,0.89,0.03,0.44,0.1,0.0,0.0,1.0,1.15119756702e-06,0.999998848802,1.0
0.02,0.38,0.97,0.05,0.03,0.36,0.45,0.27,0.54,0.0,0.0,0.24,0.46,0.45,0.48,0.57,0.17,0.48,0.25,0.26,0.25,0.0,0.24,0.28,0.34,0.02,0.22,0.28,0.38,0.23,0.15,0.53,0.64,0.21,0.67,0.31,0.48,0.2,0.54,0.54,0.37,0.71,0.72,0.79,0.78,0.69,0.71,0.0,0.07,0.0,0.45,0.41,0.39,0.36,0.04,0.04,0.03,0.03,0.94,0.05,0.15,0.15,0.41,0.41,0.41,0.56,0.13,0.44,0.5,0.03,0.78,0.56,0.03,0.32,0.77,0.48,0.23,0.1,0.1,0.09,0.23,0.22,0.23,0.24,0.4,0.35,0.22,0.0,0.0,0.04,0.37,0.34,0.49,0.35,0.06,0.09,0.0,0.0,0.0,0.0,0.980829585423,0.0191704145771,0.0
0.0,0.52,0.99,0.01,0.02,0.45,0.44,0.27,0.34,0.02,1.0,0.43,0.64,0.0,0.53,0.43,0.24,0.64,0.4,0.33,0.31,0.0,0.32,0.27,0.49,0.01,0.22,0.18,0.32,0.26,0.27,0.56,0.68,0.39,0.57,0.33,0.43,0.27,0.38,0.41,0.53,0.8,0.77,0.78,0.86,0.66,0.56,0.0,0.06,0.0,0.07,0.17,0.21,0.21,0.01,0.03,0.03,0.03,0.95,0.02,0.23,0.24,0.55,0.58,0.44,0.72,0.08,0.32,0.5,0.02,0.63,0.69,0.1,0.92,0.5,0.09,0.28,0.12,0.11,0.12,0.27,0.27,0.27,0.32,0.33,0.18,0.14,0.0,0.0,0.07,0.69,0.69,0.64,0.82,0.03,0.09,0.01,0.0,0.0,0.0,0.788903905684,0.211096094316,0.0
0.03,0.33,0.97,0.04,0.02,0.41,0.43,0.28,0.53,0.0,0.0,0.23,0.46,0.62,0.51,0.55,0.23,0.49,0.26,0.26,0.25,0.25,0.13,0.13,0.29,0.03,0.29,0.23,0.32,0.25,0.4,0.46,0.48,0.42,0.52,0.32,0.61,0.28,0.53,0.58,0.36,0.66,0.71,0.66,0.76,0.69,0.68,0.01,0.08,0.0,0.53,0.44,0.39,0.38,0.05,0.04,0.03,0.03,0.97,0.02,0.15,0.14,0.34,0.4,0.27,0.61,0.07,0.49,0.5,0.03,0.84,0.58,0.18,0.38,0.46,0.21,0.11,0.1,0.09,0.09,0.13,0.16,0.15,0.14,0.29,0.14,0.21,0.0,0.0,0.04,0.48,0.54,0.58,0.56,0.05,0.14,0.02,0.0,0.0,1.0,0.273420693875,0.726579306125,1.0
0.0,0.42,0.94,0.04,0.01,0.37,0.5,0.32,0.39,0.0,0.0,0.26,0.6,0.7,0.45,0.43,0.23,0.51,0.26,0.25,0.24,0.22,0.22,0.3,0.11,0.01,0.22,0.37,0.43,0.25,0.05,0.57,0.4,0.35,0.44,0.36,0.56,0.23,0.66,0.64,0.43,0.62,0.66,0.77,0.56,0.51,0.55,0.0,0.08,0.0,0.0,0.25,0.34,0.55,0.0,0.01,0.02,0.02,0.97,0.02,0.12,0.13,0.44,0.48,0.41,0.45,0.1,0.57,0.0,0.0,0.9,0.44,0.0,0.37,0.54,0.42,0.1,0.15,0.13,0.14,0.26,0.26,0.25,0.27,0.33,0.38,0.14,0.0,0.0,0.02,0.78,0.39,0.67,0.77,0.02,0.09,0.01,0.0,1.0,0.0,0.977057287114,0.0229427128863,0.0
0.03,0.84,0.85,0.36,0.04,0.48,0.39,0.27,0.22,0.04,0.84,0.96,0.82,0.47,0.74,0.3,0.1,0.31,0.89,0.7,0.7,0.27,1.0,0.56,0.48,0.01,0.06,0.08,0.14,0.72,0.2,0.56,0.23,0.55,0.12,0.77,0.08,0.39,0.07,0.07,0.72,0.99,0.97,0.92,0.91,0.01,0.28,0.01,0.16,0.02,0.27,0.25,0.27,0.28,0.18,0.14,0.14,0.13,0.76,0.08,0.23,0.29,0.84,0.8,0.62,0.98,0.02,0.17,1.0,0.02,0.86,0.98,0.18,0.89,0.83,0.03,0.16,0.64,0.66,0.68,0.78,0.85,1.0,1.0,0.74,0.66,0.69,0.06,0.0,0.27,0.33,0.77,0.56,0.52,0.09,0.08,0.73,0.0,1.0,0.0,0.972546281452,0.0274537185478,0.0
0.19,0.57,0.83,0.25,0.11,0.44,0.48,0.26,0.06,0.2,1.0,0.7,0.92,0.35,0.65,0.08,0.05,0.13,0.67,0.57,0.58,0.35,0.31,0.43,0.38,0.04,0.07,0.08,0.09,0.76,0.12,0.82,0.41,0.28,0.11,0.72,0.3,0.29,0.41,0.37,0.58,0.85,0.87,0.87,0.78,0.45,0.44,0.02,0.08,0.06,0.41,0.5,0.62,0.67,0.21,0.23,0.26,0.26,0.82,0.14,0.18,0.21,0.62,0.69,0.44,0.69,0.12,0.23,0.5,0.16,0.75,0.65,0.06,0.46,0.88,0.11,0.08,0.25,0.26,0.28,0.48,0.46,0.55,0.49,0.31,0.54,0.26,0.0,0.0,0.22,0.35,0.34,0.22,0.35,0.19,0.16,0.07,0.24,1.0,0.0,0.985130021967,0.0148699780333,0.0
0.08,0.49,0.69,0.27,0.35,0.46,0.5,0.33,0.36,0.1,1.0,0.42,0.58,0.23,0.5,0.39,0.34,0.56,0.43,0.44,0.48,0.3,0.24,0.31,0.34,0.05,0.23,0.19,0.25,0.5,0.27,0.53,0.19,0.73,0.23,0.62,0.47,0.42,0.59,0.57,0.53,0.64,0.64,0.68,0.64,0.4,0.42,0.02,0.18,0.04,0.41,0.5,0.58,0.58,0.3,0.32,0.34,0.31,0.7,0.2,0.33,0.3,0.49,0.53,0.44,0.52,0.25,0.48,0.5,0.06,0.81,0.5,0.09,0.22,0.67,0.15,0.05,0.33,0.35,0.38,0.51,0.49,0.56,0.49,0.52,0.59,0.19,0.05,0.06,0.31,0.46,0.34,0.5,0.53,0.07,0.21,0.02,0.0,1.0,0.0,0.932595988585,0.0674040114153,0.0
0.0,0.43,0.99,0.04,0.0,0.35,0.4,0.23,0.32,0.01,0.32,0.48,0.67,0.32,0.65,0.38,0.14,0.44,0.48,0.44,0.42,0.05,0.0,0.37,0.41,0.0,0.05,0.16,0.18,0.46,0.25,0.67,0.25,0.37,0.3,0.5,0.41,0.31,0.39,0.41,0.42,0.8,0.81,0.89,0.76,0.63,0.72,0.0,0.04,0.0,0.0,0.18,0.24,0.2,0.0,0.02,0.02,0.02,0.92,0.03,0.1,0.11,0.47,0.49,0.35,0.77,0.02,0.36,0.5,0.03,0.49,0.74,0.16,0.97,0.65,0.03,0.57,0.31,0.33,0.35,0.54,0.54,0.58,0.6,0.4,0.53,0.21,0.0,0.0,0.05,0.67,0.52,0.66,0.6,0.14,0.02,0.02,0.0,0.0,0.0,0.939639275856,0.0603607241439,0.0
