population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.0,0.48,0.96,0.07,0.01,0.38,0.36,0.24,0.45,0.0,0.23,0.64,0.66,0.83,0.81,0.45,0.16,0.62,0.63,0.66,0.64,0.45,0.31,0.45,0.46,0.0,0.06,0.15,0.19,0.49,0.17,0.6,0.46,0.32,0.3,0.64,0.28,0.36,0.28,0.29,0.46,0.88,0.81,0.91,0.8,0.46,0.57,0.0,0.03,0.0,0.33,0.25,0.34,0.35,0.09,0.06,0.07,0.07,0.9,0.04,0.16,0.17,0.5,0.53,0.28,0.82,0.02,0.32,0.5,0.01,0.83,0.78,0.26,0.76,0.52,0.06,0.32,0.46,0.48,0.51,0.41,0.52,0.6,0.59,0.44,0.53,0.31,0.0,0.0,0.11,0.43,0.67,0.69,0.52,0.12,0.02,0.08,0.0,0.0,0.0,0.962673475139,0.0373265248609,0.0
0.01,0.54,0.94,0.15,0.02,0.67,0.61,0.59,0.51,0.03,0.97,0.45,0.54,0.03,0.67,0.63,0.19,0.78,0.47,0.38,0.38,0.46,0.0,0.11,0.25,0.01,0.1,0.17,0.27,0.41,0.16,0.56,0.38,0.69,0.3,0.48,0.38,0.36,0.23,0.3,0.41,0.74,0.75,0.84,0.69,0.72,0.7,0.0,0.07,0.01,0.62,0.53,0.46,0.41,0.23,0.17,0.14,0.11,0.82,0.05,0.14,0.14,0.4,0.46,0.25,0.72,0.05,0.46,0.5,0.02,0.79,0.67,0.09,0.66,0.33,0.04,0.13,0.33,0.32,0.31,0.38,0.42,0.48,0.43,0.26,0.36,0.54,0.0,0.0,0.15,0.73,0.61,0.45,0.56,0.05,0.08,0.05,0.0,0.0,0.0,0.817944534849,0.182055465151,0.0
0.01,0.55,0.98,0.01,0.01,0.67,0.65,0.54,0.34,0.03,1.0,0.38,0.6,0.22,0.71,0.45,0.16,0.33,0.39,0.33,0.31,0.0,0.16,1.0,0.4,0.01,0.18,0.25,0.23,0.35,0.16,0.6,0.47,0.5,0.49,0.43,0.22,0.54,0.24,0.24,0.51,0.79,0.84,0.85,0.73,0.65,0.71,0.0,0.05,0.0,0.14,0.1,0.16,0.33,0.01,0.01,0.01,0.01,0.98,0.01,0.18,0.2,0.49,0.6,0.26,0.69,0.06,0.41,0.5,0.01,0.92,0.61,0.09,0.3,0.65,0.08,0.0,0.13,0.11,0.11,0.23,0.29,0.3,0.27,0.24,0.39,0.44,0.0,0.0,0.02,0.88,0.53,0.68,0.79,0.02,0.17,0.05,0.0,0.0,1.0,0.0111032628435,0.988896737157,1.0
0.0,0.43,0.99,0.04,0.0,0.35,0.4,0.23,0.32,0.01,0.32,0.48,0.67,0.32,0.65,0.38,0.14,0.44,0.48,0.44,0.42,0.05,0.0,0.37,0.41,0.0,0.05,0.16,0.18,0.46,0.25,0.67,0.25,0.37,0.3,0.5,0.41,0.31,0.39,0.41,0.42,0.8,0.81,0.89,0.76,0.63,0.72,0.0,0.04,0.0,0.0,0.18,0.24,0.2,0.0,0.02,0.02,0.02,0.92,0.03,0.1,0.11,0.47,0.49,0.35,0.77,0.02,0.36,0.5,0.03,0.49,0.74,0.16,0.97,0.65,0.03,0.57,0.31,0.33,0.35,0.54,0.54,0.58,0.6,0.4,0.53,0.21,0.0,0.0,0.05,0.67,0.52,0.66,0.6,0.14,0.02,0.02,0.0,0.0,0.0,0.99816650191,0.00183349809043,0.0
0.03,0.59,0.91,0.07,0.02,0.38,0.39,0.31,0.58,0.04,1.0,0.68,0.53,0.25,0.73,0.69,0.18,0.76,0.71,0.59,0.58,0.44,0.61,0.42,0.51,0.01,0.07,0.08,0.11,0.7,0.25,0.5,0.15,0.79,0.1,0.83,0.09,0.54,0.14,0.12,0.62,0.85,0.89,0.92,0.88,0.65,0.67,0.0,0.07,0.01,0.15,0.17,0.21,0.21,0.08,0.08,0.09,0.08,0.88,0.03,0.35,0.34,0.6,0.63,0.34,0.85,0.02,0.19,0.5,0.01,0.92,0.81,0.09,0.44,0.0,0.01,0.11,0.58,0.58,0.6,0.41,0.59,0.79,0.71,0.52,0.54,0.44,0.0,0.0,0.22,0.82,0.84,0.7,0.85,0.04,0.16,0.58,0.0,1.0,0.0,0.999977712477,2.22875234845e-05,0.0
0.01,0.23,0.86,0.31,0.17,0.25,0.51,0.25,0.3,0.02,1.0,0.57,0.73,0.35,0.63,0.27,0.09,0.36,0.58,0.63,0.64,0.49,0.36,0.4,0.72,0.01,0.1,0.1,0.14,0.52,0.16,0.76,0.71,0.17,0.14,0.74,0.7,0.59,0.74,0.75,0.32,0.6,0.66,0.86,0.45,0.45,0.56,0.0,0.06,0.01,0.4,0.35,0.43,0.43,0.37,0.28,0.31,0.29,0.76,0.13,0.16,0.12,0.26,0.39,0.24,0.28,0.18,0.76,0.0,0.02,0.78,0.25,0.05,0.15,0.44,0.11,0.11,1.0,0.99,0.97,0.78,0.77,0.94,0.75,0.43,0.85,0.08,0.0,0.0,0.39,0.42,0.33,0.69,0.58,0.01,0.23,0.04,0.0,0.0,0.0,0.780322278931,0.219677721069,0.0
0.01,0.68,0.21,0.04,0.02,0.92,0.76,0.76,0.41,0.0,0.0,0.05,0.27,0.55,0.24,0.51,0.86,0.43,0.04,0.07,0.18,0.1,0.26,0.14,0.22,0.05,1.0,0.59,0.57,0.35,1.0,0.17,0.22,0.81,0.38,0.38,0.38,0.84,0.55,0.5,0.62,0.16,0.11,0.0,0.14,0.59,0.58,0.04,1.0,0.0,0.29,0.35,0.45,0.44,0.02,0.02,0.02,0.02,0.97,0.02,0.45,0.39,0.49,0.46,0.53,0.41,0.26,0.48,0.5,0.04,0.48,0.43,0.45,0.83,0.58,0.72,0.3,0.06,0.07,0.08,0.03,0.11,0.11,0.14,1.0,0.51,0.79,0.0,0.0,0.02,0.87,0.49,0.6,0.8,0.03,0.14,0.0,0.0,1.0,1.0,0.152844312484,0.847155687516,1.0
0.02,0.33,0.95,0.1,0.03,0.29,0.41,0.26,0.56,0.03,0.95,0.36,0.5,0.1,0.63,0.58,0.14,0.69,0.36,0.34,0.32,0.28,0.0,0.33,0.44,0.01,0.12,0.29,0.45,0.25,0.22,0.52,0.56,0.32,0.46,0.39,0.35,0.35,0.34,0.35,0.35,0.74,0.76,0.84,0.64,0.63,0.7,0.01,0.13,0.01,0.28,0.3,0.36,0.35,0.09,0.08,0.09,0.08,0.87,0.02,0.1,0.1,0.36,0.46,0.21,0.63,0.04,0.46,0.5,0.02,0.85,0.56,0.05,0.52,0.5,0.03,0.22,0.23,0.22,0.22,0.47,0.42,0.46,0.43,0.37,0.44,0.39,0.0,0.0,0.13,0.86,0.67,0.71,0.74,0.03,0.15,0.05,0.0,0.0,1.0,0.268876488903,0.731123511097,1.0
0.0,0.72,0.97,0.05,0.07,0.46,0.41,0.23,0.25,0.02,1.0,0.54,0.8,0.24,0.58,0.31,0.1,0.39,0.48,0.38,0.34,0.53,0.61,1.0,0.45,0.0,0.03,0.21,0.24,0.23,0.16,0.67,0.54,0.38,0.41,0.32,0.21,0.28,0.21,0.22,0.67,0.9,0.91,0.86,0.82,0.46,0.51,0.0,0.04,0.0,0.0,0.03,0.05,0.12,0.0,0.01,0.01,0.03,0.88,0.04,0.27,0.31,0.73,0.75,0.34,0.94,0.08,0.1,0.5,0.0,0.98,0.9,0.16,0.37,0.71,0.16,0.0,0.2,0.19,0.18,0.37,0.33,0.32,0.3,0.42,0.15,0.29,0.0,0.0,0.12,0.48,0.68,0.62,0.38,0.01,0.16,0.21,0.0,0.0,1.0,0.626745290181,0.373254709819,0.0
0.01,0.48,0.8,0.06,0.23,0.43,0.46,0.3,0.53,0.0,0.0,0.13,0.35,0.32,0.3,0.67,0.53,0.49,0.13,0.13,0.13,0.16,0.13,0.53,0.22,0.03,0.61,0.53,0.66,0.16,0.65,0.24,0.63,0.38,0.64,0.28,0.77,0.24,0.62,0.71,0.48,0.57,0.51,0.53,0.57,0.26,0.35,0.01,0.22,0.0,0.25,0.33,0.36,0.51,0.07,0.09,0.09,0.11,0.81,0.09,0.31,0.28,0.45,0.38,0.59,0.54,0.26,0.51,0.5,0.04,0.45,0.59,0.43,0.73,0.48,0.94,0.37,0.02,0.03,0.05,0.1,0.13,0.16,0.17,0.49,0.44,0.57,0.0,0.0,0.12,0.75,0.5,0.66,0.81,0.06,0.06,0.04,0.0,1.0,0.0,0.995841860639,0.00415813936061,0.0
0.0,0.41,0.87,0.02,0.08,0.43,0.43,0.24,0.5,0.0,0.0,0.14,0.36,1.0,0.34,0.59,0.6,0.26,0.13,0.18,0.19,0.13,0.03,0.99,0.16,0.02,0.48,0.45,0.58,0.19,0.54,0.34,0.11,0.43,0.45,0.34,0.55,0.19,0.55,0.57,0.48,0.63,0.62,0.56,0.6,0.47,0.57,0.01,0.23,0.0,0.0,0.12,0.4,0.64,0.0,0.01,0.02,0.03,0.92,0.03,0.19,0.18,0.44,0.38,0.54,0.54,0.16,0.52,0.5,0.05,0.22,0.58,0.52,0.74,0.67,0.75,0.48,0.0,0.03,0.05,0.07,0.09,0.08,0.14,0.26,0.38,0.44,0.0,0.0,0.02,0.63,0.42,0.52,0.64,0.03,0.08,0.0,0.0,1.0,1.0,0.0208630772305,0.979136922769,1.0
0.01,0.26,0.77,0.31,0.1,0.2,0.48,0.25,0.43,0.02,1.0,0.46,0.7,0.27,0.67,0.42,0.15,0.31,0.56,0.54,0.57,0.39,0.7,0.29,0.47,0.01,0.14,0.2,0.25,0.8,0.3,0.7,0.29,0.97,0.15,0.86,0.34,0.59,0.38,0.38,0.39,0.7,0.75,0.88,0.52,0.75,0.73,0.0,0.18,0.02,0.76,0.76,0.74,0.68,1.0,0.88,0.77,0.65,0.66,0.2,0.18,0.13,0.29,0.5,0.21,0.33,0.11,0.69,0.0,0.02,0.8,0.26,0.16,0.5,0.25,0.05,0.09,0.46,0.45,0.45,0.63,0.6,0.66,0.59,0.48,0.56,0.72,0.0,0.0,0.55,0.41,0.56,0.54,0.45,0.0,0.6,0.48,0.0,1.0,1.0,0.00806557169748,0.991934428303,1.0
0.04,0.21,0.68,0.27,0.56,0.29,0.77,0.42,0.35,0.05,1.0,0.38,0.6,0.21,0.48,0.35,0.42,0.19,0.3,0.51,0.59,0.25,0.07,0.31,0.28,0.05,0.43,0.6,0.52,0.65,0.38,0.62,0.37,0.39,0.29,0.7,0.41,0.95,0.45,0.45,0.41,0.3,0.3,0.34,0.36,0.25,0.19,0.04,0.72,0.04,0.33,0.34,0.39,0.46,0.39,0.35,0.37,0.39,0.29,0.57,0.28,0.16,0.21,0.2,0.3,0.0,0.28,0.95,0.0,0.13,0.42,0.0,0.21,0.44,0.0,0.29,0.41,0.64,0.67,0.64,0.32,0.47,0.69,0.45,0.42,0.73,1.0,0.05,0.0,0.5,0.35,0.59,0.47,0.36,0.0,1.0,1.0,1.0,1.0,1.0,0.187765570328,0.812234429672,1.0
0.07,0.71,0.45,1.0,0.31,0.48,0.49,0.31,0.1,0.08,1.0,0.81,0.88,0.2,0.58,0.07,0.14,0.17,0.72,0.56,0.58,0.58,0.46,0.43,0.58,0.02,0.08,0.08,0.14,0.6,0.17,0.76,0.42,0.35,0.16,0.67,0.29,0.41,0.39,0.35,0.72,0.84,0.83,0.91,0.79,0.55,0.55,0.01,0.09,0.09,0.35,0.39,0.5,0.57,0.62,0.61,0.72,0.75,0.41,0.32,0.4,0.44,0.79,0.76,0.71,0.86,0.27,0.28,0.5,0.04,0.85,0.86,0.03,0.24,0.83,0.02,0.13,0.7,0.74,0.79,0.98,0.93,1.0,0.92,0.63,0.85,0.19,0.0,0.0,0.77,0.45,0.35,0.59,0.65,0.04,0.3,0.05,0.0,1.0,0.0,0.999486630349,0.000513369650872,0.0
0.01,0.53,0.85,0.09,0.15,0.22,0.29,0.08,0.56,0.02,1.0,0.48,0.58,0.06,0.51,0.55,0.1,0.42,0.43,0.36,0.35,0.27,0.35,0.37,0.46,0.0,0.07,0.16,0.25,0.33,0.24,0.56,0.14,0.45,0.18,0.42,0.27,0.1,0.35,0.32,0.47,0.84,0.83,0.8,0.73,0.69,0.63,0.0,0.09,0.01,0.2,0.17,0.17,0.26,0.16,0.12,0.11,0.16,0.78,0.1,0.18,0.2,0.57,0.52,0.71,0.83,0.13,0.42,0.5,0.04,0.42,0.85,0.01,0.22,0.92,0.1,0.17,0.21,0.19,0.18,0.68,0.59,0.62,0.65,0.53,0.58,0.39,0.0,0.0,0.35,0.17,0.26,0.42,0.27,0.02,0.14,0.01,0.0,1.0,0.0,0.721780195233,0.278219804767,0.0
0.0,1.0,0.98,0.05,0.04,0.73,0.51,0.28,0.08,0.02,1.0,0.53,0.87,0.96,0.48,0.19,0.13,0.31,0.46,0.19,0.18,0.0,0.24,0.25,0.22,0.0,0.07,0.05,0.13,0.36,0.15,0.7,0.32,0.39,0.32,0.46,0.06,0.34,0.09,0.08,1.0,0.99,0.98,0.96,0.94,0.27,0.36,0.0,0.04,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.96,0.05,1.0,1.0,1.0,1.0,1.0,0.94,0.22,0.08,1.0,0.0,0.96,0.93,0.55,0.78,0.83,0.04,0.24,0.22,0.2,0.2,0.24,0.3,0.44,0.4,0.22,0.58,0.37,0.0,0.0,0.03,0.79,0.54,0.84,0.78,0.06,0.05,0.07,0.0,0.0,0.0,0.918785855759,0.0812141442414,0.0
0.01,0.63,0.95,0.08,0.01,0.45,0.34,0.26,0.34,0.03,1.0,0.81,0.77,0.63,0.93,0.38,0.08,0.39,0.76,0.76,0.75,0.53,0.02,0.15,0.57,0.0,0.04,0.12,0.1,0.8,0.12,0.62,0.4,0.63,0.17,0.82,0.08,0.31,0.11,0.1,0.51,0.97,0.98,0.93,0.8,0.47,0.37,0.0,0.03,0.0,0.11,0.17,0.31,0.27,0.03,0.04,0.06,0.05,0.92,0.04,0.19,0.22,0.62,0.6,0.45,0.94,0.01,0.12,0.5,0.01,0.89,0.93,0.1,0.54,0.65,0.0,0.26,0.33,0.36,0.41,0.36,0.47,0.64,0.43,0.45,0.39,0.36,0.0,0.0,0.09,0.68,0.6,0.42,0.64,0.13,0.03,0.06,0.0,0.0,0.0,0.999970214089,2.97859112392e-05,0.0
0.02,0.43,0.63,0.15,0.14,0.3,0.42,0.24,0.52,0.04,1.0,0.48,0.6,0.17,0.56,0.58,0.14,0.62,0.49,0.42,0.44,0.36,0.21,0.38,0.45,0.01,0.16,0.29,0.39,0.27,0.31,0.57,0.51,0.34,0.39,0.36,0.39,0.45,0.4,0.41,0.5,0.63,0.6,0.74,0.43,0.48,0.51,0.01,0.26,0.02,0.36,0.36,0.41,0.45,0.27,0.24,0.24,0.24,0.73,0.15,0.26,0.24,0.47,0.55,0.32,0.64,0.14,0.48,0.5,0.02,0.88,0.59,0.44,0.5,0.27,0.11,0.1,0.4,0.37,0.33,0.53,0.53,0.57,0.52,0.45,0.66,0.96,0.0,0.01,0.31,0.67,0.77,0.75,0.81,0.01,0.53,0.43,0.0,1.0,1.0,0.120687666145,0.879312333855,1.0
0.01,0.45,0.65,0.15,0.05,0.39,0.52,0.32,0.35,0.03,1.0,0.24,0.62,0.14,0.29,0.49,0.27,0.51,0.23,0.23,0.23,0.28,0.32,0.15,0.39,0.02,0.31,0.39,0.62,0.1,0.39,0.54,0.26,0.1,0.69,0.12,0.75,0.36,0.8,0.81,0.47,0.44,0.42,0.54,0.27,0.52,0.59,0.01,0.3,0.0,0.29,0.48,0.56,0.6,0.07,0.11,0.12,0.11,0.92,0.05,0.24,0.23,0.48,0.39,0.61,0.45,0.21,0.58,0.0,0.03,0.59,0.51,0.06,0.38,0.46,0.41,0.4,0.11,0.08,0.07,0.35,0.31,0.31,0.35,0.62,0.34,0.4,0.0,0.0,0.1,0.66,0.56,0.53,0.66,0.02,0.16,0.13,0.0,1.0,1.0,1.14773947997e-07,0.999999885226,1.0
0.0,0.72,0.57,0.03,1.0,0.62,0.51,0.35,0.46,0.0,0.0,0.06,0.12,0.51,0.22,0.7,0.98,0.7,0.05,0.05,0.06,0.04,0.03,0.37,0.18,0.05,1.0,1.0,0.93,0.13,1.0,0.03,0.27,0.4,0.34,0.29,0.38,0.45,0.51,0.48,0.86,0.41,0.37,0.43,0.41,0.13,0.09,0.02,0.41,0.03,0.38,0.44,0.44,0.45,0.92,0.93,0.85,0.8,0.0,1.0,0.84,0.82,0.78,0.75,0.78,0.54,0.55,0.48,0.5,0.01,0.71,0.56,0.31,0.55,0.27,0.8,0.59,0.06,0.06,0.06,0.02,0.11,0.13,0.1,0.68,0.56,0.49,0.0,0.0,1.0,0.44,0.61,0.65,0.57,0.01,0.23,0.01,0.0,0.0,0.0,0.99389502139,0.00610497861004,0.0
0.0,0.43,0.98,0.04,0.01,0.34,0.52,0.29,0.3,0.0,0.0,0.45,0.73,0.43,0.56,0.32,0.13,0.28,0.44,0.39,0.37,0.38,0.34,0.51,0.69,0.0,0.12,0.18,0.26,0.38,0.32,0.72,0.76,0.19,0.46,0.43,0.47,0.35,0.56,0.54,0.46,0.7,0.75,0.83,0.53,0.69,0.66,0.0,0.1,0.0,0.14,0.2,0.16,0.16,0.03,0.04,0.03,0.03,0.94,0.03,0.15,0.15,0.46,0.53,0.39,0.56,0.07,0.53,0.5,0.02,0.73,0.53,0.05,0.47,0.71,0.14,0.23,0.35,0.33,0.31,0.54,0.53,0.57,0.54,0.5,0.83,0.81,0.0,0.0,0.09,0.4,0.42,0.69,0.49,0.07,0.04,0.02,0.0,0.0,1.0,1.24188063598e-06,0.999998758119,1.0
0.03,0.43,0.96,0.06,0.04,0.41,0.4,0.22,0.31,0.04,1.0,0.47,0.71,0.46,0.72,0.36,0.12,0.47,0.48,0.43,0.42,0.46,0.26,0.34,0.51,0.01,0.11,0.09,0.15,0.55,0.2,0.66,0.37,0.42,0.25,0.59,0.37,0.25,0.39,0.39,0.47,0.78,0.81,0.8,0.66,0.64,0.62,0.01,0.12,0.0,0.05,0.07,0.1,0.18,0.01,0.01,0.01,0.02,0.94,0.03,0.14,0.15,0.47,0.53,0.27,0.75,0.03,0.35,0.5,0.02,0.88,0.7,0.1,0.23,0.6,0.06,0.07,0.13,0.12,0.14,0.26,0.26,0.3,0.28,0.18,0.2,0.26,0.0,0.0,0.05,0.54,0.57,0.62,0.51,0.06,0.11,0.03,0.0,0.0,1.0,0.0278268294547,0.972173170545,1.0
0.02,0.45,0.38,0.08,0.0,0.47,0.53,0.34,0.38,0.03,0.98,0.23,0.53,0.11,0.28,0.47,0.4,0.33,0.27,0.24,0.34,0.19,0.01,0.17,0.26,0.04,0.55,0.52,0.52,0.3,0.44,0.52,0.73,0.54,0.65,0.35,0.56,0.41,0.6,0.61,0.5,0.4,0.37,0.34,0.41,0.9,0.83,0.03,0.59,0.0,0.24,0.8,0.78,0.8,0.03,0.08,0.07,0.07,0.96,0.06,0.26,0.25,0.47,0.48,0.46,0.53,0.23,0.46,0.5,0.04,0.68,0.53,0.36,0.52,0.65,0.53,0.37,0.09,0.1,0.11,0.04,0.11,0.16,0.15,0.41,0.09,0.44,0.03,0.0,0.04,0.82,0.59,0.76,0.75,0.13,0.04,0.02,0.0,1.0,0.0,0.849773682696,0.150226317304,0.0
0.02,0.52,0.5,0.21,0.58,0.47,0.58,0.38,0.28,0.0,0.0,0.27,0.61,0.07,0.26,0.31,0.62,0.57,0.26,0.23,0.26,0.29,0.11,0.26,0.31,0.03,0.37,0.3,0.42,0.15,0.61,0.43,0.04,0.25,0.4,0.3,0.68,0.37,0.7,0.71,0.59,0.49,0.45,0.48,0.46,0.2,0.31,0.01,0.26,0.01,0.54,0.49,0.51,0.56,0.28,0.23,0.22,0.22,0.64,0.19,0.44,0.4,0.56,0.54,0.59,0.4,0.45,0.56,0.0,0.04,0.58,0.42,0.2,0.25,0.56,0.6,0.51,0.16,0.14,0.13,0.32,0.33,0.37,0.34,0.55,0.36,0.19,0.02,0.02,0.22,0.42,0.37,0.52,0.43,0.06,0.08,0.07,0.0,1.0,0.0,0.998369132563,0.00163086743698,0.0
0.02,0.43,0.64,0.03,0.12,0.39,0.45,0.28,0.51,0.0,0.0,0.22,0.46,0.65,0.41,0.55,0.35,0.41,0.25,0.24,0.29,0.17,0.32,0.38,0.3,0.03,0.44,0.4,0.54,0.29,0.39,0.45,0.79,0.31,0.57,0.39,0.58,0.29,0.54,0.58,0.51,0.57,0.53,0.64,0.5,0.43,0.58,0.01,0.22,0.0,0.49,0.65,0.67,0.64,0.1,0.12,0.11,0.1,0.9,0.08,0.31,0.29,0.45,0.44,0.47,0.47,0.23,0.54,0.5,0.07,0.4,0.48,0.4,0.57,0.52,0.67,0.55,0.05,0.07,0.09,0.24,0.24,0.26,0.26,0.43,0.26,0.61,0.0,0.0,0.09,0.78,0.52,0.67,0.76,0.07,0.08,0.02,0.0,1.0,0.0,0.993123935655,0.00687606434501,0.0
0.01,0.51,0.97,0.03,0.01,0.34,0.36,0.25,0.41,0.02,0.85,0.67,0.62,0.22,0.63,0.46,0.22,0.65,0.67,0.58,0.57,0.29,0.38,0.39,0.53,0.01,0.09,0.06,0.09,0.65,0.27,0.59,0.21,0.61,0.14,0.71,0.27,0.4,0.34,0.32,0.54,0.82,0.85,0.89,0.87,0.45,0.49,0.0,0.03,0.0,0.35,0.44,0.41,0.38,0.09,0.1,0.09,0.07,0.94,0.04,0.23,0.24,0.54,0.59,0.28,0.84,0.03,0.24,0.5,0.05,0.42,0.79,0.72,1.0,0.31,0.04,0.11,0.55,0.53,0.52,0.29,0.54,0.79,0.54,0.33,0.59,0.4,0.0,0.0,0.11,0.78,0.81,0.76,0.81,0.05,0.08,0.3,0.0,0.0,0.0,0.918499829907,0.0815001700928,0.0
0.0,0.37,0.87,0.11,0.02,0.3,0.39,0.22,0.42,0.02,1.0,0.54,0.74,0.14,0.82,0.38,0.06,0.43,0.53,0.45,0.43,0.52,0.17,0.36,0.32,0.0,0.11,0.24,0.21,0.49,0.04,0.7,0.55,0.44,0.33,0.62,0.33,0.38,0.31,0.33,0.4,0.87,0.83,0.91,0.76,0.61,0.74,0.0,0.04,0.0,0.24,0.22,0.31,0.31,0.08,0.06,0.08,0.07,0.89,0.05,0.14,0.14,0.38,0.51,0.07,0.79,0.03,0.39,0.5,0.01,0.84,0.69,0.0,0.07,0.56,0.0,0.2,0.19,0.17,0.15,0.54,0.47,0.53,0.46,0.27,0.37,0.46,0.0,0.0,0.13,0.81,0.72,0.83,0.84,0.01,0.23,0.1,0.0,1.0,1.0,0.10585822227,0.89414177773,1.0
0.03,0.49,0.89,0.4,0.02,0.29,0.3,0.19,0.52,0.05,1.0,0.92,0.64,0.33,0.94,0.49,0.12,0.64,0.92,0.88,0.87,0.63,0.72,0.59,0.62,0.01,0.05,0.07,0.07,0.97,0.17,0.57,0.36,0.89,0.04,1.0,0.16,0.37,0.25,0.22,0.45,0.86,0.9,0.9,0.85,0.44,0.54,0.0,0.06,0.02,0.21,0.24,0.27,0.3,0.19,0.19,0.19,0.2,0.78,0.08,0.12,0.14,0.51,0.53,0.34,0.84,0.02,0.23,0.5,0.02,0.91,0.81,0.0,0.46,0.35,0.01,0.03,0.74,0.77,0.82,0.81,0.95,1.0,0.94,0.47,0.47,0.44,0.0,0.0,0.38,0.55,0.79,0.78,0.69,0.05,0.15,0.27,0.0,0.0,0.0,0.982430304015,0.0175696959846,0.0
0.16,0.62,0.74,0.48,0.42,0.44,0.57,0.4,0.25,0.18,1.0,0.58,0.72,0.19,0.53,0.31,0.26,0.39,0.56,0.48,0.49,0.38,0.24,0.41,0.34,0.08,0.2,0.28,0.3,0.41,0.25,0.68,0.4,0.34,0.32,0.5,0.45,0.56,0.59,0.54,0.58,0.67,0.62,0.77,0.64,0.53,0.54,0.04,0.2,0.15,0.6,0.63,0.66,0.69,0.84,0.78,0.75,0.72,0.53,0.59,0.5,0.48,0.63,0.57,0.7,0.49,0.44,0.49,0.5,0.06,0.9,0.53,0.1,0.15,0.6,0.11,0.21,0.67,0.67,0.69,0.75,0.71,0.85,0.71,0.62,0.63,0.15,0.09,0.03,0.6,0.44,0.39,0.68,0.67,0.07,0.4,0.14,0.61,0.0,0.0,0.999916300145,8.36998551726e-05,0.0
0.05,0.56,0.0,0.02,0.07,0.52,0.54,0.41,0.45,0.07,1.0,0.15,0.33,0.13,0.17,0.62,0.97,0.52,0.16,0.13,0.21,0.21,0.11,0.21,0.14,0.09,0.67,0.46,0.67,0.1,0.86,0.25,0.4,0.69,0.53,0.21,0.73,0.81,0.65,0.71,0.67,0.0,0.0,0.12,0.0,0.6,0.54,0.14,1.0,0.01,0.17,0.21,0.33,0.33,0.02,0.03,0.04,0.03,0.87,0.06,0.56,0.48,0.54,0.55,0.53,0.42,0.27,0.42,0.5,0.1,0.5,0.42,1.0,0.77,0.1,0.5,0.41,0.04,0.04,0.04,0.1,0.21,0.26,0.25,0.66,0.4,0.96,0.07,0.0,0.06,0.79,0.7,0.86,0.79,0.01,0.72,0.72,0.0,1.0,0.0,0.999976174801,2.38251987642e-05,0.0
0.11,0.59,0.9,0.13,0.13,0.53,0.49,0.31,0.2,0.13,1.0,0.52,0.78,0.11,0.55,0.26,0.08,0.21,0.53,0.45,0.45,0.31,0.46,0.38,0.47,0.04,0.12,0.11,0.16,0.51,0.2,0.73,0.2,0.36,0.15,0.54,0.34,0.36,0.46,0.42,0.64,0.77,0.81,0.84,0.74,0.5,0.56,0.02,0.13,0.06,0.34,0.44,0.49,0.52,0.27,0.31,0.31,0.3,0.78,0.12,0.19,0.2,0.65,0.73,0.51,0.58,0.17,0.45,0.5,0.15,0.62,0.55,0.04,0.28,0.9,0.06,0.13,0.4,0.4,0.41,0.6,0.55,0.61,0.58,0.58,0.76,0.51,0.0,0.0,0.34,0.1,0.23,0.33,0.09,0.07,0.28,0.04,0.67,1.0,0.0,0.998992863977,0.00100713602299,0.0
