sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.786217138211,0.213782861789,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.0,0.610567600693,0.389432399307,0.0
0.0,0.0,0.0,0.32,0.25,0.0,0.0,0.71976003131,0.28023996869,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.0,0.825243815314,0.174756184686,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.730949441456,0.269050558544,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.702077636949,0.297922363051,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.524603817704,0.475396182296,0.0
0.0,0.0,1.0,0.68,0.75,0.0,0.0,0.876428341107,0.123571658893,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.656863202455,0.343136797545,0.0
0.0,0.0,0.25,0.72,0.0,1.0,0.0,0.728191054623,0.271808945377,0.0
1.0,0.0769230769231,0.75,0.12,0.75,1.0,0.0,0.325261273684,0.674738726316,1.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.71354456889,0.28645543111,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,1.0,0.655249409443,0.344750590557,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.761638981066,0.238361018934,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.875988089461,0.124011910539,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.596885617937,0.403114382063,0.0
0.0,0.153846153846,0.5,0.28,1.0,1.0,0.0,0.649080209204,0.350919790796,0.0
0.0,0.153846153846,0.5,0.08,0.0,1.0,1.0,0.880775997438,0.119224002562,0.0
0.0,0.153846153846,0.25,0.52,0.5,1.0,0.0,0.899060257413,0.100939742587,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.729457012962,0.270542987038,0.0
1.0,0.0,0.25,0.04,0.25,0.0,1.0,0.560119370435,0.439880629565,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.605389183279,0.394610816721,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,1.0,0.706456214616,0.293543785384,0.0
1.0,0.153846153846,0.25,0.64,0.75,0.0,0.0,0.910547232666,0.0894527673345,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.74103703558,0.25896296442,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.810631377574,0.189368622426,0.0
0.0,0.0769230769231,0.0,0.24,1.0,0.0,0.0,0.739490164672,0.260509835328,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.0,0.677490636833,0.322509363167,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.921741137847,0.0782588621529,0.0
0.0,0.0,0.0,0.32,0.25,1.0,1.0,0.830529462829,0.169470537171,0.0
1.0,0.0769230769231,0.5,0.08,0.0,1.0,0.0,0.619569796453,0.380430203547,0.0
0.0,0.0,0.5,0.28,0.25,1.0,1.0,0.21882247983,0.78117752017,1.0
0.0,0.0769230769231,0.0,0.0,0.25,1.0,0.0,0.600163429797,0.399836570203,0.0
0.0,0.0,0.5,0.28,0.5,1.0,0.0,0.90975136096,0.0902486390399,0.0
1.0,0.153846153846,0.5,0.28,0.5,1.0,1.0,0.129271525914,0.870728474086,1.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,1.0,0.900449963314,0.0995500366857,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.70130872114,0.29869127886,0.0
0.0,0.0769230769231,0.0,0.2,0.0,0.0,1.0,0.89099406526,0.10900593474,0.0
0.0,0.0769230769231,0.0,0.32,0.25,1.0,0.0,0.634077005108,0.365922994892,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.642451733964,0.357548266036,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.643889287956,0.356110712044,0.0
0.0,0.0769230769231,0.5,0.56,0.5,1.0,1.0,0.694823805436,0.305176194564,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,1.0,0.560119370435,0.439880629565,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.630182978563,0.369817021437,0.0
1.0,0.153846153846,0.5,0.28,1.0,0.0,0.0,0.730949441456,0.269050558544,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.204462750196,0.795537249804,1.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.0,0.649080209204,0.350919790796,0.0
0.0,0.153846153846,0.25,0.04,0.5,0.0,0.0,0.698951995857,0.301048004143,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,1.0,0.734087352672,0.265912647328,0.0
0.0,0.0,0.25,0.04,0.25,1.0,0.0,0.732528683022,0.267471316978,0.0
0.0,0.0769230769231,0.5,0.4,0.5,0.0,1.0,0.589590001892,0.410409998108,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.605389183279,0.394610816721,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.630801515691,0.369198484309,0.0
1.0,0.0,0.25,0.04,0.5,1.0,0.0,0.65100140596,0.34899859404,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.666684007152,0.333315992848,0.0
0.0,0.0,0.5,0.36,0.75,0.0,0.0,0.880775997438,0.119224002562,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.739490164672,0.260509835328,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.649080209204,0.350919790796,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.646907031388,0.353092968612,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.708535840446,0.291464159554,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,1.0,0.868212013737,0.131787986263,0.0
1.0,0.692307692308,0.75,0.12,0.25,1.0,1.0,0.766109503888,0.233890496112,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.916802653267,0.0831973467335,0.0
0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.656863202455,0.343136797545,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.513651465384,0.486348534616,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.143047911273,0.856952088727,1.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.605389183279,0.394610816721,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.925539980621,0.074460019379,0.0
0.0,0.0,0.75,0.44,0.75,0.0,0.0,0.691171832753,0.308828167247,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,0.0,0.605389183279,0.394610816721,0.0
0.0,0.153846153846,0.5,0.4,0.0,0.0,0.0,0.630182978563,0.369817021437,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.0,0.766487723288,0.233512276712,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.0,0.867894680186,0.132105319814,0.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,0.0,0.933745089385,0.066254910615,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.0,0.615820801584,0.384179198416,0.0
0.0,0.0,0.75,0.48,0.5,1.0,1.0,0.736787809119,0.263212190881,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.817274994436,0.182725005564,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.937097632103,0.0629023678966,0.0
1.0,0.0,0.5,0.08,0.5,0.0,1.0,0.689640029489,0.310359970511,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.745605549724,0.254394450276,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.646070877428,0.353929122572,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.629147119405,0.370852880595,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.0,0.630182978563,0.369817021437,0.0
1.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.666096351069,0.333903648931,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729457012962,0.270542987038,0.0
1.0,0.307692307692,0.0,0.2,0.5,1.0,1.0,0.643087906496,0.356912093504,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.0,0.630093635334,0.369906364666,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.728191054623,0.271808945377,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.197418550438,0.802581449562,1.0
0.0,0.0,0.75,0.12,0.5,1.0,0.0,0.736787809119,0.263212190881,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.622873735069,0.377126264931,0.0
0.0,0.0,0.75,0.48,0.75,1.0,0.0,0.764749338824,0.235250661176,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,0.0,0.673846639794,0.326153360206,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.651937574389,0.348062425611,0.0
1.0,0.0,0.5,0.08,0.5,0.0,1.0,0.633766560521,0.366233439479,0.0
0.0,0.0,0.75,0.48,0.0,0.0,0.0,0.603110879252,0.396889120748,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.880904299501,0.119095700499,0.0
0.0,0.0,1.0,0.84,0.5,0.0,1.0,0.13090097757,0.86909902243,1.0
0.0,0.307692307692,0.0,0.2,0.75,0.0,0.0,0.717659091992,0.282340908008,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.620633119975,0.379366880025,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,0.0,0.603110879252,0.396889120748,0.0
0.0,0.0,0.0,0.32,0.5,0.0,0.0,0.685531862547,0.314468137453,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.689640029489,0.310359970511,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.941040876965,0.0589591230355,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.656863202455,0.343136797545,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.605389183279,0.394610816721,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,0.0,0.741411467663,0.258588532337,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.0,0.73698674475,0.26301325525,0.0
0.0,0.0,0.25,0.64,0.0,0.0,0.0,0.767270012675,0.232729987325,0.0
1.0,0.153846153846,0.25,0.04,0.5,0.0,0.0,0.868533056186,0.131466943814,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.753656690611,0.246343309389,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.748617896041,0.251382103959,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.0,0.736787809119,0.263212190881,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.0,0.600163429797,0.399836570203,0.0
0.0,0.153846153846,0.5,0.56,0.25,0.0,1.0,0.62257107263,0.37742892737,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.0,0.764749338824,0.235250661176,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,0.0,0.659007403056,0.340992596944,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.665411139438,0.334588860562,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.659007403056,0.340992596944,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.754254776514,0.245745223486,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.717659091992,0.282340908008,0.0
0.0,0.153846153846,0.5,0.4,0.25,0.0,1.0,0.672033272973,0.327966727027,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.694823805436,0.305176194564,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.560119370435,0.439880629565,0.0
0.0,0.153846153846,0.5,0.28,0.75,1.0,0.0,0.778235058992,0.221764941008,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.825243815314,0.174756184686,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.950957899615,0.0490421003849,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.0,0.659007403056,0.340992596944,0.0
1.0,0.0,0.5,0.36,0.5,0.0,0.0,0.698951995857,0.301048004143,0.0
0.0,0.0,0.0,0.92,0.25,0.0,0.0,0.921834015148,0.0781659848521,0.0
0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.643087906496,0.356912093504,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.729457012962,0.270542987038,0.0
0.0,0.692307692308,0.25,0.6,1.0,1.0,0.0,0.499611513527,0.500388486473,1.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.726463824108,0.273536175892,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.730949441456,0.269050558544,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,0.0,0.710417593108,0.289582406892,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.0,0.630093635334,0.369906364666,0.0
1.0,0.0,1.0,0.84,0.25,0.0,1.0,0.649231594427,0.350768405573,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.0,0.916802653267,0.0831973467335,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.694784321937,0.305215678063,0.0
0.0,0.153846153846,1.0,0.68,0.75,0.0,0.0,0.876428341107,0.123571658893,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.702842202089,0.297157797911,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.603110879252,0.396889120748,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.764749338824,0.235250661176,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.748617896041,0.251382103959,0.0
0.0,0.0,0.5,0.36,0.5,1.0,0.0,0.786397376154,0.213602623846,0.0
1.0,0.0,0.5,0.28,0.25,0.0,1.0,0.560119370435,0.439880629565,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.73120271803,0.26879728197,0.0
1.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.786397376154,0.213602623846,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.0,0.615820801584,0.384179198416,0.0
0.0,0.0769230769231,0.75,0.44,0.25,1.0,1.0,0.655249409443,0.344750590557,0.0
0.0,0.153846153846,0.25,0.52,0.75,1.0,0.0,0.880775997438,0.119224002562,0.0
0.0,0.0769230769231,0.5,0.4,0.0,0.0,0.0,0.734087352672,0.265912647328,0.0
0.0,0.0,1.0,0.68,0.5,0.0,0.0,0.693693600362,0.306306399638,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.0,0.513651465384,0.486348534616,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.630093635334,0.369906364666,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.586285261843,0.413714738157,0.0
1.0,0.0,0.5,0.28,0.5,1.0,0.0,0.782157139356,0.217842860644,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.0,0.861650672541,0.138349327459,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,1.0,0.206932246247,0.793067753753,1.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.643087906496,0.356912093504,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.678080445663,0.321919554337,0.0
0.0,0.153846153846,0.0,0.0,1.0,1.0,0.0,0.197418550438,0.802581449562,1.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.0,0.689640029489,0.310359970511,0.0
0.0,0.692307692308,0.5,0.28,0.75,0.0,0.0,0.767270012675,0.232729987325,0.0
0.0,0.307692307692,0.0,0.2,0.25,1.0,0.0,0.729457012962,0.270542987038,0.0
0.0,0.0,0.25,0.76,0.5,0.0,0.0,0.589590001892,0.410409998108,0.0
0.0,0.230769230769,0.75,0.12,0.25,0.0,0.0,0.836356650001,0.163643349999,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.630093635334,0.369906364666,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.589590001892,0.410409998108,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.749077779222,0.250922220778,0.0
0.0,0.307692307692,0.0,0.92,0.75,0.0,0.0,0.750864301375,0.249135698625,0.0
0.0,0.153846153846,1.0,0.68,0.25,0.0,1.0,0.761638981066,0.238361018934,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.591893401332,0.408106598668,0.0
1.0,0.0,0.25,0.04,0.25,0.0,1.0,0.880775997438,0.119224002562,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.730949441456,0.269050558544,0.0
0.0,0.692307692308,1.0,0.84,1.0,0.0,0.0,0.737899807932,0.262100192068,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.883895610853,0.116104389147,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.678080445663,0.321919554337,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,1.0,0.738446493107,0.261553506893,0.0
0.0,0.0769230769231,0.0,0.24,0.75,1.0,0.0,0.730949441456,0.269050558544,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.766109503888,0.233890496112,0.0
0.0,0.0,0.25,0.04,0.25,1.0,0.0,0.605389183279,0.394610816721,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.0,0.766109503888,0.233890496112,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.749733793114,0.250266206886,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.71240330487,0.28759669513,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.0,0.773879381869,0.226120618131,0.0
0.0,0.0,0.25,0.16,0.25,0.0,0.0,0.869298320514,0.130701679486,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.929137660822,0.0708623391781,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.776247992085,0.223752007915,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.920088652808,0.0799113471918,0.0
0.0,0.0,0.75,0.44,0.5,0.0,0.0,0.670949949035,0.329050050965,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,0.0,0.633766560521,0.366233439479,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.889121213199,0.110878786801,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.0,0.678080445663,0.321919554337,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.586285261843,0.413714738157,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,0.0,0.824657690405,0.175342309595,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.619677008113,0.380322991887,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.622873735069,0.377126264931,0.0
0.0,0.0,0.5,0.4,0.0,0.0,1.0,0.526060408973,0.473939591027,0.0
0.0,0.153846153846,0.0,0.32,0.5,0.0,0.0,0.601765721384,0.398234278616,0.0
1.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.750864301375,0.249135698625,0.0
0.0,0.0,0.25,0.72,0.25,1.0,1.0,0.600163429797,0.399836570203,0.0
0.0,0.0,0.75,0.44,0.0,1.0,0.0,0.596885617937,0.403114382063,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.129271525914,0.870728474086,1.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.739490164672,0.260509835328,0.0
0.0,0.0,1.0,0.84,0.25,1.0,0.0,0.882384503472,0.117615496528,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.603110879252,0.396889120748,0.0
1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.684778315178,0.315221684822,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,1.0,0.603110879252,0.396889120748,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.717659091992,0.282340908008,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.0,0.690549689701,0.309450310299,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,0.0,0.598648397998,0.401351602002,0.0
0.0,0.0,0.5,0.36,0.75,1.0,0.0,0.71976003131,0.28023996869,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.643087906496,0.356912093504,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.615820801584,0.384179198416,0.0
0.0,0.0,0.75,0.12,0.75,1.0,0.0,0.738028132359,0.261971867641,0.0
1.0,0.153846153846,0.25,0.52,1.0,0.0,1.0,0.643087906496,0.356912093504,0.0
0.0,0.307692307692,0.0,0.2,0.5,0.0,0.0,0.622873735069,0.377126264931,0.0
0.0,0.923076923077,0.0,0.92,1.0,0.0,1.0,0.166240762107,0.833759237893,1.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.0,0.618853393074,0.381146606926,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.677490636833,0.322509363167,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.729326029859,0.270673970141,0.0
0.0,0.307692307692,1.0,0.84,0.25,0.0,0.0,0.846634340952,0.153365659048,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,0.0,0.817093334723,0.182906665277,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.708535840446,0.291464159554,0.0
0.0,0.384615384615,0.75,0.48,0.25,0.0,1.0,0.739490164672,0.260509835328,0.0
0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.81822279515,0.18177720485,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,0.0,0.446182445856,0.553817554144,1.0
0.0,0.0,0.5,0.08,0.5,1.0,1.0,0.615820801584,0.384179198416,0.0
1.0,0.692307692308,0.5,0.36,0.75,1.0,1.0,0.81822279515,0.18177720485,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.575337300927,0.424662699073,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.0,0.678080445663,0.321919554337,0.0
1.0,0.0,0.5,0.36,0.5,1.0,1.0,0.618943809316,0.381056190684,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.575823520107,0.424176479893,0.0
0.0,0.153846153846,0.5,0.36,0.5,0.0,1.0,0.660281840949,0.339718159051,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.659156754572,0.340843245428,0.0
0.0,0.692307692308,0.0,0.32,1.0,0.0,0.0,0.570899471348,0.429100528652,0.0
0.0,0.0,0.25,0.04,0.25,1.0,0.0,0.746831658134,0.253168341866,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.0,0.603110879252,0.396889120748,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.605389183279,0.394610816721,0.0
0.0,0.307692307692,0.0,0.8,0.5,0.0,1.0,0.869298320514,0.130701679486,0.0
0.0,0.0769230769231,0.5,0.28,1.0,1.0,0.0,0.655249409443,0.344750590557,0.0
1.0,0.692307692308,1.0,0.84,0.75,0.0,1.0,0.769512690196,0.230487309804,0.0
0.0,0.0769230769231,0.0,0.32,0.5,1.0,1.0,0.730949441456,0.269050558544,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.513651465384,0.486348534616,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.643087906496,0.356912093504,0.0
0.0,0.0,0.75,0.44,0.25,0.0,1.0,0.706456214616,0.293543785384,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.0,0.684778315178,0.315221684822,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.640348547091,0.359651452909,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.630182978563,0.369817021437,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,0.0,0.613564280249,0.386435719751,0.0
0.0,0.692307692308,0.75,0.12,0.0,1.0,0.0,0.740271317888,0.259728682112,0.0
0.0,0.0769230769231,0.0,0.24,1.0,1.0,0.0,0.743233862919,0.256766137081,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.570899471348,0.429100528652,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.766109503888,0.233890496112,0.0
0.0,0.0769230769231,0.0,0.0,0.0,1.0,1.0,0.672613395394,0.327386604606,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.740271317888,0.259728682112,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.732679851647,0.267320148353,0.0
0.0,0.0,0.75,0.12,0.75,0.0,1.0,0.649080209204,0.350919790796,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,1.0,0.730949441456,0.269050558544,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.0,0.605389183279,0.394610816721,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.0,0.717659091992,0.282340908008,0.0
0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.636343166873,0.363656833127,0.0
0.0,0.0769230769231,0.75,0.44,0.25,0.0,0.0,0.717659091992,0.282340908008,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.630093635334,0.369906364666,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.649080209204,0.350919790796,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.0,0.728191054623,0.271808945377,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.524603817704,0.475396182296,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.822170899723,0.177829100277,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.629147119405,0.370852880595,0.0
0.0,0.153846153846,0.75,0.48,0.0,1.0,0.0,0.935189686067,0.0648103139331,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.560119370435,0.439880629565,0.0
1.0,0.0,0.5,0.36,0.75,0.0,1.0,0.730949441456,0.269050558544,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.646425858248,0.353574141752,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.513651465384,0.486348534616,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,1.0,0.698951995857,0.301048004143,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.717659091992,0.282340908008,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.630182978563,0.369817021437,0.0
0.0,0.0,0.75,0.44,0.25,0.0,0.0,0.603110879252,0.396889120748,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.694483616954,0.305516383046,0.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,1.0,0.687582123079,0.312417876921,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.606610402243,0.393389597757,0.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,0.0,0.851111302786,0.148888697214,0.0
0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.685531862547,0.314468137453,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.678080445663,0.321919554337,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.817093334723,0.182906665277,0.0
1.0,0.0,0.75,0.12,0.25,0.0,0.0,0.618853393074,0.381146606926,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.12670759988,0.87329240012,1.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,1.0,0.729457012962,0.270542987038,0.0
