sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
0.0,0.153846153846,0.0,0.32,0.0,1.0,0.970504216898,1.0,0.676755933871,0.323244066129,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.01122105801,0.0,0.683185511278,0.316814488722,0.0
0.0,0.153846153846,0.25,0.72,0.0,1.0,1.01436677168,1.0,0.676767458611,0.323232541389,0.0
0.0,0.0769230769231,0.0,0.24,0.75,1.0,1.01436677168,1.0,0.67677953061,0.32322046939,0.0
0.0,0.153846153846,0.25,0.64,0.0,0.0,0.994855426843,0.0,0.683195462541,0.316804537459,0.0
1.0,0.0,0.0,0.0,0.5,0.0,1.01122105801,1.0,0.699990429488,0.300009570512,0.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,0.994855426843,1.0,0.699969646788,0.300030353212,0.0
1.0,0.0,0.75,0.44,0.5,0.0,0.994855426843,1.0,0.676734136569,0.323265863431,0.0
0.0,0.0,0.75,0.48,0.0,1.0,0.970504216898,1.0,0.676771117138,0.323228882862,0.0
0.0,0.0769230769231,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.683187158176,0.316812841824,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,1.01436677168,1.0,0.676749553296,0.323250446704,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.683193947507,0.316806052493,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.676750352911,0.323249647089,0.0
0.0,0.0,0.25,0.76,0.5,1.0,1.01436677168,1.0,0.676748338189,0.323251661811,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,0.0,0.683195672644,0.316804327356,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,1.0,0.699981792534,0.300018207466,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.68316975864,0.31683024136,0.0
1.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.683180136367,0.316819863633,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,1.01122105801,0.0,0.683122107432,0.316877892568,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.683178240053,0.316821759947,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.683172924379,0.316827075621,0.0
0.0,0.0,0.25,0.04,0.0,1.0,1.01436677168,0.0,0.683196337227,0.316803662773,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,1.0,0.67673852112,0.32326147888,0.0
1.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,0.0,0.683088943465,0.316911056535,0.0
0.0,0.0,0.0,0.92,0.0,1.0,1.01436677168,0.0,0.683063592098,0.316936407902,0.0
0.0,0.307692307692,1.0,0.84,0.5,1.0,0.970504216898,0.0,0.683082752004,0.316917247996,0.0
1.0,0.153846153846,0.5,0.28,0.25,1.0,1.01436677168,1.0,0.676715882094,0.323284117906,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683189946476,0.316810053524,0.0
0.0,0.0,0.5,0.28,0.25,1.0,1.01436677168,1.0,0.676759285752,0.323240714248,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.683165427709,0.316834572291,0.0
0.0,0.153846153846,0.5,0.08,0.0,1.0,1.01436677168,1.0,0.67673397836,0.32326602164,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.68317630605,0.31682369395,0.0
0.0,0.0,0.75,0.48,0.5,0.0,1.01122105801,0.0,0.683084507524,0.316915492476,0.0
1.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683161217616,0.316838782384,0.0
0.0,0.307692307692,0.0,0.2,0.5,0.0,0.994855426843,0.0,0.683047836081,0.316952163919,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.699991283825,0.300008716175,0.0
0.0,0.692307692308,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.683174917791,0.316825082209,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.683175372033,0.316824627967,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,1.0,0.676759285752,0.323240714248,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.683059760825,0.316940239175,0.0
0.0,0.153846153846,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.683195672644,0.316804327356,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.683083626912,0.316916373088,0.0
0.0,0.0,0.5,0.56,0.0,1.0,1.01436677168,0.0,0.683084956088,0.316915043912,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,1.01122105801,1.0,0.699963497971,0.300036502029,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683189425033,0.316810574967,0.0
1.0,0.0,0.25,0.04,0.5,1.0,1.01436677168,1.0,0.699979925597,0.300020074403,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.994855426843,0.0,0.683053212312,0.316946787688,0.0
0.0,0.153846153846,0.25,0.64,0.0,0.0,1.01122105801,0.0,0.683074059025,0.316925940975,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.970504216898,0.0,0.683199718749,0.316800281251,0.0
0.0,0.0,0.0,0.92,0.25,0.0,0.994855426843,0.0,0.683148327103,0.316851672897,0.0
0.0,0.230769230769,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683184182247,0.316815817753,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683210847852,0.316789152148,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.683222276219,0.316777723781,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.68316975864,0.31683024136,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.68322206024,0.31677793976,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,1.01436677168,1.0,0.676778859056,0.323221140944,0.0
0.0,0.0769230769231,0.0,0.0,1.0,0.0,0.994855426843,0.0,0.683184182247,0.316815817753,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.683188100023,0.316811899977,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.676771117138,0.323228882862,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,1.01122105801,0.0,0.683083178202,0.316916821798,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.683195888609,0.316804111391,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.683195672644,0.316804327356,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683028090451,0.316971909549,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.683196553193,0.316803446807,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,1.01436677168,1.0,0.699929846904,0.300070153096,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683188012516,0.316811987484,0.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.676716273297,0.323283726703,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683224717912,0.316775282088,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683085620607,0.316914379393,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.683187158176,0.316812841824,0.0
0.0,0.769230769231,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.683196337227,0.316803662773,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,1.0,0.676748338189,0.323251661811,0.0
1.0,0.0,0.25,0.04,0.75,0.0,1.01122105801,1.0,0.676787727612,0.323212272388,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.683207615127,0.316792384873,0.0
1.0,0.153846153846,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.699967712717,0.300032287283,0.0
1.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.683203548925,0.316796451075,0.0
0.0,0.0,0.5,0.4,0.75,0.0,0.994855426843,0.0,0.683195462541,0.316804537459,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.683157688789,0.316842311211,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.676748338189,0.323251661811,0.0
1.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,0.0,0.683041940603,0.316958059397,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.683095335215,0.316904664785,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.676750501422,0.323249498578,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.683055713906,0.316944286094,0.0
1.0,0.0,0.5,0.36,0.0,0.0,0.994855426843,1.0,0.676744771811,0.323255228189,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,0.994855426843,0.0,0.683083626912,0.316916373088,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.676753949531,0.323246050469,0.0
0.0,0.0769230769231,0.0,0.0,0.25,1.0,0.970504216898,1.0,0.676732939921,0.323267060079,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.683203548925,0.316796451075,0.0
1.0,0.0,0.75,0.44,0.0,0.0,0.994855426843,0.0,0.683177718598,0.316822281402,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.683190162433,0.316809837567,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,0.994855426843,0.0,0.683203548925,0.316796451075,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.683148023706,0.316851976294,0.0
0.0,0.153846153846,0.0,0.8,0.25,0.0,0.994855426843,0.0,0.683171549028,0.316828450972,0.0
0.0,0.692307692308,0.5,0.4,0.25,0.0,0.994855426843,0.0,0.683078770482,0.316921229518,0.0
0.0,0.0,0.5,0.08,1.0,0.0,0.994855426843,0.0,0.683202458103,0.316797541897,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683039799844,0.316960200156,0.0
0.0,0.0,0.25,0.64,0.25,0.0,0.994855426843,0.0,0.683049381277,0.316950618723,0.0
0.0,0.0769230769231,0.5,0.08,1.0,0.0,0.994855426843,0.0,0.683202460026,0.316797539974,0.0
0.0,0.153846153846,0.5,0.4,0.25,0.0,0.994855426843,0.0,0.683199806269,0.316800193731,0.0
1.0,0.0,0.5,0.28,0.25,1.0,1.01436677168,1.0,0.676755627155,0.323244372845,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.676775507318,0.323224492682,0.0
1.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.699990429488,0.300009570512,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.67678772957,0.32321227043,0.0
0.0,0.0,0.75,0.48,1.0,0.0,0.994855426843,0.0,0.683185833146,0.316814166854,0.0
1.0,0.153846153846,0.0,0.0,0.5,1.0,1.01436677168,0.0,0.68317630605,0.31682369395,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.683079796036,0.316920203964,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.683161217616,0.316838782384,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.683164091473,0.316835908527,0.0
0.0,0.153846153846,0.0,0.32,1.0,0.0,1.01122105801,1.0,0.676748338189,0.323251661811,0.0
1.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,1.0,0.676749228078,0.323250771922,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.676703616885,0.323296383115,0.0
0.0,0.307692307692,0.0,0.92,0.75,0.0,0.994855426843,1.0,0.699992506123,0.300007493877,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.683201131239,0.316798868761,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.676763004431,0.323236995569,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.01122105801,0.0,0.683152892421,0.316847107579,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,1.0,0.676751755988,0.323248244012,0.0
0.0,0.0,0.5,0.4,0.0,1.0,1.01436677168,1.0,0.676767458611,0.323232541389,0.0
0.0,0.0,0.25,0.16,0.25,0.0,1.01122105801,1.0,0.699955919075,0.300044080925,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.683191842764,0.316808157236,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,1.01436677168,0.0,0.683071918382,0.316928081618,0.0
0.0,0.0,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.700004508682,0.299995491318,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.68318463092,0.31681536908,0.0
1.0,0.0769230769231,0.0,0.24,0.25,0.0,1.01122105801,0.0,0.683175064487,0.316824935513,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683048051794,0.316951948206,0.0
0.0,0.0,0.25,0.6,0.25,1.0,0.970504216898,1.0,0.676736053229,0.323263946771,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.683048051794,0.316951948206,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.01122105801,1.0,0.699974710189,0.300025289811,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.683191481696,0.316808518304,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.68315672288,0.31684327712,0.0
0.0,0.384615384615,0.75,0.48,0.0,1.0,1.01436677168,0.0,0.683095335215,0.316904664785,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.676771329701,0.323228670299,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.683040173992,0.316959826008,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.67677291154,0.32322708846,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.683158872897,0.316841127103,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,1.0,0.676765191957,0.323234808043,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,1.0,0.699987358015,0.300012641985,0.0
0.0,0.153846153846,0.5,0.4,0.75,1.0,1.01436677168,1.0,0.676741878987,0.323258121013,0.0
0.0,0.0,0.0,0.32,0.25,1.0,1.01436677168,0.0,0.683163357747,0.316836642253,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,0.970504216898,0.0,0.683096537651,0.316903462349,0.0
0.0,0.307692307692,1.0,0.84,0.25,0.0,0.994855426843,0.0,0.68317630605,0.31682369395,0.0
1.0,0.0769230769231,0.0,0.2,0.5,0.0,0.994855426843,1.0,0.676733306788,0.323266693212,0.0
0.0,0.0,0.0,0.32,0.75,0.0,0.994855426843,1.0,0.676751755988,0.323248244012,0.0
0.0,0.0,0.75,0.44,0.5,0.0,0.994855426843,0.0,0.683065004715,0.316934995285,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.01436677168,0.0,0.683164599352,0.316835400648,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683055713906,0.316944286094,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.68321151228,0.31678848772,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.994855426843,0.0,0.68309083978,0.31690916022,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.683181768667,0.316818231333,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,1.01122105801,1.0,0.700001787502,0.299998212498,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683179110924,0.316820889076,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.683145605805,0.316854394195,0.0
0.0,0.307692307692,1.0,0.84,0.25,1.0,1.01436677168,0.0,0.683195462541,0.316804537459,0.0
1.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.683201652682,0.316798347318,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683203548925,0.316796451075,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.676743795471,0.323256204529,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.01122105801,0.0,0.683208943959,0.316791056041,0.0
0.0,0.0,0.5,0.4,0.0,0.0,1.01122105801,0.0,0.683196337227,0.316803662773,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.683077235036,0.316922764964,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683192808644,0.316807191356,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.68309388129,0.31690611871,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.676773216222,0.323226783778,0.0
0.0,0.692307692308,1.0,0.84,0.25,1.0,0.970504216898,0.0,0.683203548925,0.316796451075,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.683131097488,0.316868902512,0.0
0.0,0.384615384615,0.0,0.0,0.75,0.0,1.01122105801,1.0,0.676778187593,0.323221812407,0.0
0.0,0.307692307692,0.0,0.2,0.75,0.0,0.994855426843,0.0,0.683150390986,0.316849609014,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.683188012516,0.316811987484,0.0
0.0,0.153846153846,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.683097475794,0.316902524206,0.0
1.0,0.0,0.5,0.36,0.5,1.0,1.01436677168,0.0,0.6831731403,0.3168268597,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.676767458611,0.323232541389,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.01436677168,0.0,0.683173804744,0.316826195256,0.0
0.0,0.153846153846,0.25,0.76,0.25,0.0,1.01122105801,0.0,0.683191842764,0.316808157236,0.0
0.0,0.0,0.75,0.44,0.25,0.0,0.994855426843,0.0,0.683195888609,0.316804111391,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683195462541,0.316804537459,0.0
0.0,0.0,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.683048290222,0.316951709778,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.699989994565,0.300010005435,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.676762184476,0.323237815524,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683191842764,0.316808157236,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,1.01436677168,0.0,0.683142951548,0.316857048452,0.0
0.0,0.0,0.75,0.44,0.25,1.0,1.01436677168,1.0,0.676748338189,0.323251661811,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.676765015339,0.323234984661,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.01122105801,1.0,0.676694380414,0.323305619586,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.01122105801,0.0,0.683101457272,0.316898542728,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.683101457272,0.316898542728,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.01436677168,0.0,0.683223388995,0.316776611005,0.0
1.0,0.0,0.5,0.36,0.25,1.0,1.01436677168,1.0,0.699981792534,0.300018207466,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.683184182247,0.316815817753,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.683051883176,0.316948116824,0.0
0.0,0.0,0.25,0.16,0.0,0.0,0.994855426843,0.0,0.683184182247,0.316815817753,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,0.994855426843,1.0,0.676771329701,0.323228670299,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,1.01122105801,1.0,0.700001787502,0.299998212498,0.0
0.0,0.307692307692,0.0,0.24,0.25,0.0,0.994855426843,1.0,0.676751755988,0.323248244012,0.0
0.0,0.846153846154,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.683159730737,0.316840269263,0.0
0.0,0.153846153846,0.25,0.52,0.75,1.0,0.970504216898,1.0,0.699987733411,0.300012266589,0.0
1.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,1.0,0.700000084589,0.299999915411,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.700015597221,0.299984402779,0.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.68317639355,0.31682360645,0.0
1.0,0.153846153846,0.25,0.52,0.5,0.0,0.994855426843,0.0,0.68317630605,0.31682369395,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.676771788679,0.323228211321,0.0
0.0,0.307692307692,0.0,0.92,0.25,0.0,0.994855426843,1.0,0.676763848879,0.323236151121,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,1.01436677168,0.0,0.683210570436,0.316789429564,0.0
0.0,0.0769230769231,0.0,0.32,0.75,1.0,1.01436677168,0.0,0.683172475662,0.316827524338,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.683065316115,0.316934683885,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.683174917791,0.316825082209,0.0
0.0,0.153846153846,0.25,0.64,0.5,1.0,0.970504216898,0.0,0.683203548925,0.316796451075,0.0
0.0,0.0,0.5,0.28,0.5,1.0,0.970504216898,0.0,0.683175451699,0.316824548301,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,1.01122105801,0.0,0.683163211071,0.316836788929,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,1.01436677168,0.0,0.683075388147,0.316924611853,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,0.0,0.683186770994,0.316813229006,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.699968567128,0.300031432872,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.676796962724,0.323203037276,0.0
0.0,0.0,0.0,0.2,0.75,0.0,1.01122105801,0.0,0.683189341514,0.316810658486,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683195672644,0.316804327356,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.683195462541,0.316804537459,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.683074059025,0.316925940975,0.0
0.0,0.230769230769,0.75,0.12,1.0,1.0,1.01436677168,0.0,0.683185511278,0.316814488722,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683196337227,0.316803662773,0.0
1.0,0.307692307692,1.0,0.84,0.75,0.0,0.994855426843,0.0,0.683172475662,0.316827524338,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.676759737146,0.323240262854,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.994855426843,0.0,0.683210183318,0.316789816682,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.683185511278,0.316814488722,0.0
1.0,0.692307692308,1.0,0.84,0.75,0.0,0.994855426843,1.0,0.699990429488,0.300009570512,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,1.0,0.700004508682,0.299995491318,0.0
0.0,0.0,0.5,0.4,0.25,0.0,0.994855426843,1.0,0.676759285752,0.323240714248,0.0
1.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.676760169789,0.323239830211,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.683171385213,0.316828614787,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,1.01122105801,0.0,0.683156873471,0.316843126529,0.0
1.0,0.0,0.5,0.36,0.0,0.0,0.994855426843,0.0,0.683153419261,0.316846580739,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.700003864079,0.299996135921,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.01436677168,1.0,0.676748338189,0.323251661811,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.683195672644,0.316804327356,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,0.0,0.683191842764,0.316808157236,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.683071469628,0.316928530372,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683041503171,0.316958496829,0.0
0.0,0.0,1.0,0.84,0.5,0.0,0.994855426843,0.0,0.683189425033,0.316810574967,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.970504216898,0.0,0.683235094515,0.316764905485,0.0
0.0,0.692307692308,0.75,0.12,0.5,1.0,0.970504216898,0.0,0.683145605805,0.316854394195,0.0
0.0,0.0,0.5,0.28,0.25,1.0,1.01436677168,1.0,0.676755627155,0.323244372845,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.683171385213,0.316828614787,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,1.0,0.67671133914,0.32328866086,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,0.0,0.683053817486,0.316946182514,0.0
0.0,0.153846153846,0.25,0.52,0.5,1.0,1.01436677168,1.0,0.676752017332,0.323247982668,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.699972870397,0.300027129603,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.683184846858,0.316815153142,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.67671133914,0.32328866086,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,1.0,0.676770315762,0.323229684238,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.970504216898,0.0,0.683203548925,0.316796451075,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.676748338189,0.323251661811,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.970504216898,0.0,0.683172475662,0.316827524338,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.683185511278,0.316814488722,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.683117612186,0.316882387814,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,0.0,0.68306913924,0.31693086076,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,1.0,0.676763676012,0.323236323988,0.0
1.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683203548925,0.316796451075,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.683187435582,0.316812564418,0.0
