sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,0.0,0.570895956795,0.429104043205,0.0
0.0,0.153846153846,0.0,0.32,0.0,1.0,0.970504216898,1.0,0.739419883686,0.260580116314,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.01122105801,0.0,0.834170027517,0.165829972483,0.0
0.0,0.153846153846,0.25,0.72,0.0,1.0,1.01436677168,1.0,0.651620801839,0.348379198161,0.0
0.0,0.0769230769231,0.0,0.24,0.75,1.0,1.01436677168,1.0,0.632829208592,0.367170791408,0.0
0.0,0.153846153846,0.25,0.64,0.0,0.0,0.994855426843,0.0,0.831829839594,0.168170160406,0.0
1.0,0.0,0.0,0.0,0.5,0.0,1.01122105801,1.0,0.0301285511565,0.969871448844,1.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,0.994855426843,1.0,0.0356115836845,0.964388416316,1.0
1.0,0.0,0.75,0.44,0.5,0.0,0.994855426843,1.0,0.434723345411,0.565276654589,1.0
0.0,0.0,0.75,0.48,0.0,1.0,0.970504216898,1.0,0.73513640322,0.26486359678,0.0
0.0,0.0769230769231,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.863010977146,0.136989022854,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,1.01436677168,1.0,0.777650729505,0.222349270495,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.869432762793,0.130567237207,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.606645363698,0.393354636302,0.0
0.0,0.0,0.25,0.76,0.5,1.0,1.01436677168,1.0,0.667277780232,0.332722219768,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,0.0,0.742123861826,0.257876138174,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,1.0,0.0393125108294,0.960687489171,1.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.83147656916,0.16852343084,0.0
1.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.796889803083,0.203110196917,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,1.01122105801,0.0,0.949620995764,0.0503790042361,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.478569884146,0.521430115854,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.816502734405,0.183497265595,0.0
0.0,0.0,0.25,0.04,0.0,1.0,1.01436677168,0.0,0.742173798469,0.257826201531,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,1.0,0.669467928323,0.330532071677,0.0
1.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,0.0,0.173026119256,0.826973880744,1.0
0.0,0.0,0.0,0.92,0.0,1.0,1.01436677168,0.0,0.628211289779,0.371788710221,0.0
0.0,0.307692307692,1.0,0.84,0.5,1.0,0.970504216898,0.0,0.635440064786,0.364559935214,0.0
1.0,0.153846153846,0.5,0.28,0.25,1.0,1.01436677168,1.0,0.841930771288,0.158069228712,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.411366358687,0.588633641313,1.0
0.0,0.0,0.5,0.28,0.25,1.0,1.01436677168,1.0,0.745407402996,0.254592597004,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.922772904071,0.0772270959286,0.0
0.0,0.153846153846,0.5,0.08,0.0,1.0,1.01436677168,1.0,0.727938384115,0.272061615885,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.827437718707,0.172562281293,0.0
0.0,0.0,0.75,0.48,0.5,0.0,1.01122105801,0.0,0.626919580149,0.373080419851,0.0
1.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.867028618451,0.132971381549,0.0
0.0,0.307692307692,0.0,0.2,0.5,0.0,0.994855426843,0.0,0.696704194214,0.303295805786,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.0489420079601,0.95105799204,1.0
0.0,0.692307692308,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.773847422,0.226152578,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.798487484368,0.201512515632,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,1.0,0.745407402996,0.254592597004,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.685426098912,0.314573901088,0.0
0.0,0.153846153846,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.742123861826,0.257876138174,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.503568178487,0.496431821513,0.0
0.0,0.0,0.5,0.56,0.0,1.0,1.01436677168,0.0,0.470800910834,0.529199089166,1.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,1.01122105801,1.0,0.0619343114231,0.938065688577,1.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.790597762175,0.209402237825,0.0
1.0,0.0,0.25,0.04,0.5,1.0,1.01436677168,1.0,0.0514895591454,0.948510440855,1.0
0.0,0.0,0.25,0.04,1.0,0.0,0.994855426843,0.0,0.679986865384,0.320013134616,0.0
0.0,0.153846153846,0.25,0.64,0.0,0.0,1.01122105801,0.0,0.571897205187,0.428102794813,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.970504216898,0.0,0.794319930583,0.205680069417,0.0
0.0,0.0,0.0,0.92,0.25,0.0,0.994855426843,0.0,0.937443894997,0.0625561050031,0.0
0.0,0.230769230769,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.84008497062,0.15991502938,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.75333343247,0.24666656753,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.794385962244,0.205614037756,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.83147656916,0.16852343084,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.737781472749,0.262218527251,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,1.01436677168,1.0,0.642910849958,0.357089150042,0.0
0.0,0.0769230769231,0.0,0.0,1.0,0.0,0.994855426843,0.0,0.84008497062,0.15991502938,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.784017593371,0.215982406629,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.73513640322,0.26486359678,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,1.01122105801,0.0,0.637010089651,0.362989910349,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.832776662521,0.167223337479,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.742123861826,0.257876138174,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.788684016055,0.211315983945,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.832812999344,0.167187000656,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,1.01436677168,1.0,0.143298872775,0.856701127225,1.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.802911182674,0.197088817326,0.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.876323444576,0.123676555424,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683967366784,0.316032633216,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.438219147539,0.561780852461,1.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.863010977146,0.136989022854,0.0
0.0,0.769230769231,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.742173798469,0.257826201531,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,1.0,0.667277780232,0.332722219768,0.0
1.0,0.0,0.25,0.04,0.75,0.0,1.01122105801,1.0,0.698384099262,0.301615900738,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.737387757865,0.262612242135,0.0
1.0,0.153846153846,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.0458188701002,0.9541811299,1.0
1.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.759612554384,0.240387445616,0.0
0.0,0.0,0.5,0.4,0.75,0.0,0.994855426843,0.0,0.831829839594,0.168170160406,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.918574725517,0.0814252744829,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.667277780232,0.332722219768,0.0
1.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,0.0,0.780119374786,0.219880625214,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.490213186821,0.509786813179,1.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.691733357139,0.308266642861,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.644852803855,0.355147196145,0.0
1.0,0.0,0.5,0.36,0.0,0.0,0.994855426843,1.0,0.776276513325,0.223723486675,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,0.994855426843,0.0,0.503568178487,0.496431821513,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.346432064995,0.653567935005,1.0
0.0,0.0769230769231,0.0,0.0,0.25,1.0,0.970504216898,1.0,0.820043865668,0.179956134332,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.759612554384,0.240387445616,0.0
1.0,0.0,0.75,0.44,0.0,0.0,0.994855426843,0.0,0.832169151903,0.167830848097,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.520118601739,0.479881398261,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,0.994855426843,0.0,0.759612554384,0.240387445616,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.912434880093,0.0875651199071,0.0
0.0,0.153846153846,0.0,0.8,0.25,0.0,0.994855426843,0.0,0.945978504439,0.0540214955607,0.0
0.0,0.692307692308,0.5,0.4,0.25,0.0,0.994855426843,0.0,0.638293062908,0.361706937092,0.0
0.0,0.0,0.5,0.08,1.0,0.0,0.994855426843,0.0,0.7623433608,0.2376566392,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.760245366744,0.239754633256,0.0
0.0,0.0,0.25,0.64,0.25,0.0,0.994855426843,0.0,0.73262508704,0.26737491296,0.0
0.0,0.0769230769231,0.5,0.08,1.0,0.0,0.994855426843,0.0,0.754389183627,0.245610816373,0.0
0.0,0.153846153846,0.5,0.4,0.25,0.0,0.994855426843,0.0,0.755145911297,0.244854088703,0.0
1.0,0.0,0.5,0.28,0.25,1.0,1.01436677168,1.0,0.663648628544,0.336351371456,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.633773128534,0.366226871466,0.0
1.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.0301285511565,0.969871448844,1.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.686497916706,0.313502083294,0.0
0.0,0.0,0.75,0.48,1.0,0.0,0.994855426843,0.0,0.855253418025,0.144746581975,0.0
1.0,0.153846153846,0.0,0.0,0.5,1.0,1.01436677168,0.0,0.827437718707,0.172562281293,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.540217409414,0.459782590586,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.867028618451,0.132971381549,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.839783365481,0.160216634519,0.0
0.0,0.153846153846,0.0,0.32,1.0,0.0,1.01122105801,1.0,0.667277780232,0.332722219768,0.0
1.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,1.0,0.748586729344,0.251413270656,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.889272850813,0.110727149187,0.0
0.0,0.307692307692,0.0,0.92,0.75,0.0,0.994855426843,1.0,0.0335902101561,0.966409789844,1.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.76233905285,0.23766094715,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.655998026246,0.344001973754,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.01122105801,0.0,0.902228082323,0.0977719176773,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,1.0,0.706864567812,0.293135432188,0.0
0.0,0.0,0.5,0.4,0.0,1.0,1.01436677168,1.0,0.651620801839,0.348379198161,0.0
0.0,0.0,0.25,0.16,0.25,0.0,1.01122105801,1.0,0.0805724261446,0.919427573855,1.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.769232355013,0.230767644987,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,1.01436677168,0.0,0.544199067346,0.455800932654,0.0
0.0,0.0,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.0319065422274,0.968093457773,1.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.772113474728,0.227886525272,0.0
1.0,0.0769230769231,0.0,0.24,0.25,0.0,1.01122105801,0.0,0.832739371499,0.167260628501,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.741037589851,0.258962410149,0.0
0.0,0.0,0.25,0.6,0.25,1.0,0.970504216898,1.0,0.785407390988,0.214592609012,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.741037589851,0.258962410149,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.01122105801,1.0,0.0406202502665,0.959379749734,1.0
0.0,0.0,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.833548508581,0.166451491419,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.883048630342,0.116951369658,0.0
0.0,0.384615384615,0.75,0.48,0.0,1.0,1.01436677168,0.0,0.490213186821,0.509786813179,1.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.617565160221,0.382434839779,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.764804864124,0.235195135876,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.614119987557,0.385880012443,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.655631683362,0.344368316638,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,1.0,0.664455257583,0.335544742417,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,1.0,0.0332980161398,0.96670198386,1.0
0.0,0.153846153846,0.5,0.4,0.75,1.0,1.01436677168,1.0,0.352023094141,0.647976905859,1.0
0.0,0.0,0.0,0.32,0.25,1.0,1.01436677168,0.0,0.879454550372,0.120545449628,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,0.970504216898,0.0,0.573918260538,0.426081739462,0.0
0.0,0.307692307692,1.0,0.84,0.25,0.0,0.994855426843,0.0,0.827437718707,0.172562281293,0.0
1.0,0.0769230769231,0.0,0.2,0.5,0.0,0.994855426843,1.0,0.744928256235,0.255071743765,0.0
0.0,0.0,0.0,0.32,0.75,0.0,0.994855426843,1.0,0.706864567812,0.293135432188,0.0
0.0,0.0,0.75,0.44,0.5,0.0,0.994855426843,0.0,0.63600223346,0.36399776654,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.01436677168,0.0,0.862963182192,0.137036817808,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.644852803855,0.355147196145,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.745133459339,0.254866540661,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.994855426843,0.0,0.526857065596,0.473142934404,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.819255016285,0.180744983715,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,1.01122105801,1.0,0.0286060052093,0.971393994791,1.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.854918813538,0.145081186462,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.921888325858,0.0781116741423,0.0
0.0,0.307692307692,1.0,0.84,0.25,1.0,1.01436677168,0.0,0.831829839594,0.168170160406,0.0
1.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.372546949113,0.627453050887,1.0
0.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.759612554384,0.240387445616,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.699008834457,0.300991165543,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.01122105801,0.0,0.72890006483,0.27109993517,0.0
0.0,0.0,0.5,0.4,0.0,0.0,1.01122105801,0.0,0.742173798469,0.257826201531,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.197602837296,0.802397162704,1.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.832785293564,0.167214706436,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.582476099047,0.417523900953,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.693491879985,0.306508120015,0.0
0.0,0.692307692308,1.0,0.84,0.25,1.0,0.970504216898,0.0,0.759612554384,0.240387445616,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.914504376544,0.0854956234564,0.0
0.0,0.384615384615,0.0,0.0,0.75,0.0,1.01122105801,1.0,0.642850939472,0.357149060528,0.0
0.0,0.307692307692,0.0,0.2,0.75,0.0,0.994855426843,0.0,0.919317851102,0.0806821488982,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.802911182674,0.197088817326,0.0
0.0,0.153846153846,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.518288018076,0.481711981924,0.0
1.0,0.0,0.5,0.36,0.5,1.0,1.01436677168,0.0,0.860818803699,0.139181196301,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.651620801839,0.348379198161,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.01436677168,0.0,0.855506633028,0.144493366972,0.0
0.0,0.153846153846,0.25,0.76,0.25,0.0,1.01122105801,0.0,0.769232355013,0.230767644987,0.0
0.0,0.0,0.75,0.44,0.25,0.0,0.994855426843,0.0,0.832776662521,0.167223337479,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.831829839594,0.168170160406,0.0
0.0,0.0,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.790777771501,0.209222228499,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.0510014711339,0.948998528866,1.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.567153491848,0.432846508152,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.769232355013,0.230767644987,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,1.01436677168,0.0,0.922182222038,0.0778177779615,0.0
0.0,0.0,0.75,0.44,0.25,1.0,1.01436677168,1.0,0.667277780232,0.332722219768,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.655015876654,0.344984123346,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.01122105801,1.0,0.902078414621,0.0979215853791,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.01122105801,0.0,0.517273158789,0.482726841211,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.517273158789,0.482726841211,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.01436677168,0.0,0.729301833289,0.270698166711,0.0
1.0,0.0,0.5,0.36,0.25,1.0,1.01436677168,1.0,0.0393125108294,0.960687489171,1.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.84008497062,0.15991502938,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.689353293105,0.310646706895,0.0
0.0,0.0,0.25,0.16,0.0,0.0,0.994855426843,0.0,0.84008497062,0.15991502938,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,0.994855426843,1.0,0.617565160221,0.382434839779,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,1.01122105801,1.0,0.0286060052093,0.971393994791,1.0
0.0,0.307692307692,0.0,0.24,0.25,0.0,0.994855426843,1.0,0.706864567812,0.293135432188,0.0
0.0,0.846153846154,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.908071228361,0.0919287716388,0.0
0.0,0.153846153846,0.25,0.52,0.75,1.0,0.970504216898,1.0,0.045396011072,0.954603988928,1.0
1.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,1.0,0.0293311937299,0.97066880627,1.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.0400243707043,0.959975629296,1.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.826608807076,0.173391192924,0.0
1.0,0.153846153846,0.25,0.52,0.5,0.0,0.994855426843,0.0,0.827437718707,0.172562281293,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.726551082961,0.273448917039,0.0
0.0,0.307692307692,0.0,0.92,0.25,0.0,0.994855426843,1.0,0.711407709887,0.288592290113,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,1.01436677168,0.0,0.80297514033,0.19702485967,0.0
0.0,0.0769230769231,0.0,0.32,0.75,1.0,1.01436677168,0.0,0.860787536251,0.139212463749,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.272424599838,0.727575400162,1.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.773847422,0.226152578,0.0
0.0,0.153846153846,0.25,0.64,0.5,1.0,0.970504216898,0.0,0.759612554384,0.240387445616,0.0
0.0,0.0,0.5,0.28,0.5,1.0,0.970504216898,0.0,0.902263733682,0.0977362663182,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,1.01122105801,0.0,0.83372663895,0.16627336105,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,1.01436677168,0.0,0.5612433695,0.4387566305,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,0.0,0.791273797444,0.208726202556,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.0600568516586,0.939943148341,1.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.675430247969,0.324569752031,0.0
0.0,0.0,0.0,0.2,0.75,0.0,1.01122105801,0.0,0.795955218669,0.204044781331,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.742123861826,0.257876138174,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.831829839594,0.168170160406,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.571897205187,0.428102794813,0.0
0.0,0.230769230769,0.75,0.12,1.0,1.0,1.01436677168,0.0,0.834170027517,0.165829972483,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.742173798469,0.257826201531,0.0
1.0,0.307692307692,1.0,0.84,0.75,0.0,0.994855426843,0.0,0.860787536251,0.139212463749,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.661735105603,0.338264894397,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.994855426843,0.0,0.753284938752,0.246715061248,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.834170027517,0.165829972483,0.0
1.0,0.692307692308,1.0,0.84,0.75,0.0,0.994855426843,1.0,0.0301285511565,0.969871448844,1.0
0.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,1.0,0.0319065422274,0.968093457773,1.0
0.0,0.0,0.5,0.4,0.25,0.0,0.994855426843,1.0,0.745407402996,0.254592597004,0.0
1.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.630162140718,0.369837859282,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.88431306025,0.11568693975,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,1.01122105801,0.0,0.899650738991,0.100349261009,0.0
1.0,0.0,0.5,0.36,0.0,0.0,0.994855426843,0.0,0.90819458306,0.0918054169398,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.0318984828181,0.968101517182,1.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.01436677168,1.0,0.667277780232,0.332722219768,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.742123861826,0.257876138174,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,0.0,0.769232355013,0.230767644987,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.649270844262,0.350729155738,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.756911176037,0.243088823963,0.0
0.0,0.0,1.0,0.84,0.5,0.0,0.994855426843,0.0,0.790597762175,0.209402237825,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.970504216898,0.0,0.718626351781,0.281373648219,0.0
0.0,0.692307692308,0.75,0.12,0.5,1.0,0.970504216898,0.0,0.921888325858,0.0781116741423,0.0
0.0,0.0,0.5,0.28,0.25,1.0,1.01436677168,1.0,0.663648628544,0.336351371456,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.88431306025,0.11568693975,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,1.0,0.86048795912,0.13951204088,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,0.0,0.32154291285,0.67845708715,1.0
0.0,0.153846153846,0.25,0.52,0.5,1.0,1.01436677168,1.0,0.783187350644,0.216812649356,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.00980741224442,0.990192587756,1.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.840120024266,0.159879975734,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.86048795912,0.13951204088,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,1.0,0.640423026254,0.359576973746,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.970504216898,0.0,0.759612554384,0.240387445616,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.667277780232,0.332722219768,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.970504216898,0.0,0.860787536251,0.139212463749,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.834170027517,0.165829972483,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.962108717831,0.0378912821693,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,0.0,0.670983723977,0.329016276023,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,1.0,0.646082472628,0.353917527372,0.0
