sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
0.0,0.153846153846,0.0,0.32,0.0,1.0,0.970504216898,1.0,0.71851482945,0.28148517055,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.01122105801,0.0,0.717649280261,0.282350719739,0.0
0.0,0.153846153846,0.25,0.72,0.0,1.0,1.01436677168,1.0,0.627184806983,0.372815193017,0.0
0.0,0.0769230769231,0.0,0.24,0.75,1.0,1.01436677168,1.0,0.607425012165,0.392574987835,0.0
0.0,0.153846153846,0.25,0.64,0.0,0.0,0.994855426843,0.0,0.72480346755,0.27519653245,0.0
1.0,0.0,0.0,0.0,0.5,0.0,1.01122105801,1.0,0.60848324282,0.39151675718,0.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,0.994855426843,1.0,0.661316044748,0.338683955252,0.0
1.0,0.0,0.75,0.44,0.5,0.0,0.994855426843,1.0,0.699787794488,0.300212205512,0.0
0.0,0.0,0.75,0.48,0.0,1.0,0.970504216898,1.0,0.690308119241,0.309691880759,0.0
0.0,0.0769230769231,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.766434631507,0.233565368493,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,1.01436677168,1.0,0.753378222693,0.246621777307,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.766532230418,0.233467769582,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.63320213182,0.36679786818,0.0
0.0,0.0,0.25,0.76,0.5,1.0,1.01436677168,1.0,0.660432023976,0.339567976024,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,0.0,0.628166083922,0.371833916078,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,1.0,0.684542648827,0.315457351173,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.722116349746,0.277883650254,0.0
1.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.702816411002,0.297183588998,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,1.01122105801,0.0,0.805936742105,0.194063257895,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.625766683131,0.374233316869,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.69679347925,0.30320652075,0.0
0.0,0.0,0.25,0.04,0.0,1.0,1.01436677168,0.0,0.618835915875,0.381164084125,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,1.0,0.672543399587,0.327456600413,0.0
1.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,0.0,0.535290496668,0.464709503332,0.0
0.0,0.0,0.0,0.92,0.0,1.0,1.01436677168,0.0,0.730697687166,0.269302312834,0.0
0.0,0.307692307692,1.0,0.84,0.5,1.0,0.970504216898,0.0,0.719741289175,0.280258710825,0.0
1.0,0.153846153846,0.5,0.28,0.25,1.0,1.01436677168,1.0,0.68947564684,0.31052435316,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.58427937663,0.41572062337,0.0
0.0,0.0,0.5,0.28,0.25,1.0,1.01436677168,1.0,0.726173152784,0.273826847216,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.74432119066,0.25567880934,0.0
0.0,0.153846153846,0.5,0.08,0.0,1.0,1.01436677168,1.0,0.715472686873,0.284527313127,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.735634655317,0.264365344683,0.0
0.0,0.0,0.75,0.48,0.5,0.0,1.01122105801,0.0,0.675652254321,0.324347745679,0.0
1.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.732198821394,0.267801178606,0.0
0.0,0.307692307692,0.0,0.2,0.5,0.0,0.994855426843,0.0,0.735034537753,0.264965462247,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.671599767914,0.328400232086,0.0
0.0,0.692307692308,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.671026984072,0.328973015928,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.753458621099,0.246541378901,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,1.0,0.726173152784,0.273826847216,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.761481896697,0.238518103303,0.0
0.0,0.153846153846,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.628166083922,0.371833916078,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.612865627542,0.387134372458,0.0
0.0,0.0,0.5,0.56,0.0,1.0,1.01436677168,0.0,0.593844080117,0.406155919883,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,1.01122105801,1.0,0.759858450099,0.240141549901,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.702055019836,0.297944980164,0.0
1.0,0.0,0.25,0.04,0.5,1.0,1.01436677168,1.0,0.708717176444,0.291282823556,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.994855426843,0.0,0.74883402435,0.25116597565,0.0
0.0,0.153846153846,0.25,0.64,0.0,0.0,1.01122105801,0.0,0.696969323042,0.303030676958,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.970504216898,0.0,0.662831247935,0.337168752065,0.0
0.0,0.0,0.0,0.92,0.25,0.0,0.994855426843,0.0,0.774938579451,0.225061420549,0.0
0.0,0.230769230769,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.733474945496,0.266525054504,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.61560430294,0.38439569706,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.660851339945,0.339148660055,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.722116349746,0.277883650254,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.587309699134,0.412690300866,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,1.01436677168,1.0,0.616861564371,0.383138435629,0.0
0.0,0.0769230769231,0.0,0.0,1.0,0.0,0.994855426843,0.0,0.733474945496,0.266525054504,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.685388979918,0.314611020082,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.690308119241,0.309691880759,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,1.01122105801,0.0,0.692824289962,0.307175710038,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.698168768657,0.301831231343,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.628166083922,0.371833916078,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.718955723753,0.281044276247,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.68972752018,0.31027247982,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,1.01436677168,1.0,0.784713245686,0.215286754314,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.700497750498,0.299502249502,0.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.755435027344,0.244564972656,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.54831538553,0.45168461447,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.584222726233,0.415777273767,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.766434631507,0.233565368493,0.0
0.0,0.769230769231,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.618835915875,0.381164084125,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,1.0,0.660432023976,0.339567976024,0.0
1.0,0.0,0.25,0.04,0.75,0.0,1.01122105801,1.0,0.662274679027,0.337725320973,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.627071501295,0.372928498705,0.0
1.0,0.153846153846,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.687488912832,0.312511087168,0.0
1.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.625575282199,0.374424717801,0.0
0.0,0.0,0.5,0.4,0.75,0.0,0.994855426843,0.0,0.72480346755,0.27519653245,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.816176240923,0.183823759077,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.660432023976,0.339567976024,0.0
1.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,0.0,0.724192952303,0.275807047697,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.570928769056,0.429071230944,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.703708657466,0.296291342534,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.732871705589,0.267128294411,0.0
1.0,0.0,0.5,0.36,0.0,0.0,0.994855426843,1.0,0.759522906297,0.240477093703,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,0.994855426843,0.0,0.612865627542,0.387134372458,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.626280350358,0.373719649642,0.0
0.0,0.0769230769231,0.0,0.0,0.25,1.0,0.970504216898,1.0,0.789812899092,0.210187100908,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.625575282199,0.374424717801,0.0
1.0,0.0,0.75,0.44,0.0,0.0,0.994855426843,0.0,0.737077801584,0.262922198416,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.658046611658,0.341953388342,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,0.994855426843,0.0,0.625575282199,0.374424717801,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.729718455404,0.270281544596,0.0
0.0,0.153846153846,0.0,0.8,0.25,0.0,0.994855426843,0.0,0.780192863601,0.219807136399,0.0
0.0,0.692307692308,0.5,0.4,0.25,0.0,0.994855426843,0.0,0.72005608599,0.27994391401,0.0
0.0,0.0,0.5,0.08,1.0,0.0,0.994855426843,0.0,0.664374536675,0.335625463325,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.68255861143,0.31744138857,0.0
0.0,0.0,0.25,0.64,0.25,0.0,0.994855426843,0.0,0.778174429264,0.221825570736,0.0
0.0,0.0769230769231,0.5,0.08,1.0,0.0,0.994855426843,0.0,0.646542663441,0.353457336559,0.0
0.0,0.153846153846,0.5,0.4,0.25,0.0,0.994855426843,0.0,0.646780468176,0.353219531824,0.0
1.0,0.0,0.5,0.28,0.25,1.0,1.01436677168,1.0,0.666831885772,0.333168114228,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.607797220608,0.392202779392,0.0
1.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.60848324282,0.39151675718,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.64439095592,0.35560904408,0.0
0.0,0.0,0.75,0.48,1.0,0.0,0.994855426843,0.0,0.75209816237,0.24790183763,0.0
1.0,0.153846153846,0.0,0.0,0.5,1.0,1.01436677168,0.0,0.735634655317,0.264365344683,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.650680058543,0.349319941457,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.732198821394,0.267801178606,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.761524253848,0.238475746152,0.0
0.0,0.153846153846,0.0,0.32,1.0,0.0,1.01122105801,1.0,0.660432023976,0.339567976024,0.0
1.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,1.0,0.719040770112,0.280959229888,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.76498329469,0.23501670531,0.0
0.0,0.307692307692,0.0,0.92,0.75,0.0,0.994855426843,1.0,0.654921216849,0.345078783151,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.664490562138,0.335509437862,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.657357808733,0.342642191267,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.01122105801,0.0,0.797520077115,0.202479922885,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,1.0,0.701938660577,0.298061339423,0.0
0.0,0.0,0.5,0.4,0.0,1.0,1.01436677168,1.0,0.627184806983,0.372815193017,0.0
0.0,0.0,0.25,0.16,0.25,0.0,1.01122105801,1.0,0.788535573648,0.211464426352,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.665302183664,0.334697816336,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,1.01436677168,0.0,0.653193451436,0.346806548564,0.0
0.0,0.0,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.605219850866,0.394780149134,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.658887968895,0.341112031105,0.0
1.0,0.0769230769231,0.0,0.24,0.25,0.0,1.01122105801,0.0,0.737279445898,0.262720554102,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.791592845517,0.208407154483,0.0
0.0,0.0,0.25,0.6,0.25,1.0,0.970504216898,1.0,0.767265581027,0.232734418973,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.791592845517,0.208407154483,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.01122105801,1.0,0.693615401989,0.306384598011,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.72511474996,0.27488525004,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.769982131365,0.230017868635,0.0
0.0,0.384615384615,0.75,0.48,0.0,1.0,1.01436677168,0.0,0.570928769056,0.429071230944,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.588435713058,0.411564286942,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.793414255889,0.206585744111,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.609939321389,0.390060678611,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.733634674944,0.266365325056,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,1.0,0.633719885284,0.366280114716,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,1.0,0.637342869235,0.362657130765,0.0
0.0,0.153846153846,0.5,0.4,0.75,1.0,1.01436677168,1.0,0.627375875229,0.372624124771,0.0
0.0,0.0,0.0,0.32,0.25,1.0,1.01436677168,0.0,0.769520983979,0.230479016021,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,0.970504216898,0.0,0.676368593493,0.323631406507,0.0
0.0,0.307692307692,1.0,0.84,0.25,0.0,0.994855426843,0.0,0.735634655317,0.264365344683,0.0
1.0,0.0769230769231,0.0,0.2,0.5,0.0,0.994855426843,1.0,0.723494306986,0.276505693014,0.0
0.0,0.0,0.0,0.32,0.75,0.0,0.994855426843,1.0,0.701938660577,0.298061339423,0.0
0.0,0.0,0.75,0.44,0.5,0.0,0.994855426843,0.0,0.732157971323,0.267842028677,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.01436677168,0.0,0.768014532293,0.231985467707,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.732871705589,0.267128294411,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.606156555436,0.393843444564,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.994855426843,0.0,0.619645673941,0.380354326059,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.73584185056,0.26415814944,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,1.01122105801,1.0,0.566407518746,0.433592481254,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.7655685653,0.2344314347,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.761928973591,0.238071026409,0.0
0.0,0.307692307692,1.0,0.84,0.25,1.0,1.01436677168,0.0,0.72480346755,0.27519653245,0.0
1.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.541562235835,0.458437764165,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.625575282199,0.374424717801,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.704250875641,0.295749124359,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.01122105801,0.0,0.6083018422,0.3916981578,0.0
0.0,0.0,0.5,0.4,0.0,0.0,1.01122105801,0.0,0.618835915875,0.381164084125,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.578136804613,0.421863195387,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.725011013451,0.274988986549,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.693630503119,0.306369496881,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.683357937587,0.316642062413,0.0
0.0,0.692307692308,1.0,0.84,0.25,1.0,0.970504216898,0.0,0.625575282199,0.374424717801,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.734780682315,0.265219317685,0.0
0.0,0.384615384615,0.0,0.0,0.75,0.0,1.01122105801,1.0,0.626210869488,0.373789130512,0.0
0.0,0.307692307692,0.0,0.2,0.75,0.0,0.994855426843,0.0,0.810617580035,0.189382419965,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.700497750498,0.299502249502,0.0
0.0,0.153846153846,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.619032251943,0.380967748057,0.0
1.0,0.0,0.5,0.36,0.5,1.0,1.01436677168,0.0,0.758836358882,0.241163641118,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.627184806983,0.372815193017,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.01436677168,0.0,0.751487857937,0.248512142063,0.0
0.0,0.153846153846,0.25,0.76,0.25,0.0,1.01122105801,0.0,0.665302183664,0.334697816336,0.0
0.0,0.0,0.75,0.44,0.25,0.0,0.994855426843,0.0,0.698168768657,0.301831231343,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.72480346755,0.27519653245,0.0
0.0,0.0,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.806063015108,0.193936984892,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.688887562405,0.311112437595,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.592001680252,0.407998319748,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.665302183664,0.334697816336,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,1.01436677168,0.0,0.762117709787,0.237882290213,0.0
0.0,0.0,0.75,0.44,0.25,1.0,1.01436677168,1.0,0.660432023976,0.339567976024,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.666022111564,0.333977888436,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.01122105801,1.0,0.79330031082,0.20669968918,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.01122105801,0.0,0.618664016194,0.381335983806,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.618664016194,0.381335983806,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.01436677168,0.0,0.567917753385,0.432082246615,0.0
1.0,0.0,0.5,0.36,0.25,1.0,1.01436677168,1.0,0.684542648827,0.315457351173,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.733474945496,0.266525054504,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.763487839999,0.236512160001,0.0
0.0,0.0,0.25,0.16,0.0,0.0,0.994855426843,0.0,0.733474945496,0.266525054504,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,0.994855426843,1.0,0.588435713058,0.411564286942,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,1.01122105801,1.0,0.566407518746,0.433592481254,0.0
0.0,0.307692307692,0.0,0.24,0.25,0.0,0.994855426843,1.0,0.701938660577,0.298061339423,0.0
0.0,0.846153846154,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.694122180793,0.305877819207,0.0
0.0,0.153846153846,0.25,0.52,0.75,1.0,0.970504216898,1.0,0.709713632501,0.290286367499,0.0
1.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,1.0,0.616926990945,0.383073009055,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.65099625213,0.34900374787,0.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.721593937222,0.278406062778,0.0
1.0,0.153846153846,0.25,0.52,0.5,0.0,0.994855426843,0.0,0.735634655317,0.264365344683,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.681747244066,0.318252755934,0.0
0.0,0.307692307692,0.0,0.92,0.25,0.0,0.994855426843,1.0,0.651968406833,0.348031593167,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,1.01436677168,0.0,0.69863846323,0.30136153677,0.0
0.0,0.0769230769231,0.0,0.32,0.75,1.0,1.01436677168,0.0,0.7660352164,0.2339647836,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.717667218319,0.282332781681,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.671026984072,0.328973015928,0.0
0.0,0.153846153846,0.25,0.64,0.5,1.0,0.970504216898,0.0,0.625575282199,0.374424717801,0.0
0.0,0.0,0.5,0.28,0.5,1.0,0.970504216898,0.0,0.796087767747,0.203912232253,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,1.01122105801,0.0,0.708181001562,0.291818998438,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,1.01436677168,0.0,0.679921954853,0.320078045147,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,0.0,0.702272674733,0.297727325267,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.743243240931,0.256756759069,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.624504019001,0.375495980999,0.0
0.0,0.0,0.0,0.2,0.75,0.0,1.01122105801,0.0,0.683558756279,0.316441243721,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.628166083922,0.371833916078,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.72480346755,0.27519653245,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.696969323042,0.303030676958,0.0
0.0,0.230769230769,0.75,0.12,1.0,1.0,1.01436677168,0.0,0.717649280261,0.282350719739,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.618835915875,0.381164084125,0.0
1.0,0.307692307692,1.0,0.84,0.75,0.0,0.994855426843,0.0,0.7660352164,0.2339647836,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.668250670327,0.331749329673,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.994855426843,0.0,0.624965635316,0.375034364684,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.717649280261,0.282350719739,0.0
1.0,0.692307692308,1.0,0.84,0.75,0.0,0.994855426843,1.0,0.60848324282,0.39151675718,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,1.0,0.605219850866,0.394780149134,0.0
0.0,0.0,0.5,0.4,0.25,0.0,0.994855426843,1.0,0.726173152784,0.273826847216,0.0
1.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.62045683435,0.37954316565,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.79504802313,0.20495197687,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,1.01122105801,0.0,0.797267863163,0.202732136837,0.0
1.0,0.0,0.5,0.36,0.0,0.0,0.994855426843,0.0,0.715061129129,0.284938870871,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.614675784622,0.385324215378,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.01436677168,1.0,0.660432023976,0.339567976024,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.628166083922,0.371833916078,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,0.0,0.665302183664,0.334697816336,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.728512529867,0.271487470133,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.780080531667,0.219919468333,0.0
0.0,0.0,1.0,0.84,0.5,0.0,0.994855426843,0.0,0.702055019836,0.297944980164,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.970504216898,0.0,0.52488649423,0.47511350577,0.0
0.0,0.692307692308,0.75,0.12,0.5,1.0,0.970504216898,0.0,0.761928973591,0.238071026409,0.0
0.0,0.0,0.5,0.28,0.25,1.0,1.01436677168,1.0,0.666831885772,0.333168114228,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.79504802313,0.20495197687,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,1.0,0.731072754595,0.268927245405,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,0.0,0.659842886278,0.340157113722,0.0
0.0,0.153846153846,0.25,0.52,0.5,1.0,1.01436677168,1.0,0.690281399235,0.309718600765,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.615485288472,0.384514711528,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.72563306787,0.27436693213,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.731072754595,0.268927245405,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,1.0,0.612077189786,0.387922810214,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.970504216898,0.0,0.625575282199,0.374424717801,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.660432023976,0.339567976024,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.970504216898,0.0,0.7660352164,0.2339647836,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.717649280261,0.282350719739,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.835651726258,0.164348273742,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,0.0,0.747657707947,0.252342292053,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,1.0,0.648350078716,0.351649921284,0.0
1.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.625575282199,0.374424717801,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.693895878374,0.306104121626,0.0
