population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.01,0.65,0.89,0.11,0.02,0.4,0.39,0.3,0.45,0.02,1.0,0.65,0.7,0.1,0.78,0.58,0.17,0.7,0.58,0.49,0.48,0.35,0.28,0.28,0.65,0.0,0.05,0.17,0.23,0.45,0.22,0.53,0.43,0.4,0.19,0.57,0.11,0.4,0.14,0.13,0.6,0.91,0.86,0.93,0.82,0.44,0.53,0.0,0.05,0.0,0.02,0.16,0.17,0.29,0.01,0.04,0.04,0.06,0.86,0.06,0.29,0.33,0.71,0.67,0.61,0.99,0.04,0.05,0.5,0.0,0.94,0.99,0.21,0.5,0.48,0.03,0.0,0.36,0.36,0.33,0.42,0.54,0.7,0.62,0.74,0.36,0.26,0.0,0.0,0.12,0.35,0.96,0.83,0.79,0.02,0.16,0.17,0.0,1.0,0.0,1.0,1.24926569298e-26,0.0
0.01,0.65,0.89,0.11,0.02,0.4,0.39,0.3,0.45,0.02,1.0,0.65,0.7,0.1,0.78,0.58,0.17,0.7,0.58,0.49,0.48,0.35,0.28,0.28,0.65,0.0,0.05,0.17,0.23,0.45,0.22,0.53,0.43,0.4,0.19,0.57,0.11,0.4,0.14,0.13,0.6,0.91,0.86,0.93,0.82,0.44,0.53,0.0,0.05,0.0,0.02,0.16,0.17,0.29,0.01,0.04,0.04,0.06,0.86,0.06,0.29,0.33,0.71,0.67,0.61,0.99,0.04,0.05,0.5,0.0,0.94,0.99,0.21,0.5,0.48,0.03,0.0,0.36,0.36,0.33,0.42,0.54,0.7,0.62,0.74,0.36,0.26,0.0,0.0,0.12,0.35,0.96,0.83,0.79,0.02,0.16,0.17,0.0,1.0,0.0,1.0,2.66415020733e-13,0.0
0.01,0.65,0.89,0.11,0.02,0.4,0.39,0.3,0.45,0.02,1.0,0.65,0.7,0.1,0.78,0.58,0.17,0.7,0.58,0.49,0.48,0.35,0.28,0.28,0.65,0.0,0.05,0.17,0.23,0.45,0.22,0.53,0.43,0.4,0.19,0.57,0.11,0.4,0.14,0.13,0.6,0.91,0.86,0.93,0.82,0.44,0.53,0.0,0.05,0.0,0.02,0.16,0.17,0.29,0.01,0.04,0.04,0.06,0.86,0.06,0.29,0.33,0.71,0.67,0.61,0.99,0.04,0.05,0.5,0.0,0.94,0.99,0.21,0.5,0.48,0.03,0.0,0.36,0.36,0.33,0.42,0.54,0.7,0.62,0.74,0.36,0.26,0.0,0.0,0.12,0.35,0.96,0.83,0.79,0.02,0.16,0.17,0.0,1.0,0.0,1.0,1.0497452955e-33,0.0
0.01,0.65,0.89,0.11,0.02,0.4,0.39,0.3,0.45,0.02,1.0,0.65,0.7,0.1,0.78,0.58,0.17,0.7,0.58,0.49,0.48,0.35,0.28,0.28,0.65,0.0,0.05,0.17,0.23,0.45,0.22,0.53,0.43,0.4,0.19,0.57,0.11,0.4,0.14,0.13,0.6,0.91,0.86,0.93,0.82,0.44,0.53,0.0,0.05,0.0,0.02,0.16,0.17,0.29,0.01,0.04,0.04,0.06,0.86,0.06,0.29,0.33,0.71,0.67,0.61,0.99,0.04,0.05,0.5,0.0,0.94,0.99,0.21,0.5,0.48,0.03,0.0,0.36,0.36,0.33,0.42,0.54,0.7,0.62,0.74,0.36,0.26,0.0,0.0,0.12,0.35,0.96,0.83,0.79,0.02,0.16,0.17,0.0,1.0,1.0,3.8007083066e-16,1.0,1.0
0.01,0.65,0.89,0.11,0.02,0.4,0.39,0.3,0.45,0.02,1.0,0.65,0.7,0.1,0.78,0.58,0.17,0.7,0.58,0.49,0.48,0.35,0.28,0.28,0.65,0.0,0.05,0.17,0.23,0.45,0.22,0.53,0.43,0.4,0.19,0.57,0.11,0.4,0.14,0.13,0.6,0.91,0.86,0.93,0.82,0.44,0.53,0.0,0.05,0.0,0.02,0.16,0.17,0.29,0.01,0.04,0.04,0.06,0.86,0.06,0.29,0.33,0.71,0.67,0.61,0.99,0.04,0.05,0.5,0.0,0.94,0.99,0.21,0.5,0.48,0.03,0.0,0.36,0.36,0.33,0.42,0.54,0.7,0.62,0.74,0.36,0.26,0.0,0.0,0.12,0.35,0.96,0.83,0.79,0.02,0.16,0.17,0.0,1.0,0.0,1.0,6.46195402933e-28,0.0
0.01,0.65,0.89,0.11,0.02,0.4,0.39,0.3,0.45,0.02,1.0,0.65,0.7,0.1,0.78,0.58,0.17,0.7,0.58,0.49,0.48,0.35,0.28,0.28,0.65,0.0,0.05,0.17,0.23,0.45,0.22,0.53,0.43,0.4,0.19,0.57,0.11,0.4,0.14,0.13,0.6,0.91,0.86,0.93,0.82,0.44,0.53,0.0,0.05,0.0,0.02,0.16,0.17,0.29,0.01,0.04,0.04,0.06,0.86,0.06,0.29,0.33,0.71,0.67,0.61,0.99,0.04,0.05,0.5,0.0,0.94,0.99,0.21,0.5,0.48,0.03,0.0,0.36,0.36,0.33,0.42,0.54,0.7,0.62,0.74,0.36,0.26,0.0,0.0,0.12,0.35,0.96,0.83,0.79,0.02,0.16,0.17,0.0,1.0,1.0,0.000660911336169,0.999339088664,1.0
0.01,0.65,0.89,0.11,0.02,0.4,0.39,0.3,0.45,0.02,1.0,0.65,0.7,0.1,0.78,0.58,0.17,0.7,0.58,0.49,0.48,0.35,0.28,0.28,0.65,0.0,0.05,0.17,0.23,0.45,0.22,0.53,0.43,0.4,0.19,0.57,0.11,0.4,0.14,0.13,0.6,0.91,0.86,0.93,0.82,0.44,0.53,0.0,0.05,0.0,0.02,0.16,0.17,0.29,0.01,0.04,0.04,0.06,0.86,0.06,0.29,0.33,0.71,0.67,0.61,0.99,0.04,0.05,0.5,0.0,0.94,0.99,0.21,0.5,0.48,0.03,0.0,0.36,0.36,0.33,0.42,0.54,0.7,0.62,0.74,0.36,0.26,0.0,0.0,0.12,0.35,0.96,0.83,0.79,0.02,0.16,0.17,0.0,1.0,0.0,1.0,2.16009780458e-13,0.0
0.01,0.65,0.89,0.11,0.02,0.4,0.39,0.3,0.45,0.02,1.0,0.65,0.7,0.1,0.78,0.58,0.17,0.7,0.58,0.49,0.48,0.35,0.28,0.28,0.65,0.0,0.05,0.17,0.23,0.45,0.22,0.53,0.43,0.4,0.19,0.57,0.11,0.4,0.14,0.13,0.6,0.91,0.86,0.93,0.82,0.44,0.53,0.0,0.05,0.0,0.02,0.16,0.17,0.29,0.01,0.04,0.04,0.06,0.86,0.06,0.29,0.33,0.71,0.67,0.61,0.99,0.04,0.05,0.5,0.0,0.94,0.99,0.21,0.5,0.48,0.03,0.0,0.36,0.36,0.33,0.42,0.54,0.7,0.62,0.74,0.36,0.26,0.0,0.0,0.12,0.35,0.96,0.83,0.79,0.02,0.16,0.17,0.0,1.0,0.0,0.985175143309,0.0148248566906,0.0
0.01,0.65,0.89,0.11,0.02,0.4,0.39,0.3,0.45,0.02,1.0,0.65,0.7,0.1,0.78,0.58,0.17,0.7,0.58,0.49,0.48,0.35,0.28,0.28,0.65,0.0,0.05,0.17,0.23,0.45,0.22,0.53,0.43,0.4,0.19,0.57,0.11,0.4,0.14,0.13,0.6,0.91,0.86,0.93,0.82,0.44,0.53,0.0,0.05,0.0,0.02,0.16,0.17,0.29,0.01,0.04,0.04,0.06,0.86,0.06,0.29,0.33,0.71,0.67,0.61,0.99,0.04,0.05,0.5,0.0,0.94,0.99,0.21,0.5,0.48,0.03,0.0,0.36,0.36,0.33,0.42,0.54,0.7,0.62,0.74,0.36,0.26,0.0,0.0,0.12,0.35,0.96,0.83,0.79,0.02,0.16,0.17,0.0,1.0,0.0,0.999998126671,1.87332858259e-06,0.0
0.01,0.65,0.89,0.11,0.02,0.4,0.39,0.3,0.45,0.02,1.0,0.65,0.7,0.1,0.78,0.58,0.17,0.7,0.58,0.49,0.48,0.35,0.28,0.28,0.65,0.0,0.05,0.17,0.23,0.45,0.22,0.53,0.43,0.4,0.19,0.57,0.11,0.4,0.14,0.13,0.6,0.91,0.86,0.93,0.82,0.44,0.53,0.0,0.05,0.0,0.02,0.16,0.17,0.29,0.01,0.04,0.04,0.06,0.86,0.06,0.29,0.33,0.71,0.67,0.61,0.99,0.04,0.05,0.5,0.0,0.94,0.99,0.21,0.5,0.48,0.03,0.0,0.36,0.36,0.33,0.42,0.54,0.7,0.62,0.74,0.36,0.26,0.0,0.0,0.12,0.35,0.96,0.83,0.79,0.02,0.16,0.17,0.0,1.0,0.0,1.0,5.61369418747e-47,0.0
0.01,0.65,0.89,0.11,0.02,0.4,0.39,0.3,0.45,0.02,1.0,0.65,0.7,0.1,0.78,0.58,0.17,0.7,0.58,0.49,0.48,0.35,0.28,0.28,0.65,0.0,0.05,0.17,0.23,0.45,0.22,0.53,0.43,0.4,0.19,0.57,0.11,0.4,0.14,0.13,0.6,0.91,0.86,0.93,0.82,0.44,0.53,0.0,0.05,0.0,0.02,0.16,0.17,0.29,0.01,0.04,0.04,0.06,0.86,0.06,0.29,0.33,0.71,0.67,0.61,0.99,0.04,0.05,0.5,0.0,0.94,0.99,0.21,0.5,0.48,0.03,0.0,0.36,0.36,0.33,0.42,0.54,0.7,0.62,0.74,0.36,0.26,0.0,0.0,0.12,0.35,0.96,0.83,0.79,0.02,0.16,0.17,0.0,1.0,0.0,1.0,7.71468227086e-32,0.0
0.03,0.54,0.61,0.19,0.55,0.44,0.51,0.3,0.34,0.0,0.0,0.25,0.49,0.49,0.3,0.42,0.8,0.45,0.23,0.21,0.24,0.18,0.14,0.24,0.26,0.04,0.41,0.45,0.5,0.18,0.6,0.42,0.25,0.43,0.39,0.28,0.52,0.36,0.66,0.62,0.58,0.5,0.49,0.55,0.39,0.27,0.29,0.03,0.35,0.02,0.32,0.43,0.47,0.49,0.22,0.26,0.26,0.25,0.58,0.36,0.38,0.37,0.57,0.55,0.6,0.43,0.4,0.52,0.5,0.04,0.75,0.45,0.39,0.38,0.65,0.34,0.14,0.15,0.14,0.14,0.24,0.27,0.3,0.28,0.56,0.52,0.32,0.02,0.0,0.29,0.63,0.43,0.64,0.8,0.03,0.22,0.01,0.0,1.0,0.0,1.0,4.58664802859e-22,0.0
0.03,0.54,0.61,0.19,0.55,0.44,0.51,0.3,0.34,0.0,0.0,0.25,0.49,0.49,0.3,0.42,0.8,0.45,0.23,0.21,0.24,0.18,0.14,0.24,0.26,0.04,0.41,0.45,0.5,0.18,0.6,0.42,0.25,0.43,0.39,0.28,0.52,0.36,0.66,0.62,0.58,0.5,0.49,0.55,0.39,0.27,0.29,0.03,0.35,0.02,0.32,0.43,0.47,0.49,0.22,0.26,0.26,0.25,0.58,0.36,0.38,0.37,0.57,0.55,0.6,0.43,0.4,0.52,0.5,0.04,0.75,0.45,0.39,0.38,0.65,0.34,0.14,0.15,0.14,0.14,0.24,0.27,0.3,0.28,0.56,0.52,0.32,0.02,0.0,0.29,0.63,0.43,0.64,0.8,0.03,0.22,0.01,0.0,1.0,0.0,1.0,8.07562148025e-14,0.0
0.03,0.54,0.61,0.19,0.55,0.44,0.51,0.3,0.34,0.0,0.0,0.25,0.49,0.49,0.3,0.42,0.8,0.45,0.23,0.21,0.24,0.18,0.14,0.24,0.26,0.04,0.41,0.45,0.5,0.18,0.6,0.42,0.25,0.43,0.39,0.28,0.52,0.36,0.66,0.62,0.58,0.5,0.49,0.55,0.39,0.27,0.29,0.03,0.35,0.02,0.32,0.43,0.47,0.49,0.22,0.26,0.26,0.25,0.58,0.36,0.38,0.37,0.57,0.55,0.6,0.43,0.4,0.52,0.5,0.04,0.75,0.45,0.39,0.38,0.65,0.34,0.14,0.15,0.14,0.14,0.24,0.27,0.3,0.28,0.56,0.52,0.32,0.02,0.0,0.29,0.63,0.43,0.64,0.8,0.03,0.22,0.01,0.0,1.0,0.0,0.999588097674,0.000411902326397,0.0
0.03,0.54,0.61,0.19,0.55,0.44,0.51,0.3,0.34,0.0,0.0,0.25,0.49,0.49,0.3,0.42,0.8,0.45,0.23,0.21,0.24,0.18,0.14,0.24,0.26,0.04,0.41,0.45,0.5,0.18,0.6,0.42,0.25,0.43,0.39,0.28,0.52,0.36,0.66,0.62,0.58,0.5,0.49,0.55,0.39,0.27,0.29,0.03,0.35,0.02,0.32,0.43,0.47,0.49,0.22,0.26,0.26,0.25,0.58,0.36,0.38,0.37,0.57,0.55,0.6,0.43,0.4,0.52,0.5,0.04,0.75,0.45,0.39,0.38,0.65,0.34,0.14,0.15,0.14,0.14,0.24,0.27,0.3,0.28,0.56,0.52,0.32,0.02,0.0,0.29,0.63,0.43,0.64,0.8,0.03,0.22,0.01,0.0,1.0,0.0,1.0,2.54934864675e-30,0.0
0.03,0.54,0.61,0.19,0.55,0.44,0.51,0.3,0.34,0.0,0.0,0.25,0.49,0.49,0.3,0.42,0.8,0.45,0.23,0.21,0.24,0.18,0.14,0.24,0.26,0.04,0.41,0.45,0.5,0.18,0.6,0.42,0.25,0.43,0.39,0.28,0.52,0.36,0.66,0.62,0.58,0.5,0.49,0.55,0.39,0.27,0.29,0.03,0.35,0.02,0.32,0.43,0.47,0.49,0.22,0.26,0.26,0.25,0.58,0.36,0.38,0.37,0.57,0.55,0.6,0.43,0.4,0.52,0.5,0.04,0.75,0.45,0.39,0.38,0.65,0.34,0.14,0.15,0.14,0.14,0.24,0.27,0.3,0.28,0.56,0.52,0.32,0.02,0.0,0.29,0.63,0.43,0.64,0.8,0.03,0.22,0.01,0.0,1.0,0.0,1.0,1.17186405254e-19,0.0
0.03,0.54,0.61,0.19,0.55,0.44,0.51,0.3,0.34,0.0,0.0,0.25,0.49,0.49,0.3,0.42,0.8,0.45,0.23,0.21,0.24,0.18,0.14,0.24,0.26,0.04,0.41,0.45,0.5,0.18,0.6,0.42,0.25,0.43,0.39,0.28,0.52,0.36,0.66,0.62,0.58,0.5,0.49,0.55,0.39,0.27,0.29,0.03,0.35,0.02,0.32,0.43,0.47,0.49,0.22,0.26,0.26,0.25,0.58,0.36,0.38,0.37,0.57,0.55,0.6,0.43,0.4,0.52,0.5,0.04,0.75,0.45,0.39,0.38,0.65,0.34,0.14,0.15,0.14,0.14,0.24,0.27,0.3,0.28,0.56,0.52,0.32,0.02,0.0,0.29,0.63,0.43,0.64,0.8,0.03,0.22,0.01,0.0,1.0,0.0,1.0,1.52155606975e-48,0.0
0.03,0.54,0.61,0.19,0.55,0.44,0.51,0.3,0.34,0.0,0.0,0.25,0.49,0.49,0.3,0.42,0.8,0.45,0.23,0.21,0.24,0.18,0.14,0.24,0.26,0.04,0.41,0.45,0.5,0.18,0.6,0.42,0.25,0.43,0.39,0.28,0.52,0.36,0.66,0.62,0.58,0.5,0.49,0.55,0.39,0.27,0.29,0.03,0.35,0.02,0.32,0.43,0.47,0.49,0.22,0.26,0.26,0.25,0.58,0.36,0.38,0.37,0.57,0.55,0.6,0.43,0.4,0.52,0.5,0.04,0.75,0.45,0.39,0.38,0.65,0.34,0.14,0.15,0.14,0.14,0.24,0.27,0.3,0.28,0.56,0.52,0.32,0.02,0.0,0.29,0.63,0.43,0.64,0.8,0.03,0.22,0.01,0.0,1.0,0.0,1.0,2.94950755581e-15,0.0
0.03,0.54,0.61,0.19,0.55,0.44,0.51,0.3,0.34,0.0,0.0,0.25,0.49,0.49,0.3,0.42,0.8,0.45,0.23,0.21,0.24,0.18,0.14,0.24,0.26,0.04,0.41,0.45,0.5,0.18,0.6,0.42,0.25,0.43,0.39,0.28,0.52,0.36,0.66,0.62,0.58,0.5,0.49,0.55,0.39,0.27,0.29,0.03,0.35,0.02,0.32,0.43,0.47,0.49,0.22,0.26,0.26,0.25,0.58,0.36,0.38,0.37,0.57,0.55,0.6,0.43,0.4,0.52,0.5,0.04,0.75,0.45,0.39,0.38,0.65,0.34,0.14,0.15,0.14,0.14,0.24,0.27,0.3,0.28,0.56,0.52,0.32,0.02,0.0,0.29,0.63,0.43,0.64,0.8,0.03,0.22,0.01,0.0,1.0,0.0,1.0,2.05752097731e-32,0.0
0.03,0.54,0.61,0.19,0.55,0.44,0.51,0.3,0.34,0.0,0.0,0.25,0.49,0.49,0.3,0.42,0.8,0.45,0.23,0.21,0.24,0.18,0.14,0.24,0.26,0.04,0.41,0.45,0.5,0.18,0.6,0.42,0.25,0.43,0.39,0.28,0.52,0.36,0.66,0.62,0.58,0.5,0.49,0.55,0.39,0.27,0.29,0.03,0.35,0.02,0.32,0.43,0.47,0.49,0.22,0.26,0.26,0.25,0.58,0.36,0.38,0.37,0.57,0.55,0.6,0.43,0.4,0.52,0.5,0.04,0.75,0.45,0.39,0.38,0.65,0.34,0.14,0.15,0.14,0.14,0.24,0.27,0.3,0.28,0.56,0.52,0.32,0.02,0.0,0.29,0.63,0.43,0.64,0.8,0.03,0.22,0.01,0.0,1.0,0.0,1.0,8.14498235662e-31,0.0
0.03,0.54,0.61,0.19,0.55,0.44,0.51,0.3,0.34,0.0,0.0,0.25,0.49,0.49,0.3,0.42,0.8,0.45,0.23,0.21,0.24,0.18,0.14,0.24,0.26,0.04,0.41,0.45,0.5,0.18,0.6,0.42,0.25,0.43,0.39,0.28,0.52,0.36,0.66,0.62,0.58,0.5,0.49,0.55,0.39,0.27,0.29,0.03,0.35,0.02,0.32,0.43,0.47,0.49,0.22,0.26,0.26,0.25,0.58,0.36,0.38,0.37,0.57,0.55,0.6,0.43,0.4,0.52,0.5,0.04,0.75,0.45,0.39,0.38,0.65,0.34,0.14,0.15,0.14,0.14,0.24,0.27,0.3,0.28,0.56,0.52,0.32,0.02,0.0,0.29,0.63,0.43,0.64,0.8,0.03,0.22,0.01,0.0,1.0,0.0,1.0,3.63498280325e-16,0.0
0.03,0.54,0.61,0.19,0.55,0.44,0.51,0.3,0.34,0.0,0.0,0.25,0.49,0.49,0.3,0.42,0.8,0.45,0.23,0.21,0.24,0.18,0.14,0.24,0.26,0.04,0.41,0.45,0.5,0.18,0.6,0.42,0.25,0.43,0.39,0.28,0.52,0.36,0.66,0.62,0.58,0.5,0.49,0.55,0.39,0.27,0.29,0.03,0.35,0.02,0.32,0.43,0.47,0.49,0.22,0.26,0.26,0.25,0.58,0.36,0.38,0.37,0.57,0.55,0.6,0.43,0.4,0.52,0.5,0.04,0.75,0.45,0.39,0.38,0.65,0.34,0.14,0.15,0.14,0.14,0.24,0.27,0.3,0.28,0.56,0.52,0.32,0.02,0.0,0.29,0.63,0.43,0.64,0.8,0.03,0.22,0.01,0.0,1.0,1.0,0.99998345298,1.65470204765e-05,0.0
0.03,0.54,0.61,0.19,0.55,0.44,0.51,0.3,0.34,0.0,0.0,0.25,0.49,0.49,0.3,0.42,0.8,0.45,0.23,0.21,0.24,0.18,0.14,0.24,0.26,0.04,0.41,0.45,0.5,0.18,0.6,0.42,0.25,0.43,0.39,0.28,0.52,0.36,0.66,0.62,0.58,0.5,0.49,0.55,0.39,0.27,0.29,0.03,0.35,0.02,0.32,0.43,0.47,0.49,0.22,0.26,0.26,0.25,0.58,0.36,0.38,0.37,0.57,0.55,0.6,0.43,0.4,0.52,0.5,0.04,0.75,0.45,0.39,0.38,0.65,0.34,0.14,0.15,0.14,0.14,0.24,0.27,0.3,0.28,0.56,0.52,0.32,0.02,0.0,0.29,0.63,0.43,0.64,0.8,0.03,0.22,0.01,0.0,1.0,0.0,1.0,9.60609410966e-31,0.0
0.03,0.54,0.61,0.19,0.55,0.44,0.51,0.3,0.34,0.0,0.0,0.25,0.49,0.49,0.3,0.42,0.8,0.45,0.23,0.21,0.24,0.18,0.14,0.24,0.26,0.04,0.41,0.45,0.5,0.18,0.6,0.42,0.25,0.43,0.39,0.28,0.52,0.36,0.66,0.62,0.58,0.5,0.49,0.55,0.39,0.27,0.29,0.03,0.35,0.02,0.32,0.43,0.47,0.49,0.22,0.26,0.26,0.25,0.58,0.36,0.38,0.37,0.57,0.55,0.6,0.43,0.4,0.52,0.5,0.04,0.75,0.45,0.39,0.38,0.65,0.34,0.14,0.15,0.14,0.14,0.24,0.27,0.3,0.28,0.56,0.52,0.32,0.02,0.0,0.29,0.63,0.43,0.64,0.8,0.03,0.22,0.01,0.0,1.0,0.0,0.999838364505,0.000161635495031,0.0
0.03,0.54,0.61,0.19,0.55,0.44,0.51,0.3,0.34,0.0,0.0,0.25,0.49,0.49,0.3,0.42,0.8,0.45,0.23,0.21,0.24,0.18,0.14,0.24,0.26,0.04,0.41,0.45,0.5,0.18,0.6,0.42,0.25,0.43,0.39,0.28,0.52,0.36,0.66,0.62,0.58,0.5,0.49,0.55,0.39,0.27,0.29,0.03,0.35,0.02,0.32,0.43,0.47,0.49,0.22,0.26,0.26,0.25,0.58,0.36,0.38,0.37,0.57,0.55,0.6,0.43,0.4,0.52,0.5,0.04,0.75,0.45,0.39,0.38,0.65,0.34,0.14,0.15,0.14,0.14,0.24,0.27,0.3,0.28,0.56,0.52,0.32,0.02,0.0,0.29,0.63,0.43,0.64,0.8,0.03,0.22,0.01,0.0,1.0,0.0,1.0,3.11267731857e-18,0.0
0.03,0.54,0.61,0.19,0.55,0.44,0.51,0.3,0.34,0.0,0.0,0.25,0.49,0.49,0.3,0.42,0.8,0.45,0.23,0.21,0.24,0.18,0.14,0.24,0.26,0.04,0.41,0.45,0.5,0.18,0.6,0.42,0.25,0.43,0.39,0.28,0.52,0.36,0.66,0.62,0.58,0.5,0.49,0.55,0.39,0.27,0.29,0.03,0.35,0.02,0.32,0.43,0.47,0.49,0.22,0.26,0.26,0.25,0.58,0.36,0.38,0.37,0.57,0.55,0.6,0.43,0.4,0.52,0.5,0.04,0.75,0.45,0.39,0.38,0.65,0.34,0.14,0.15,0.14,0.14,0.24,0.27,0.3,0.28,0.56,0.52,0.32,0.02,0.0,0.29,0.63,0.43,0.64,0.8,0.03,0.22,0.01,0.0,1.0,0.0,0.0677665481016,0.932233451898,1.0
0.03,0.54,0.61,0.19,0.55,0.44,0.51,0.3,0.34,0.0,0.0,0.25,0.49,0.49,0.3,0.42,0.8,0.45,0.23,0.21,0.24,0.18,0.14,0.24,0.26,0.04,0.41,0.45,0.5,0.18,0.6,0.42,0.25,0.43,0.39,0.28,0.52,0.36,0.66,0.62,0.58,0.5,0.49,0.55,0.39,0.27,0.29,0.03,0.35,0.02,0.32,0.43,0.47,0.49,0.22,0.26,0.26,0.25,0.58,0.36,0.38,0.37,0.57,0.55,0.6,0.43,0.4,0.52,0.5,0.04,0.75,0.45,0.39,0.38,0.65,0.34,0.14,0.15,0.14,0.14,0.24,0.27,0.3,0.28,0.56,0.52,0.32,0.02,0.0,0.29,0.63,0.43,0.64,0.8,0.03,0.22,0.01,0.0,1.0,0.0,1.0,5.311456476e-43,0.0
0.03,0.54,0.61,0.19,0.55,0.44,0.51,0.3,0.34,0.0,0.0,0.25,0.49,0.49,0.3,0.42,0.8,0.45,0.23,0.21,0.24,0.18,0.14,0.24,0.26,0.04,0.41,0.45,0.5,0.18,0.6,0.42,0.25,0.43,0.39,0.28,0.52,0.36,0.66,0.62,0.58,0.5,0.49,0.55,0.39,0.27,0.29,0.03,0.35,0.02,0.32,0.43,0.47,0.49,0.22,0.26,0.26,0.25,0.58,0.36,0.38,0.37,0.57,0.55,0.6,0.43,0.4,0.52,0.5,0.04,0.75,0.45,0.39,0.38,0.65,0.34,0.14,0.15,0.14,0.14,0.24,0.27,0.3,0.28,0.56,0.52,0.32,0.02,0.0,0.29,0.63,0.43,0.64,0.8,0.03,0.22,0.01,0.0,1.0,0.0,0.0335974842557,0.966402515744,1.0
0.03,0.54,0.61,0.19,0.55,0.44,0.51,0.3,0.34,0.0,0.0,0.25,0.49,0.49,0.3,0.42,0.8,0.45,0.23,0.21,0.24,0.18,0.14,0.24,0.26,0.04,0.41,0.45,0.5,0.18,0.6,0.42,0.25,0.43,0.39,0.28,0.52,0.36,0.66,0.62,0.58,0.5,0.49,0.55,0.39,0.27,0.29,0.03,0.35,0.02,0.32,0.43,0.47,0.49,0.22,0.26,0.26,0.25,0.58,0.36,0.38,0.37,0.57,0.55,0.6,0.43,0.4,0.52,0.5,0.04,0.75,0.45,0.39,0.38,0.65,0.34,0.14,0.15,0.14,0.14,0.24,0.27,0.3,0.28,0.56,0.52,0.32,0.02,0.0,0.29,0.63,0.43,0.64,0.8,0.03,0.22,0.01,0.0,1.0,0.0,1.0,2.39596563389e-28,0.0
0.03,0.54,0.61,0.19,0.55,0.44,0.51,0.3,0.34,0.0,0.0,0.25,0.49,0.49,0.3,0.42,0.8,0.45,0.23,0.21,0.24,0.18,0.14,0.24,0.26,0.04,0.41,0.45,0.5,0.18,0.6,0.42,0.25,0.43,0.39,0.28,0.52,0.36,0.66,0.62,0.58,0.5,0.49,0.55,0.39,0.27,0.29,0.03,0.35,0.02,0.32,0.43,0.47,0.49,0.22,0.26,0.26,0.25,0.58,0.36,0.38,0.37,0.57,0.55,0.6,0.43,0.4,0.52,0.5,0.04,0.75,0.45,0.39,0.38,0.65,0.34,0.14,0.15,0.14,0.14,0.24,0.27,0.3,0.28,0.56,0.52,0.32,0.02,0.0,0.29,0.63,0.43,0.64,0.8,0.03,0.22,0.01,0.0,1.0,0.0,0.0109121313601,0.98908786864,1.0
0.03,0.54,0.61,0.19,0.55,0.44,0.51,0.3,0.34,0.0,0.0,0.25,0.49,0.49,0.3,0.42,0.8,0.45,0.23,0.21,0.24,0.18,0.14,0.24,0.26,0.04,0.41,0.45,0.5,0.18,0.6,0.42,0.25,0.43,0.39,0.28,0.52,0.36,0.66,0.62,0.58,0.5,0.49,0.55,0.39,0.27,0.29,0.03,0.35,0.02,0.32,0.43,0.47,0.49,0.22,0.26,0.26,0.25,0.58,0.36,0.38,0.37,0.57,0.55,0.6,0.43,0.4,0.52,0.5,0.04,0.75,0.45,0.39,0.38,0.65,0.34,0.14,0.15,0.14,0.14,0.24,0.27,0.3,0.28,0.56,0.52,0.32,0.02,0.0,0.29,0.63,0.43,0.64,0.8,0.03,0.22,0.01,0.0,1.0,0.0,1.0,7.61097810167e-19,0.0
