population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,weight,class,neg,pos,pred
0.0,0.39,0.71,0.23,0.15,0.26,0.51,0.29,0.48,0.02,1.0,0.46,0.6,0.16,0.65,0.53,0.21,0.61,0.51,0.43,0.46,0.32,0.26,0.31,0.37,0.01,0.14,0.32,0.37,0.39,0.32,0.59,0.42,0.48,0.39,0.48,0.48,0.58,0.43,0.47,0.44,0.59,0.59,0.68,0.54,0.54,0.74,0.01,0.34,0.01,0.67,0.69,0.64,0.66,0.54,0.49,0.41,0.39,0.72,0.24,0.29,0.24,0.37,0.52,0.28,0.43,0.19,0.63,0.0,0.01,0.76,0.37,0.27,0.3,0.25,0.22,0.14,0.43,0.4,0.36,0.66,0.6,0.62,0.6,0.55,0.56,0.99,0.01,0.09,0.34,0.57,0.63,0.63,0.62,0.0,0.41,0.18,0.0,1.0,1.21911133411,0.0,0.931084568964,0.0689154310361,0.0
0.0,0.65,0.96,0.02,0.09,0.5,0.49,0.23,0.15,0.0,0.0,0.32,0.75,0.34,0.41,0.24,0.27,0.14,0.31,0.26,0.25,0.0,0.14,0.12,0.3,0.01,0.23,0.15,0.22,0.25,0.27,0.7,0.07,0.49,0.35,0.32,0.59,0.33,0.57,0.6,0.76,0.71,0.77,0.79,0.79,0.77,0.81,0.0,0.06,0.0,1.0,1.0,0.95,0.85,0.15,0.13,0.11,0.09,0.9,0.08,0.55,0.51,0.66,0.71,0.52,0.63,0.2,0.47,0.5,0.04,0.18,0.6,0.13,0.74,0.88,0.25,0.0,0.09,0.09,0.09,0.15,0.17,0.19,0.2,0.22,0.41,0.25,0.01,0.0,0.06,0.22,0.26,0.4,0.25,0.03,0.09,0.11,0.0,0.0,0.836574419307,0.0,0.97928447304,0.0207155269597,0.0
0.06,0.43,0.83,0.12,0.16,0.4,0.68,0.4,0.1,0.07,0.98,0.4,0.91,0.26,0.38,0.13,0.07,0.09,0.4,0.35,0.34,0.35,0.26,0.34,0.34,0.02,0.15,0.18,0.25,0.41,0.19,0.88,0.47,0.23,0.31,0.45,0.57,0.38,0.59,0.6,0.49,0.74,0.76,0.85,0.73,0.74,0.72,0.01,0.14,0.01,0.31,0.32,0.52,0.65,0.1,0.09,0.14,0.16,0.83,0.15,0.2,0.19,0.46,0.59,0.36,0.45,0.22,0.5,0.5,0.11,0.57,0.4,0.01,0.29,0.9,0.26,0.03,0.18,0.17,0.15,0.38,0.35,0.38,0.36,0.34,0.57,0.43,0.0,0.0,0.14,0.48,0.21,0.2,0.47,0.1,0.11,0.01,0.0,1.0,1.21911133411,0.0,0.994019339064,0.00598066093639,0.0
0.01,0.46,0.91,0.03,0.02,0.43,0.48,0.27,0.22,0.03,1.0,0.41,0.81,0.41,0.49,0.28,0.1,0.51,0.38,0.35,0.34,0.31,0.15,0.31,0.31,0.01,0.1,0.08,0.2,0.37,0.17,0.73,0.27,0.42,0.3,0.44,0.42,0.22,0.5,0.48,0.44,0.78,0.8,0.8,0.78,0.75,0.76,0.0,0.03,0.0,0.13,0.09,0.21,0.26,0.01,0.01,0.02,0.02,0.97,0.03,0.08,0.1,0.5,0.52,0.43,0.7,0.06,0.28,0.5,0.02,0.82,0.69,0.19,0.42,0.77,0.12,0.05,0.14,0.13,0.13,0.27,0.26,0.28,0.33,0.22,0.28,0.19,0.0,0.0,0.04,0.62,0.53,0.67,0.62,0.03,0.13,0.03,0.0,1.0,1.21911133411,0.0,0.939720584197,0.0602794158029,0.0
0.23,0.33,0.47,0.06,0.01,0.4,0.47,0.33,0.49,0.24,1.0,0.17,0.43,0.17,0.31,0.54,0.47,0.43,0.2,0.25,0.32,0.19,0.18,0.26,0.46,0.24,0.48,0.44,0.54,0.28,0.43,0.38,0.4,0.41,0.5,0.37,0.73,0.44,0.72,0.76,0.4,0.33,0.3,0.36,0.33,0.51,0.47,0.2,0.59,0.02,0.43,0.41,0.49,0.52,0.05,0.04,0.05,0.05,0.96,0.03,0.2,0.17,0.33,0.38,0.31,0.45,0.13,0.63,0.0,0.39,0.56,0.44,0.33,0.42,0.46,0.43,0.21,0.08,0.08,0.09,0.12,0.18,0.22,0.21,0.45,0.34,0.5,0.09,0.0,0.05,0.64,0.57,0.76,0.66,0.34,0.11,0.17,0.72,1.0,0.592561568797,0.0,0.97678120257,0.0232187974299,0.0
0.01,0.32,0.99,0.03,0.01,0.31,0.44,0.29,0.56,0.0,0.0,0.23,0.43,0.28,0.55,0.61,0.53,0.43,0.25,0.27,0.26,0.32,0.11,0.15,0.33,0.02,0.31,0.29,0.38,0.3,0.38,0.45,0.31,0.36,0.41,0.35,0.64,0.44,0.55,0.61,0.37,0.53,0.59,0.6,0.55,0.46,0.49,0.01,0.16,0.0,0.17,0.15,0.23,0.19,0.03,0.02,0.03,0.03,0.93,0.02,0.12,0.1,0.3,0.41,0.22,0.47,0.06,0.54,0.5,0.03,0.72,0.43,0.32,0.41,0.0,0.44,0.58,0.23,0.21,0.21,0.31,0.32,0.34,0.31,0.6,0.59,0.67,0.02,0.0,0.07,0.7,0.52,0.77,0.69,0.02,0.2,0.03,0.0,0.0,0.836574419307,1.0,0.670202687922,0.329797312078,0.0
0.01,0.35,0.85,0.12,0.01,0.4,0.49,0.3,0.47,0.0,0.0,0.19,0.47,0.7,0.44,0.51,0.37,0.64,0.24,0.27,0.27,0.16,0.15,0.49,0.4,0.02,0.38,0.48,0.44,0.31,0.39,0.43,0.33,0.46,0.4,0.49,0.54,0.3,0.63,0.62,0.38,0.54,0.57,0.63,0.52,0.41,0.54,0.01,0.19,0.0,0.67,0.5,0.42,0.44,0.1,0.06,0.05,0.05,0.95,0.05,0.11,0.11,0.35,0.41,0.29,0.56,0.09,0.51,0.5,0.03,0.7,0.52,0.08,0.36,0.65,0.44,0.2,0.09,0.1,0.11,0.14,0.16,0.18,0.15,0.31,0.3,0.24,0.0,0.0,0.06,0.73,0.46,0.65,0.68,0.06,0.07,0.01,0.0,1.0,1.21911133411,0.0,0.892620386286,0.107379613714,0.0
0.02,0.98,0.54,0.02,1.0,0.65,0.58,0.38,0.28,0.0,0.0,0.11,0.58,0.31,0.08,0.45,0.64,0.18,0.1,0.09,0.11,0.11,0.36,0.22,0.23,0.05,0.83,1.0,0.92,0.11,0.96,0.3,0.22,0.14,0.5,0.25,0.25,0.48,0.47,0.4,1.0,0.58,0.54,0.76,0.51,0.21,0.1,0.02,0.42,0.06,0.38,0.43,0.43,0.44,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.98,0.49,1.0,0.58,0.0,0.01,0.83,0.5,0.21,0.42,0.67,0.75,0.52,0.14,0.12,0.13,0.12,0.18,0.2,0.18,0.84,0.59,0.42,0.01,0.02,1.0,0.38,0.61,0.73,0.63,0.06,0.08,0.03,0.0,0.0,0.836574419307,0.0,0.845740574334,0.154259425666,0.0
0.0,0.65,0.93,0.1,0.03,1.0,1.0,1.0,0.24,0.0,0.0,0.13,0.59,0.38,0.71,0.39,0.13,0.35,0.33,0.14,0.13,0.08,0.25,0.2,0.32,0.02,0.88,0.28,0.29,0.59,0.24,0.43,0.24,0.68,0.35,0.45,0.09,1.0,0.09,0.09,0.4,0.64,0.72,0.79,0.98,0.7,0.79,0.0,0.12,0.0,0.69,0.67,0.62,0.53,0.15,0.13,0.11,0.08,0.91,0.06,0.22,0.15,0.36,0.45,0.37,0.2,0.22,0.66,0.0,0.01,0.84,0.2,0.2,0.3,0.46,0.05,0.0,0.11,0.1,0.1,0.17,0.24,0.3,0.21,0.76,0.27,0.25,0.01,0.0,0.09,0.77,0.2,0.0,0.79,0.01,0.22,0.02,0.0,0.0,0.836574419307,0.0,0.873091267301,0.126908732699,0.0
0.03,0.68,0.98,0.06,0.01,0.49,0.46,0.32,0.35,0.05,1.0,0.5,0.64,0.18,0.76,0.45,0.1,0.54,0.46,0.33,0.32,0.19,0.12,0.18,0.32,0.01,0.08,0.19,0.29,0.33,0.13,0.63,0.38,0.41,0.27,0.45,0.15,0.35,0.19,0.18,0.69,0.86,0.89,0.87,0.83,0.62,0.67,0.0,0.07,0.0,0.28,0.36,0.38,0.42,0.05,0.06,0.05,0.05,0.94,0.03,0.33,0.36,0.71,0.74,0.32,0.9,0.05,0.2,0.5,0.01,0.95,0.85,0.0,0.22,0.56,0.03,0.11,0.17,0.15,0.15,0.27,0.27,0.28,0.25,0.31,0.28,0.25,0.0,0.0,0.07,0.87,0.75,0.94,0.89,0.03,0.25,0.18,0.0,0.0,0.836574419307,0.0,0.953461316281,0.0465386837186,0.0
0.0,0.49,0.99,0.02,0.01,0.36,0.44,0.26,0.4,0.01,0.6,0.47,0.63,0.22,0.51,0.53,0.3,0.51,0.47,0.39,0.38,0.68,0.11,0.0,0.0,0.0,0.14,0.33,0.4,0.31,0.41,0.59,0.59,0.38,0.46,0.36,0.24,0.39,0.3,0.28,0.54,0.82,0.8,0.82,0.67,0.48,0.66,0.0,0.12,0.0,0.1,0.32,0.26,0.25,0.02,0.04,0.03,0.03,0.9,0.01,0.24,0.25,0.55,0.6,0.39,0.7,0.07,0.4,0.5,0.01,0.83,0.66,0.2,0.39,0.25,0.08,0.25,0.36,0.35,0.33,0.27,0.41,0.47,0.44,0.37,0.53,0.51,0.0,0.0,0.06,0.8,0.65,0.75,0.79,0.08,0.03,0.01,0.0,0.0,0.836574419307,0.0,0.972795154258,0.0272048457425,0.0
0.05,0.36,0.98,0.04,0.01,0.48,0.55,0.43,0.52,0.06,1.0,0.21,0.48,0.13,0.38,0.58,0.49,0.33,0.25,0.24,0.23,0.12,0.09,0.2,0.36,0.05,0.36,0.72,0.64,0.14,0.48,0.46,0.6,0.44,0.61,0.25,0.6,0.46,0.52,0.57,0.36,0.46,0.51,0.32,0.58,0.6,0.63,0.02,0.21,0.01,0.07,0.06,0.06,0.06,0.03,0.02,0.02,0.02,0.38,0.16,0.12,0.11,0.33,0.47,0.26,0.39,0.06,0.61,0.0,0.07,0.7,0.34,0.34,0.48,0.15,0.38,0.21,0.2,0.18,0.17,0.22,0.25,0.26,0.21,0.46,0.41,0.58,0.03,0.0,0.16,0.8,0.51,0.76,0.74,0.1,0.1,0.05,0.0,0.0,0.836574419307,0.0,0.994127781962,0.00587221803805,0.0
0.35,0.62,0.56,0.32,0.48,0.52,0.6,0.42,0.26,0.36,1.0,0.38,0.66,0.22,0.38,0.32,0.42,0.46,0.39,0.31,0.36,0.31,0.21,0.28,0.3,0.24,0.31,0.3,0.38,0.3,0.44,0.51,0.37,0.45,0.42,0.4,0.51,0.54,0.61,0.59,0.68,0.59,0.57,0.69,0.6,0.38,0.37,0.14,0.32,0.23,0.39,0.48,0.53,0.59,0.42,0.46,0.46,0.47,0.57,0.38,0.58,0.53,0.64,0.67,0.59,0.47,0.5,0.51,0.5,0.25,0.77,0.46,0.19,0.21,0.63,0.22,0.19,0.32,0.33,0.32,0.48,0.47,0.55,0.47,0.68,0.62,0.17,0.1,0.03,0.46,0.48,0.35,0.46,0.69,0.22,0.24,0.09,0.22,1.0,0.592561568797,0.0,0.992499445062,0.00750055493819,0.0
0.01,0.33,0.99,0.03,0.01,0.36,0.49,0.29,0.54,0.02,1.0,0.3,0.49,0.21,0.47,0.6,0.18,0.69,0.3,0.33,0.31,0.14,0.44,0.51,0.45,0.01,0.12,0.25,0.39,0.15,0.24,0.5,0.41,0.39,0.49,0.25,0.56,0.3,0.61,0.61,0.36,0.6,0.62,0.81,0.68,0.62,0.52,0.0,0.14,0.0,0.0,0.06,0.17,0.23,0.0,0.0,0.01,0.01,0.96,0.04,0.13,0.12,0.34,0.43,0.24,0.57,0.06,0.6,0.0,0.01,0.83,0.52,0.03,0.22,0.44,0.15,0.17,0.11,0.09,0.08,0.3,0.31,0.31,0.3,0.24,0.16,0.24,0.0,0.0,0.03,0.79,0.52,0.8,0.84,0.01,0.27,0.07,0.0,0.0,0.836574419307,0.0,0.815639400692,0.184360599308,0.0
0.03,0.44,0.59,0.13,0.22,0.7,0.8,0.72,0.39,0.05,1.0,0.24,0.51,0.0,0.41,0.5,0.49,0.44,0.26,0.27,0.3,0.26,0.15,0.22,0.29,0.03,0.4,0.38,0.42,0.28,0.52,0.52,0.4,0.61,0.35,0.3,0.58,0.84,0.64,0.63,0.4,0.28,0.29,0.33,0.22,0.51,0.46,0.03,0.57,0.01,0.38,0.43,0.43,0.44,0.17,0.18,0.16,0.15,0.67,0.17,0.27,0.19,0.28,0.32,0.32,0.19,0.21,0.7,0.0,0.07,0.56,0.2,0.38,0.35,0.0,0.38,0.3,0.32,0.32,0.31,0.33,0.41,0.45,0.41,0.57,0.83,0.63,0.02,0.0,0.19,0.42,0.37,0.46,0.24,0.01,0.43,0.16,0.0,1.0,1.21911133411,1.0,0.185650142419,0.814349857581,1.0
0.0,0.76,0.21,0.04,1.0,0.58,0.57,0.37,0.35,0.0,0.0,0.15,0.48,1.0,0.26,0.53,0.81,0.3,0.13,0.1,0.21,0.22,0.16,0.1,0.17,0.03,0.74,1.0,0.95,0.15,1.0,0.28,0.25,0.4,0.57,0.22,0.34,0.5,0.55,0.47,0.9,0.44,0.45,0.47,0.42,0.53,0.37,0.01,0.44,0.02,0.37,0.58,0.66,0.67,0.58,0.8,0.83,0.77,0.1,0.89,1.0,0.95,0.81,0.69,0.91,0.39,0.98,0.57,0.0,0.01,0.87,0.45,0.5,0.59,0.5,0.64,0.67,0.07,0.06,0.06,0.14,0.16,0.14,0.13,0.37,0.23,0.39,0.0,0.0,0.67,0.44,0.5,0.79,0.69,0.01,0.26,0.01,0.0,0.0,3.95800301054,1.0,0.00686768334468,0.993132316655,1.0
0.02,0.34,0.81,0.01,0.04,0.38,0.4,0.24,0.61,0.03,1.0,0.17,0.35,0.35,0.31,0.68,0.38,0.42,0.2,0.19,0.2,0.19,0.14,0.08,0.39,0.03,0.4,0.46,0.58,0.16,0.46,0.35,0.58,0.39,0.65,0.23,0.67,0.23,0.6,0.66,0.4,0.55,0.54,0.61,0.64,0.62,0.64,0.01,0.1,0.0,0.34,0.38,0.35,0.48,0.04,0.04,0.03,0.04,0.95,0.04,0.17,0.16,0.37,0.34,0.44,0.59,0.13,0.57,0.0,0.08,0.33,0.61,0.22,0.62,0.4,0.55,0.67,0.03,0.03,0.05,0.12,0.17,0.17,0.21,0.38,0.29,0.58,0.01,0.0,0.04,0.67,0.61,0.73,0.75,0.06,0.08,0.0,0.0,1.0,1.21911133411,0.0,0.849940297232,0.150059702768,0.0
0.0,0.5,0.98,0.01,0.02,0.34,0.44,0.26,0.24,0.0,0.0,0.57,0.76,0.58,0.62,0.33,0.11,0.4,0.56,0.43,0.42,0.37,0.05,0.17,0.47,0.0,0.07,0.13,0.21,0.44,0.23,0.77,0.39,0.54,0.2,0.48,0.35,0.39,0.3,0.33,0.5,0.87,0.85,0.87,0.73,0.66,0.72,0.0,0.06,0.0,0.1,0.09,0.15,0.22,0.03,0.02,0.03,0.05,0.92,0.01,0.18,0.19,0.55,0.57,0.34,0.88,0.05,0.33,0.5,0.01,0.74,0.85,0.5,0.9,0.4,0.06,0.67,0.37,0.37,0.36,0.38,0.48,0.62,0.53,0.49,0.63,0.26,0.0,0.0,0.12,0.69,0.68,0.57,0.84,0.11,0.02,0.05,0.0,0.0,0.836574419307,0.0,0.975802859595,0.0241971404054,0.0
0.01,0.4,0.87,0.3,0.03,0.9,0.82,0.8,0.39,0.02,1.0,0.54,0.59,0.22,0.86,0.42,0.02,0.31,0.85,0.89,0.94,0.11,0.09,0.33,0.8,0.0,0.11,0.04,0.03,1.0,0.11,0.44,0.2,1.0,0.02,0.96,0.3,0.85,0.39,0.36,0.31,0.65,0.73,0.78,0.67,0.72,0.71,0.0,0.07,0.01,0.41,0.44,0.52,0.48,0.22,0.21,0.22,0.19,0.85,0.03,0.09,0.06,0.15,0.34,0.05,0.48,0.03,0.58,0.0,0.02,0.72,0.38,0.07,0.47,0.04,0.01,0.0,0.63,0.71,0.79,0.44,0.42,0.47,0.41,0.23,0.27,0.28,0.0,0.0,0.22,0.42,0.34,0.23,0.09,0.0,0.47,0.11,0.0,1.0,1.21911133411,0.0,0.979689811189,0.0203101888111,0.0
0.02,0.58,0.72,0.05,0.01,0.58,0.59,0.44,0.24,0.03,1.0,0.41,0.79,0.33,0.49,0.29,0.17,0.43,0.42,0.33,0.37,0.17,0.0,0.37,0.32,0.02,0.24,0.15,0.21,0.62,0.16,0.69,0.19,0.67,0.19,0.59,0.29,0.44,0.43,0.39,0.55,0.66,0.68,0.65,0.61,0.57,0.73,0.01,0.32,0.0,0.94,0.94,0.77,0.7,0.12,0.1,0.08,0.06,0.95,0.02,0.18,0.19,0.56,0.62,0.42,0.66,0.14,0.34,0.5,0.02,0.8,0.62,0.07,0.32,0.77,0.16,0.21,0.16,0.14,0.14,0.29,0.28,0.28,0.3,0.45,0.25,0.31,0.0,0.0,0.05,0.73,0.46,0.59,0.66,0.07,0.08,0.01,0.0,1.0,1.21911133411,0.0,0.653086269238,0.346913730762,0.0
0.11,0.47,0.56,0.2,0.12,0.48,0.59,0.39,0.27,0.13,1.0,0.21,0.66,0.35,0.32,0.32,0.32,0.68,0.19,0.19,0.22,0.2,0.11,0.17,0.31,0.11,0.42,0.19,0.31,0.29,0.61,0.47,0.19,0.53,0.37,0.44,0.53,0.29,0.61,0.6,0.49,0.59,0.58,0.59,0.49,0.41,0.45,0.04,0.25,0.03,0.26,0.32,0.33,0.36,0.11,0.11,0.11,0.11,0.82,0.07,0.22,0.22,0.49,0.48,0.51,0.47,0.2,0.48,0.5,0.27,0.38,0.49,0.23,0.53,0.58,0.5,0.45,0.09,0.09,0.09,0.2,0.22,0.23,0.23,0.51,0.46,0.29,0.04,0.0,0.17,0.36,0.36,0.43,0.18,0.15,0.13,0.0,0.7,1.0,0.592561568797,0.0,0.962087221459,0.0379127785407,0.0
0.08,0.3,0.81,0.12,0.06,0.38,0.5,0.35,0.56,0.09,1.0,0.24,0.42,0.21,0.47,0.56,0.2,0.69,0.26,0.28,0.29,0.2,0.15,0.19,0.39,0.07,0.33,0.21,0.35,0.29,0.39,0.41,0.46,0.31,0.32,0.41,0.65,0.45,0.65,0.67,0.31,0.5,0.48,0.57,0.54,0.53,0.52,0.04,0.27,0.03,0.47,0.46,0.46,0.44,0.21,0.18,0.16,0.14,0.86,0.07,0.14,0.12,0.3,0.34,0.29,0.5,0.12,0.58,0.0,0.16,0.55,0.49,0.19,0.36,0.73,0.32,0.07,0.13,0.12,0.12,0.33,0.33,0.34,0.34,0.57,0.41,0.24,0.04,0.02,0.18,0.18,0.36,0.42,0.25,0.08,0.17,0.01,0.0,1.0,0.592561568797,1.0,0.939206287523,0.0607937124774,0.0
0.05,0.4,0.9,0.1,0.15,0.33,0.51,0.3,0.41,0.06,1.0,0.4,0.6,0.16,0.44,0.46,0.3,0.47,0.41,0.37,0.36,0.4,0.17,0.35,0.31,0.02,0.18,0.36,0.42,0.3,0.45,0.59,0.73,0.32,0.48,0.45,0.42,0.4,0.42,0.44,0.44,0.69,0.71,0.74,0.63,0.63,0.64,0.01,0.19,0.02,0.25,0.28,0.31,0.36,0.14,0.13,0.13,0.14,0.7,0.22,0.17,0.16,0.42,0.51,0.35,0.52,0.1,0.57,0.0,0.04,0.84,0.48,0.05,0.44,0.44,0.09,0.39,0.35,0.33,0.31,0.37,0.41,0.46,0.41,0.4,0.54,0.53,0.01,0.0,0.22,0.72,0.59,0.73,0.7,0.08,0.11,0.04,0.0,0.0,0.836574419307,1.0,0.960145192107,0.0398548078926,0.0
0.14,0.41,0.56,0.08,0.03,0.53,0.59,0.45,0.29,0.15,1.0,0.19,0.57,0.37,0.37,0.34,0.38,0.29,0.25,0.27,0.35,0.14,0.08,0.25,0.39,0.18,0.58,0.42,0.42,0.44,0.58,0.41,0.11,0.57,0.25,0.53,0.52,0.57,0.53,0.54,0.51,0.49,0.51,0.54,0.44,0.46,0.4,0.11,0.51,0.02,0.59,0.7,0.73,0.73,0.11,0.11,0.11,0.1,0.63,0.09,0.28,0.23,0.4,0.51,0.33,0.46,0.21,0.57,0.0,0.21,0.58,0.42,0.42,0.57,0.67,0.37,0.39,0.09,0.12,0.14,0.15,0.16,0.18,0.17,0.37,0.25,0.42,0.03,0.0,0.07,0.83,0.51,0.67,0.79,0.12,0.19,0.12,1.0,1.0,1.21911133411,0.0,0.827758933415,0.172241066585,0.0
0.01,0.36,0.89,0.22,0.17,0.31,0.32,0.18,0.67,0.0,0.0,0.38,0.33,0.46,0.62,0.69,0.33,0.77,0.39,0.39,0.38,0.38,0.23,0.38,0.37,0.01,0.21,0.14,0.26,0.3,0.3,0.4,0.15,0.33,0.24,0.42,0.45,0.23,0.53,0.52,0.37,0.69,0.7,0.71,0.63,0.55,0.58,0.0,0.15,0.01,0.16,0.26,0.31,0.3,0.07,0.1,0.11,0.1,0.84,0.12,0.19,0.18,0.39,0.37,0.45,0.61,0.18,0.47,0.5,0.02,0.79,0.62,0.02,0.36,0.71,0.05,0.22,0.51,0.54,0.59,0.5,0.48,0.59,0.46,0.8,0.84,0.08,0.0,0.0,0.18,0.56,0.45,0.56,0.83,0.01,0.21,0.04,0.0,0.0,0.836574419307,0.0,0.969053802754,0.0309461972462,0.0
0.0,0.41,0.83,0.29,0.05,0.26,0.34,0.2,0.52,0.02,1.0,0.69,0.62,0.17,0.74,0.53,0.08,0.56,0.69,0.62,0.63,0.45,0.0,0.38,0.57,0.0,0.06,0.19,0.23,0.61,0.14,0.63,0.39,0.59,0.22,0.74,0.23,0.38,0.32,0.29,0.44,0.8,0.8,0.92,0.81,0.31,0.49,0.0,0.15,0.01,0.19,0.29,0.35,0.36,0.12,0.17,0.18,0.17,0.78,0.08,0.18,0.18,0.45,0.5,0.21,0.82,0.05,0.36,0.5,0.01,0.9,0.76,0.33,0.29,0.27,0.04,0.27,0.45,0.45,0.45,0.52,0.58,0.67,0.59,0.5,0.5,0.68,0.0,0.0,0.27,0.58,0.84,0.8,0.75,0.01,0.39,0.67,0.0,1.0,1.21911133411,0.0,0.990799467739,0.00920053226134,0.0
0.0,0.38,0.88,0.02,0.09,0.34,0.4,0.23,0.57,0.0,0.0,0.17,0.33,0.46,0.45,0.64,0.35,0.49,0.21,0.2,0.19,0.23,0.23,1.0,0.39,0.01,0.33,0.33,0.35,0.17,0.48,0.29,0.73,0.29,0.75,0.25,0.65,0.39,0.5,0.58,0.36,0.54,0.58,0.56,0.49,0.71,0.66,0.0,0.16,0.0,0.18,0.13,0.11,0.09,0.01,0.01,0.01,0.0,0.94,0.05,0.13,0.12,0.31,0.34,0.25,0.67,0.04,0.58,0.0,0.03,0.49,0.64,0.3,0.73,0.02,0.41,0.59,0.03,0.02,0.02,0.1,0.11,0.1,0.12,0.52,0.29,0.5,0.0,0.0,0.03,0.71,0.6,0.77,0.79,0.02,0.1,0.02,0.0,1.0,1.21911133411,0.0,0.99173571178,0.00826428822035,0.0
0.05,0.41,0.76,0.32,0.09,0.5,0.72,0.59,0.42,0.06,1.0,0.18,0.42,0.07,0.42,0.41,0.54,0.78,0.19,0.21,0.22,0.22,0.12,0.18,0.3,0.06,0.48,0.22,0.3,0.19,0.47,0.47,0.42,0.36,0.33,0.29,0.66,0.61,0.77,0.73,0.4,0.5,0.55,0.54,0.63,0.2,0.2,0.02,0.23,0.01,0.28,0.4,0.5,0.51,0.09,0.11,0.13,0.12,0.87,0.05,0.23,0.18,0.31,0.24,0.41,0.18,0.23,0.71,0.0,0.05,0.76,0.23,0.31,0.45,0.25,0.39,0.26,0.13,0.11,0.11,0.22,0.25,0.26,0.24,0.4,0.34,0.33,0.02,0.01,0.13,0.28,0.23,0.22,0.0,0.06,0.16,0.44,0.0,1.0,1.21911133411,0.0,0.957569038327,0.0424309616728,0.0
0.06,0.55,0.95,0.04,0.02,0.41,0.47,0.28,0.37,0.0,0.0,0.47,0.58,0.3,0.47,0.43,0.33,0.45,0.46,0.37,0.35,0.32,0.18,0.51,0.38,0.02,0.14,0.14,0.26,0.35,0.45,0.55,0.23,0.41,0.29,0.41,0.38,0.42,0.41,0.41,0.57,0.7,0.73,0.77,0.61,0.44,0.55,0.02,0.17,0.01,0.11,0.17,0.19,0.23,0.02,0.03,0.03,0.04,0.91,0.04,0.25,0.25,0.56,0.6,0.41,0.73,0.06,0.44,0.5,0.2,0.16,0.69,0.37,0.85,0.67,0.07,0.11,0.39,0.36,0.34,0.47,0.56,0.66,0.6,0.65,0.66,0.75,0.0,0.01,0.08,0.85,0.65,0.74,0.82,0.28,0.04,0.13,0.0,0.0,0.836574419307,1.0,0.00440761204575,0.995592387954,1.0
0.0,0.48,0.31,0.04,0.01,0.55,0.5,0.37,0.46,0.0,0.0,0.12,0.33,0.68,0.2,0.57,0.92,0.35,0.13,0.22,0.34,0.17,0.0,0.79,0.32,0.02,0.7,0.53,0.67,0.24,0.58,0.32,0.61,0.4,0.69,0.3,0.57,0.48,0.74,0.71,0.52,0.18,0.16,0.18,0.17,0.47,0.49,0.02,0.68,0.0,0.0,0.18,0.38,0.39,0.0,0.01,0.03,0.03,0.98,0.01,0.31,0.29,0.47,0.44,0.52,0.51,0.3,0.42,0.5,0.02,0.6,0.54,0.04,0.52,0.67,1.0,0.41,0.07,0.06,0.09,0.0,0.08,0.09,0.1,0.48,0.32,0.71,0.0,0.0,0.03,0.87,0.55,0.69,0.76,0.03,0.07,0.0,0.0,1.0,0.592561568797,1.0,0.849274029665,0.150725970335,0.0
