sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.69394802693,0.30605197307,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.0,0.650047374495,0.349952625505,0.0
0.0,0.0,0.0,0.32,0.25,0.0,0.0,0.640320149195,0.359679850805,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.0,0.657259838806,0.342740161194,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.647860514589,0.352139485411,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.646942567937,0.353057432063,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.689991767951,0.310008232049,0.0
0.0,0.0,1.0,0.68,0.75,0.0,0.0,0.706517742708,0.293482257292,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.686540877009,0.313459122991,0.0
0.0,0.0,0.25,0.72,0.0,1.0,0.0,0.660881093743,0.339118906257,0.0
1.0,0.0769230769231,0.75,0.12,0.75,1.0,0.0,0.685147853769,0.314852146231,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.663790585221,0.336209414779,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,1.0,0.66712084851,0.33287915149,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.663807328121,0.336192671879,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.711741245774,0.288258754226,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.668060731604,0.331939268396,0.0
0.0,0.153846153846,0.5,0.28,1.0,1.0,0.0,0.689259386726,0.310740613274,0.0
0.0,0.153846153846,0.5,0.08,0.0,1.0,1.0,0.712064730525,0.287935269475,0.0
0.0,0.153846153846,0.25,0.52,0.5,1.0,0.0,0.719099360923,0.280900639077,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.638393919733,0.361606080267,0.0
1.0,0.0,0.25,0.04,0.25,0.0,1.0,0.697336458561,0.302663541439,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.68180812744,0.31819187256,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,1.0,0.633542233968,0.366457766032,0.0
1.0,0.153846153846,0.25,0.64,0.75,0.0,0.0,0.734692892129,0.265307107871,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.640081185353,0.359918814647,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.691604181563,0.308395818437,0.0
0.0,0.0769230769231,0.0,0.24,1.0,0.0,0.0,0.6478605114,0.3521394886,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.0,0.646075887293,0.353924112707,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.701458332863,0.298541667137,0.0
0.0,0.0,0.0,0.32,0.25,1.0,1.0,0.668622299142,0.331377700858,0.0
1.0,0.0769230769231,0.5,0.08,0.0,1.0,0.0,0.684566074317,0.315433925683,0.0
0.0,0.0,0.5,0.28,0.25,1.0,1.0,0.703015891034,0.296984108966,0.0
0.0,0.0769230769231,0.0,0.0,0.25,1.0,0.0,0.668044122445,0.331955877555,0.0
0.0,0.0,0.5,0.28,0.5,1.0,0.0,0.709818065416,0.290181934584,0.0
1.0,0.153846153846,0.5,0.28,0.5,1.0,1.0,0.703368995631,0.296631004369,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,1.0,0.72064475291,0.27935524709,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.686558065018,0.313441934982,0.0
0.0,0.0769230769231,0.0,0.2,0.0,0.0,1.0,0.701946946816,0.298053053184,0.0
0.0,0.0769230769231,0.0,0.32,0.25,1.0,0.0,0.657446575648,0.342553424352,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.659866247257,0.340133752743,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.66044620962,0.33955379038,0.0
0.0,0.0769230769231,0.5,0.56,0.5,1.0,1.0,0.654049811801,0.345950188199,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,1.0,0.697336458561,0.302663541439,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.658825037037,0.341174962963,0.0
1.0,0.153846153846,0.5,0.28,1.0,0.0,0.0,0.647860514589,0.352139485411,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.717586979568,0.282413020432,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.0,0.689259386726,0.310740613274,0.0
0.0,0.153846153846,0.25,0.04,0.5,0.0,0.0,0.653533064519,0.346466935481,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,1.0,0.640922812405,0.359077187595,0.0
0.0,0.0,0.25,0.04,0.25,1.0,0.0,0.640081181141,0.359918818859,0.0
0.0,0.0769230769231,0.5,0.4,0.5,0.0,1.0,0.668044122495,0.331955877505,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.68180812744,0.31819187256,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.679072185615,0.320927814385,0.0
1.0,0.0,0.25,0.04,0.5,1.0,0.0,0.639041582349,0.360958417651,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.733415154745,0.266584845255,0.0
0.0,0.0,0.5,0.36,0.75,0.0,0.0,0.712064730525,0.287935269475,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.6478605114,0.3521394886,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.689259386726,0.310740613274,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.686540875468,0.313459124532,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.625571040435,0.374428959565,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,1.0,0.727885187337,0.272114812663,0.0
1.0,0.692307692308,0.75,0.12,0.25,1.0,1.0,0.6552916869,0.3447083131,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.743780666322,0.256219333678,0.0
0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.686540877009,0.313459122991,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.689991768134,0.310008231866,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.70338566052,0.29661433948,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.68180812744,0.31819187256,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.727549970877,0.272450029123,0.0
0.0,0.0,0.75,0.44,0.75,0.0,0.0,0.691981930264,0.308018069736,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,0.0,0.68180812744,0.31819187256,0.0
0.0,0.153846153846,0.5,0.4,0.0,0.0,0.0,0.658825037037,0.341174962963,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.0,0.656022858553,0.343977141447,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.0,0.723525293884,0.276474706116,0.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,0.0,0.699622560608,0.300377439392,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.0,0.681808124182,0.318191875818,0.0
0.0,0.0,0.75,0.48,0.5,1.0,1.0,0.660881103939,0.339118896061,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.691604181831,0.308395818169,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.703389862705,0.296610137295,0.0
1.0,0.0,0.5,0.08,0.5,0.0,1.0,0.653533062537,0.346466937463,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.633318023073,0.366681976927,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.663113178591,0.336886821409,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.662536380124,0.337463619876,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.0,0.658825037037,0.341174962963,0.0
1.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.641913029857,0.358086970143,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638393919733,0.361606080267,0.0
1.0,0.307692307692,0.0,0.2,0.5,1.0,1.0,0.664475809137,0.335524190863,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.0,0.657181545795,0.342818454205,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.660881093743,0.339118906257,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.717586980649,0.282413019351,0.0
0.0,0.0,0.75,0.12,0.5,1.0,0.0,0.660881103939,0.339118896061,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.655798509587,0.344201490413,0.0
0.0,0.0,0.75,0.48,0.75,1.0,0.0,0.645961856902,0.354038143098,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,0.0,0.656486060693,0.343513939307,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.656648714733,0.343351285267,0.0
1.0,0.0,0.5,0.08,0.5,0.0,1.0,0.660446193309,0.339553806691,0.0
0.0,0.0,0.75,0.48,0.0,0.0,0.0,0.679054779548,0.320945220452,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.664552944959,0.335447055041,0.0
0.0,0.0,1.0,0.84,0.5,0.0,1.0,0.662932094124,0.337067905876,0.0
0.0,0.307692307692,0.0,0.2,0.75,0.0,0.0,0.696613801442,0.303386198558,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.653091671599,0.346908328401,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,0.0,0.679054779548,0.320945220452,0.0
0.0,0.0,0.0,0.32,0.5,0.0,0.0,0.667692236831,0.332307763169,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.653533062537,0.346466937463,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.721059293384,0.278940706616,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.686540877009,0.313459122991,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.68180812744,0.31819187256,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,0.0,0.6786859576,0.3213140424,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.0,0.672468719761,0.327531280239,0.0
0.0,0.0,0.25,0.64,0.0,0.0,0.0,0.645708087699,0.354291912301,0.0
1.0,0.153846153846,0.25,0.04,0.5,0.0,0.0,0.663435585365,0.336564414635,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.69839196456,0.30160803544,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.642346657963,0.357653342037,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.0,0.660881103939,0.339118896061,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.0,0.668044122445,0.331955877555,0.0
0.0,0.153846153846,0.5,0.56,0.25,0.0,1.0,0.665765638715,0.334234361285,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.0,0.645961856902,0.354038143098,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,0.0,0.689259385546,0.310740614454,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.676667500318,0.323332499682,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.689259385546,0.310740614454,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.648706934731,0.351293065269,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.696613801442,0.303386198558,0.0
0.0,0.153846153846,0.5,0.4,0.25,0.0,1.0,0.643571699038,0.356428300962,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.654049811801,0.345950188199,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.697336458561,0.302663541439,0.0
0.0,0.153846153846,0.5,0.28,0.75,1.0,0.0,0.677118056653,0.322881943347,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.657259838806,0.342740161194,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.739258369716,0.260741630284,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.0,0.689259385546,0.310740614454,0.0
1.0,0.0,0.5,0.36,0.5,0.0,0.0,0.653533064519,0.346466935481,0.0
0.0,0.0,0.0,0.92,0.25,0.0,0.0,0.691475013119,0.308524986881,0.0
0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.664475809137,0.335524190863,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.638393919733,0.361606080267,0.0
0.0,0.692307692308,0.25,0.6,1.0,1.0,0.0,0.682549981275,0.317450018725,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.696613802297,0.303386197703,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.647860514589,0.352139485411,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,0.0,0.686558065708,0.313441934292,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.0,0.657181545795,0.342818454205,0.0
1.0,0.0,1.0,0.84,0.25,0.0,1.0,0.644098617236,0.355901382764,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.0,0.743780666322,0.256219333678,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.61481740891,0.38518259109,0.0
0.0,0.153846153846,1.0,0.68,0.75,0.0,0.0,0.706517742708,0.293482257292,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.687382038132,0.312617961868,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.679054779548,0.320945220452,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.645961856902,0.354038143098,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.642346657963,0.357653342037,0.0
0.0,0.0,0.5,0.36,0.5,1.0,0.0,0.66812068759,0.33187931241,0.0
1.0,0.0,0.5,0.28,0.25,0.0,1.0,0.697336458561,0.302663541439,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.637530661621,0.362469338379,0.0
1.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.66812068759,0.33187931241,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.0,0.681808124182,0.318191875818,0.0
0.0,0.0769230769231,0.75,0.44,0.25,1.0,1.0,0.66712084851,0.33287915149,0.0
0.0,0.153846153846,0.25,0.52,0.75,1.0,0.0,0.712064730525,0.287935269475,0.0
0.0,0.0769230769231,0.5,0.4,0.0,0.0,0.0,0.640922812405,0.359077187595,0.0
0.0,0.0,1.0,0.68,0.5,0.0,0.0,0.651065205211,0.348934794789,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.0,0.689991768134,0.310008231866,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.657181545795,0.342818454205,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.668060725538,0.331939274462,0.0
1.0,0.0,0.5,0.28,0.5,1.0,0.0,0.649857860667,0.350142139333,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.0,0.72098521167,0.27901478833,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,1.0,0.660264131584,0.339735868416,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.664475809137,0.335524190863,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.670319751007,0.329680248993,0.0
0.0,0.153846153846,0.0,0.0,1.0,1.0,0.0,0.717586980649,0.282413019351,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.0,0.653533062537,0.346466937463,0.0
0.0,0.692307692308,0.5,0.28,0.75,0.0,0.0,0.645708087699,0.354291912301,0.0
0.0,0.307692307692,0.0,0.2,0.25,1.0,0.0,0.638393919733,0.361606080267,0.0
0.0,0.0,0.25,0.76,0.5,0.0,0.0,0.668044122495,0.331955877505,0.0
0.0,0.230769230769,0.75,0.12,0.25,0.0,0.0,0.725207948162,0.274792051838,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.657181545795,0.342818454205,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.668044122495,0.331955877505,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.682849531678,0.317150468322,0.0
0.0,0.307692307692,0.0,0.92,0.75,0.0,0.0,0.685585397388,0.314414602612,0.0
0.0,0.153846153846,1.0,0.68,0.25,0.0,1.0,0.663807328121,0.336192671879,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.670669729151,0.329330270849,0.0
1.0,0.0,0.25,0.04,0.25,0.0,1.0,0.712064730525,0.287935269475,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.647860514589,0.352139485411,0.0
0.0,0.692307692308,1.0,0.84,1.0,0.0,0.0,0.634726661536,0.365273338464,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.72822768222,0.27177231778,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.670319751007,0.329680248993,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,1.0,0.677012481589,0.322987518411,0.0
0.0,0.0769230769231,0.0,0.24,0.75,1.0,0.0,0.647860514589,0.352139485411,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.6552916869,0.3447083131,0.0
0.0,0.0,0.25,0.04,0.25,1.0,0.0,0.68180812744,0.31819187256,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.0,0.6552916869,0.3447083131,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.678685964532,0.321314035468,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.628159166135,0.371840833865,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.0,0.655291685857,0.344708314143,0.0
0.0,0.0,0.25,0.16,0.25,0.0,0.0,0.730385943835,0.269614056165,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.730052660483,0.269947339517,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.65258210407,0.34741789593,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.743780669297,0.256219330703,0.0
0.0,0.0,0.75,0.44,0.5,0.0,0.0,0.665294427396,0.334705572604,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,0.0,0.660446193309,0.339553806691,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.737138198029,0.262861801971,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.0,0.670319751007,0.329680248993,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.668060725538,0.331939274462,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,0.0,0.662613824491,0.337386175509,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.658490712167,0.341509287833,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.655798509587,0.344201490413,0.0
0.0,0.0,0.5,0.4,0.0,0.0,1.0,0.670501560138,0.329498439862,0.0
0.0,0.153846153846,0.0,0.32,0.5,0.0,0.0,0.648601006463,0.351398993537,0.0
1.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.685585397388,0.314414602612,0.0
0.0,0.0,0.25,0.72,0.25,1.0,1.0,0.668044122445,0.331955877555,0.0
0.0,0.0,0.75,0.44,0.0,1.0,0.0,0.668060731604,0.331939268396,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.703368995631,0.296631004369,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.6478605114,0.3521394886,0.0
0.0,0.0,1.0,0.84,0.25,1.0,0.0,0.71363340477,0.28636659523,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.679054779548,0.320945220452,0.0
1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.671662217294,0.328337782706,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,1.0,0.679054779548,0.320945220452,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.696613801442,0.303386198558,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.0,0.651584491624,0.348415508376,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,0.0,0.668856735895,0.331143264105,0.0
0.0,0.0,0.5,0.36,0.75,1.0,0.0,0.640320149195,0.359679850805,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.664475809137,0.335524190863,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.681808124182,0.318191875818,0.0
0.0,0.0,0.75,0.12,0.75,1.0,0.0,0.638393917434,0.361606082566,0.0
1.0,0.153846153846,0.25,0.52,1.0,0.0,1.0,0.664475809137,0.335524190863,0.0
0.0,0.307692307692,0.0,0.2,0.5,0.0,0.0,0.655798509587,0.344201490413,0.0
0.0,0.923076923077,0.0,0.92,1.0,0.0,1.0,0.71484810747,0.28515189253,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.0,0.662536380339,0.337463619661,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.646075887293,0.353924112707,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.634726661536,0.365273338464,0.0
0.0,0.307692307692,1.0,0.84,0.25,0.0,0.0,0.744432190907,0.255567809093,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,0.0,0.653420688721,0.346579311279,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.625571040435,0.374428959565,0.0
0.0,0.384615384615,0.75,0.48,0.25,0.0,1.0,0.6478605114,0.3521394886,0.0
0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.662613822894,0.337386177106,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,0.0,0.685287242228,0.314712757772,0.0
0.0,0.0,0.5,0.08,0.5,1.0,1.0,0.681808124182,0.318191875818,0.0
1.0,0.692307692308,0.5,0.36,0.75,1.0,1.0,0.662613822894,0.337386177106,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.689085216599,0.310914783401,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.0,0.670319751007,0.329680248993,0.0
1.0,0.0,0.5,0.36,0.5,1.0,1.0,0.664162056707,0.335837943293,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.701769066061,0.298230933939,0.0
0.0,0.153846153846,0.5,0.36,0.5,0.0,1.0,0.670561221043,0.329438778957,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.644098614832,0.355901385168,0.0
0.0,0.692307692308,0.0,0.32,1.0,0.0,0.0,0.697336460033,0.302663539967,0.0
0.0,0.0,0.25,0.04,0.25,1.0,0.0,0.677012474425,0.322987525575,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.0,0.679054779548,0.320945220452,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.68180812744,0.31819187256,0.0
0.0,0.307692307692,0.0,0.8,0.5,0.0,1.0,0.730385943835,0.269614056165,0.0
0.0,0.0769230769231,0.5,0.28,1.0,1.0,0.0,0.66712084851,0.33287915149,0.0
1.0,0.692307692308,1.0,0.84,0.75,0.0,1.0,0.663807318143,0.336192681857,0.0
0.0,0.0769230769231,0.0,0.32,0.5,1.0,1.0,0.647860514589,0.352139485411,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.689991768134,0.310008231866,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.664475809137,0.335524190863,0.0
0.0,0.0,0.75,0.44,0.25,0.0,1.0,0.633542233968,0.366457766032,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.0,0.671662217294,0.328337782706,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.658825024394,0.341174975606,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.658825037037,0.341174962963,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,0.0,0.679054781028,0.320945218972,0.0
0.0,0.692307692308,0.75,0.12,0.0,1.0,0.0,0.642346657937,0.357653342063,0.0
0.0,0.0769230769231,0.0,0.24,1.0,1.0,0.0,0.681440984571,0.318559015429,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.697336460033,0.302663539967,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.6552916869,0.3447083131,0.0
0.0,0.0769230769231,0.0,0.0,0.0,1.0,1.0,0.666095020239,0.333904979761,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.642346657937,0.357653342063,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.711725086624,0.288274913376,0.0
0.0,0.0,0.75,0.12,0.75,0.0,1.0,0.689259386726,0.310740613274,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,1.0,0.647860514589,0.352139485411,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.0,0.68180812744,0.31819187256,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.0,0.696613801442,0.303386198558,0.0
0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.704581642276,0.295418357724,0.0
0.0,0.0769230769231,0.75,0.44,0.25,0.0,0.0,0.696613801442,0.303386198558,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.657181545795,0.342818454205,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.689259386726,0.310740613274,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.0,0.660881093743,0.339118906257,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.689991767951,0.310008232049,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.650700974934,0.349299025066,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.662536380124,0.337463619876,0.0
0.0,0.153846153846,0.75,0.48,0.0,1.0,0.0,0.702032729761,0.297967270239,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.697336458561,0.302663541439,0.0
1.0,0.0,0.5,0.36,0.75,0.0,1.0,0.647860514589,0.352139485411,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.636503771787,0.363496228213,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.689991768134,0.310008231866,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,1.0,0.653533064519,0.346466935481,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.696613801442,0.303386198558,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.658825037037,0.341174962963,0.0
0.0,0.0,0.75,0.44,0.25,0.0,0.0,0.679054779548,0.320945220452,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.655789605326,0.344210394674,0.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,1.0,0.670319753065,0.329680246935,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.694657307109,0.305342692891,0.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,0.0,0.732990475315,0.267009524685,0.0
0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.667692236831,0.332307763169,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.670319751007,0.329680248993,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.653420688721,0.346579311279,0.0
1.0,0.0,0.75,0.12,0.25,0.0,0.0,0.662536380339,0.337463619661,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.707750276039,0.292249723961,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,1.0,0.638393919733,0.361606080267,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.650700972604,0.349299027396,0.0
