sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.748828045931,0.251171954069,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.0,0.592853488414,0.407146511586,0.0
0.0,0.0,0.0,0.32,0.25,0.0,0.0,0.670289175366,0.329710824634,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.0,0.80864577147,0.19135422853,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.71428295944,0.28571704056,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.732029264635,0.267970735365,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.584713915992,0.415286084008,0.0
0.0,0.0,1.0,0.68,0.75,0.0,0.0,0.699294143725,0.300705856275,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.683892396951,0.316107603049,0.0
0.0,0.0,0.25,0.72,0.0,1.0,0.0,0.74244704141,0.25755295859,0.0
1.0,0.0769230769231,0.75,0.12,0.75,1.0,0.0,0.731927280936,0.268072719064,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.718664261644,0.281335738356,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,1.0,0.664845639935,0.335154360065,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.753274985486,0.246725014514,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.689330279,0.310669721,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.630988616639,0.369011383361,0.0
0.0,0.153846153846,0.5,0.28,1.0,1.0,0.0,0.657366986497,0.342633013503,0.0
0.0,0.153846153846,0.5,0.08,0.0,1.0,1.0,0.739697214248,0.260302785752,0.0
0.0,0.153846153846,0.25,0.52,0.5,1.0,0.0,0.777503955692,0.222496044308,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.720443401311,0.279556598689,0.0
1.0,0.0,0.25,0.04,0.25,0.0,1.0,0.618809528607,0.381190471393,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.609401823437,0.390598176563,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,1.0,0.664671743243,0.335328256757,0.0
1.0,0.153846153846,0.25,0.64,0.75,0.0,0.0,0.781753011287,0.218246988713,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.734471741919,0.265528258081,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.763029598003,0.236970401997,0.0
0.0,0.0769230769231,0.0,0.24,1.0,0.0,0.0,0.72725064705,0.27274935295,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.0,0.655918546081,0.344081453919,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.786943837099,0.213056162901,0.0
0.0,0.0,0.0,0.32,0.25,1.0,1.0,0.788089679822,0.211910320178,0.0
1.0,0.0769230769231,0.5,0.08,0.0,1.0,0.0,0.638166296885,0.361833703115,0.0
0.0,0.0,0.5,0.28,0.25,1.0,1.0,0.639389307665,0.360610692335,0.0
0.0,0.0769230769231,0.0,0.0,0.25,1.0,0.0,0.588592512773,0.411407487227,0.0
0.0,0.0,0.5,0.28,0.5,1.0,0.0,0.785783779791,0.214216220209,0.0
1.0,0.153846153846,0.5,0.28,0.5,1.0,1.0,0.499810189294,0.500189810706,1.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,1.0,0.778596631702,0.221403368298,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.707978771234,0.292021228766,0.0
0.0,0.0769230769231,0.0,0.2,0.0,0.0,1.0,0.76426913357,0.23573086643,0.0
0.0,0.0769230769231,0.0,0.32,0.25,1.0,0.0,0.656333851474,0.343666148526,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.617317945665,0.382682054335,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.67367187001,0.32632812999,0.0
0.0,0.0769230769231,0.5,0.56,0.5,1.0,1.0,0.710924994607,0.289075005393,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,1.0,0.618809528607,0.381190471393,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.657927395493,0.342072604507,0.0
1.0,0.153846153846,0.5,0.28,1.0,0.0,0.0,0.71428295944,0.28571704056,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.617098159837,0.382901840163,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.0,0.657366986497,0.342633013503,0.0
0.0,0.153846153846,0.25,0.04,0.5,0.0,0.0,0.714304521981,0.285695478019,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,1.0,0.722350968172,0.277649031828,0.0
0.0,0.0,0.25,0.04,0.25,1.0,0.0,0.721716003531,0.278283996469,0.0
0.0,0.0769230769231,0.5,0.4,0.5,0.0,1.0,0.572903972167,0.427096027833,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.609401823437,0.390598176563,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.663471625063,0.336528374937,0.0
1.0,0.0,0.25,0.04,0.5,1.0,0.0,0.634310382726,0.365689617274,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.79089125022,0.20910874978,0.0
0.0,0.0,0.5,0.36,0.75,0.0,0.0,0.739697214248,0.260302785752,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.72725064705,0.27274935295,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.657366986497,0.342633013503,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.66979924556,0.33020075444,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.710786325797,0.289213674203,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,1.0,0.709058758432,0.290941241568,0.0
1.0,0.692307692308,0.75,0.12,0.25,1.0,1.0,0.754556100354,0.245443899646,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.777073069015,0.222926930985,0.0
0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.683892396951,0.316107603049,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.568985777989,0.431014222011,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.544271545115,0.455728454885,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.609401823437,0.390598176563,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.812188074363,0.187811925637,0.0
0.0,0.0,0.75,0.44,0.75,0.0,0.0,0.684428341815,0.315571658185,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,0.0,0.609401823437,0.390598176563,0.0
0.0,0.153846153846,0.5,0.4,0.0,0.0,0.0,0.657927395493,0.342072604507,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.0,0.771720938364,0.228279061636,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.0,0.666584857708,0.333415142292,0.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,0.0,0.824012092344,0.175987907656,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.0,0.624628110636,0.375371889364,0.0
0.0,0.0,0.75,0.48,0.5,1.0,1.0,0.754575667859,0.245424332141,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.774483368635,0.225516631365,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.835452540166,0.164547459834,0.0
1.0,0.0,0.5,0.08,0.5,0.0,1.0,0.70097440235,0.29902559765,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.751380782173,0.248619217827,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.661311689531,0.338688310469,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.604077731097,0.395922268903,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.0,0.657927395493,0.342072604507,0.0
1.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.691608491331,0.308391508669,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720443401311,0.279556598689,0.0
1.0,0.307692307692,0.0,0.2,0.5,1.0,1.0,0.662894007058,0.337105992942,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.0,0.615249716403,0.384750283597,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.74244704141,0.25755295859,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.601761169803,0.398238830197,0.0
0.0,0.0,0.75,0.12,0.5,1.0,0.0,0.754575667859,0.245424332141,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.598187895403,0.401812104597,0.0
0.0,0.0,0.75,0.48,0.75,1.0,0.0,0.760139793766,0.239860206234,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,0.0,0.675038179646,0.324961820354,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.680855224051,0.319144775949,0.0
1.0,0.0,0.5,0.08,0.5,0.0,1.0,0.659350022053,0.340649977947,0.0
0.0,0.0,0.75,0.48,0.0,0.0,0.0,0.622575234499,0.377424765501,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.838623084332,0.161376915668,0.0
0.0,0.0,1.0,0.84,0.5,0.0,1.0,0.624771384597,0.375228615403,0.0
0.0,0.307692307692,0.0,0.2,0.75,0.0,0.0,0.70231925413,0.29768074587,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.611498400388,0.388501599612,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,0.0,0.622575234499,0.377424765501,0.0
0.0,0.0,0.0,0.32,0.5,0.0,0.0,0.717404589764,0.282595410236,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.70097440235,0.29902559765,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.839677975898,0.160322024102,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.683892396951,0.316107603049,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.609401823437,0.390598176563,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,0.0,0.745350601524,0.254649398476,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.0,0.743544951319,0.256455048681,0.0
0.0,0.0,0.25,0.64,0.0,0.0,0.0,0.771822716314,0.228177283686,0.0
1.0,0.153846153846,0.25,0.04,0.5,0.0,0.0,0.819256650272,0.180743349728,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.709166057099,0.290833942901,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.74877834585,0.25122165415,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.0,0.754575667859,0.245424332141,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.0,0.588592512773,0.411407487227,0.0
0.0,0.153846153846,0.5,0.56,0.25,0.0,1.0,0.633905781141,0.366094218859,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.0,0.760139793766,0.239860206234,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,0.0,0.671730698294,0.328269301706,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.680439781778,0.319560218222,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.671730698294,0.328269301706,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.749838540568,0.250161459432,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.70231925413,0.29768074587,0.0
0.0,0.153846153846,0.5,0.4,0.25,0.0,1.0,0.653773324296,0.346226675704,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.710924994607,0.289075005393,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.618809528607,0.381190471393,0.0
0.0,0.153846153846,0.5,0.28,0.75,1.0,0.0,0.760262780457,0.239737219543,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.80864577147,0.19135422853,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.83536338629,0.16463661371,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.0,0.671730698294,0.328269301706,0.0
1.0,0.0,0.5,0.36,0.5,0.0,0.0,0.714304521981,0.285695478019,0.0
0.0,0.0,0.0,0.92,0.25,0.0,0.0,0.760516230087,0.239483769913,0.0
0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.662894007058,0.337105992942,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.720443401311,0.279556598689,0.0
0.0,0.692307692308,0.25,0.6,1.0,1.0,0.0,0.517725159583,0.482274840417,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.715613744661,0.284386255339,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.71428295944,0.28571704056,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,0.0,0.721120871311,0.278879128689,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.0,0.615249716403,0.384750283597,0.0
1.0,0.0,1.0,0.84,0.25,0.0,1.0,0.664542943733,0.335457056267,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.0,0.777073069015,0.222926930985,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.67876822422,0.32123177578,0.0
0.0,0.153846153846,1.0,0.68,0.75,0.0,0.0,0.699294143725,0.300705856275,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.708632426096,0.291367573904,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.622575234499,0.377424765501,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.760139793766,0.239860206234,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.74877834585,0.25122165415,0.0
0.0,0.0,0.5,0.36,0.5,1.0,0.0,0.779973194375,0.220026805625,0.0
1.0,0.0,0.5,0.28,0.25,0.0,1.0,0.618809528607,0.381190471393,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.682479035201,0.317520964799,0.0
1.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.779973194375,0.220026805625,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.0,0.624628110636,0.375371889364,0.0
0.0,0.0769230769231,0.75,0.44,0.25,1.0,1.0,0.664845639935,0.335154360065,0.0
0.0,0.153846153846,0.25,0.52,0.75,1.0,0.0,0.739697214248,0.260302785752,0.0
0.0,0.0769230769231,0.5,0.4,0.0,0.0,0.0,0.722350968172,0.277649031828,0.0
0.0,0.0,1.0,0.68,0.5,0.0,0.0,0.712363685814,0.287636314186,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.0,0.568985777989,0.431014222011,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.615249716403,0.384750283597,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.615861663692,0.384138336308,0.0
1.0,0.0,0.5,0.28,0.5,1.0,0.0,0.785648342084,0.214351657916,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.0,0.664638243869,0.335361756131,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,1.0,0.622718818739,0.377281181261,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.662894007058,0.337105992942,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.692426564169,0.307573435831,0.0
0.0,0.153846153846,0.0,0.0,1.0,1.0,0.0,0.601761169803,0.398238830197,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.0,0.70097440235,0.29902559765,0.0
0.0,0.692307692308,0.5,0.28,0.75,0.0,0.0,0.771822716314,0.228177283686,0.0
0.0,0.307692307692,0.0,0.2,0.25,1.0,0.0,0.720443401311,0.279556598689,0.0
0.0,0.0,0.25,0.76,0.5,0.0,0.0,0.572903972167,0.427096027833,0.0
0.0,0.230769230769,0.75,0.12,0.25,0.0,0.0,0.659554403481,0.340445596519,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.615249716403,0.384750283597,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.572903972167,0.427096027833,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.748341363312,0.251658636688,0.0
0.0,0.307692307692,0.0,0.92,0.75,0.0,0.0,0.73770824666,0.26229175334,0.0
0.0,0.153846153846,1.0,0.68,0.25,0.0,1.0,0.753274985486,0.246725014514,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.559224300685,0.440775699315,0.0
1.0,0.0,0.25,0.04,0.25,0.0,1.0,0.739697214248,0.260302785752,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.71428295944,0.28571704056,0.0
0.0,0.692307692308,1.0,0.84,1.0,0.0,0.0,0.707924140904,0.292075859096,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.748461313896,0.251538686104,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.692426564169,0.307573435831,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,1.0,0.744147765535,0.255852234465,0.0
0.0,0.0769230769231,0.0,0.24,0.75,1.0,0.0,0.71428295944,0.28571704056,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.754556100354,0.245443899646,0.0
0.0,0.0,0.25,0.04,0.25,1.0,0.0,0.609401823437,0.390598176563,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.0,0.754556100354,0.245443899646,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.7573871753,0.2426128247,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.712733513262,0.287266486738,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.0,0.766293987809,0.233706012191,0.0
0.0,0.0,0.25,0.16,0.25,0.0,0.0,0.697436933463,0.302563066537,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.813518533205,0.186481466795,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.764724045151,0.235275954849,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.788036619402,0.211963380598,0.0
0.0,0.0,0.75,0.44,0.5,0.0,0.0,0.702178186535,0.297821813465,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,0.0,0.659350022053,0.340649977947,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.739217668474,0.260782331526,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.0,0.692426564169,0.307573435831,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.615861663692,0.384138336308,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,0.0,0.801275583675,0.198724416325,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.600288255164,0.399711744836,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.598187895403,0.401812104597,0.0
0.0,0.0,0.5,0.4,0.0,0.0,1.0,0.504313031476,0.495686968524,0.0
0.0,0.153846153846,0.0,0.32,0.5,0.0,0.0,0.647221861609,0.352778138391,0.0
1.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.73770824666,0.26229175334,0.0
0.0,0.0,0.25,0.72,0.25,1.0,1.0,0.588592512773,0.411407487227,0.0
0.0,0.0,0.75,0.44,0.0,1.0,0.0,0.630988616639,0.369011383361,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.499810189294,0.500189810706,1.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.72725064705,0.27274935295,0.0
0.0,0.0,1.0,0.84,0.25,1.0,0.0,0.7409136888,0.2590863112,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.622575234499,0.377424765501,0.0
1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.707443860458,0.292556139542,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,1.0,0.622575234499,0.377424765501,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.70231925413,0.29768074587,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.0,0.708970553997,0.291029446003,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,0.0,0.631724960806,0.368275039194,0.0
0.0,0.0,0.5,0.36,0.75,1.0,0.0,0.670289175366,0.329710824634,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.662894007058,0.337105992942,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.624628110636,0.375371889364,0.0
0.0,0.0,0.75,0.12,0.75,1.0,0.0,0.733235911017,0.266764088983,0.0
1.0,0.153846153846,0.25,0.52,1.0,0.0,1.0,0.662894007058,0.337105992942,0.0
0.0,0.307692307692,0.0,0.2,0.5,0.0,0.0,0.598187895403,0.401812104597,0.0
0.0,0.923076923077,0.0,0.92,1.0,0.0,1.0,0.561620527217,0.438379472783,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.0,0.588566927249,0.411433072751,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.655918546081,0.344081453919,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.694423676622,0.305576323378,0.0
0.0,0.307692307692,1.0,0.84,0.25,0.0,0.0,0.705748102724,0.294251897276,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,0.0,0.795797086941,0.204202913059,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.710786325797,0.289213674203,0.0
0.0,0.384615384615,0.75,0.48,0.25,0.0,1.0,0.72725064705,0.27274935295,0.0
0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.790815030138,0.209184969862,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,0.0,0.519908555014,0.480091444986,0.0
0.0,0.0,0.5,0.08,0.5,1.0,1.0,0.624628110636,0.375371889364,0.0
1.0,0.692307692308,0.5,0.36,0.75,1.0,1.0,0.790815030138,0.209184969862,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.590583929602,0.409416070398,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.0,0.692426564169,0.307573435831,0.0
1.0,0.0,0.5,0.36,0.5,1.0,1.0,0.632436130458,0.367563869542,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.613435025073,0.386564974927,0.0
0.0,0.153846153846,0.5,0.36,0.5,0.0,1.0,0.678372476251,0.321627523749,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.678752838805,0.321247161195,0.0
0.0,0.692307692308,0.0,0.32,1.0,0.0,0.0,0.633889405986,0.366110594014,0.0
0.0,0.0,0.25,0.04,0.25,1.0,0.0,0.756222598905,0.243777401095,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.0,0.622575234499,0.377424765501,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.609401823437,0.390598176563,0.0
0.0,0.307692307692,0.0,0.8,0.5,0.0,1.0,0.697436933463,0.302563066537,0.0
0.0,0.0769230769231,0.5,0.28,1.0,1.0,0.0,0.664845639935,0.335154360065,0.0
1.0,0.692307692308,1.0,0.84,0.75,0.0,1.0,0.76505506325,0.23494493675,0.0
0.0,0.0769230769231,0.0,0.32,0.5,1.0,1.0,0.71428295944,0.28571704056,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.568985777989,0.431014222011,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.662894007058,0.337105992942,0.0
0.0,0.0,0.75,0.44,0.25,0.0,1.0,0.664671743243,0.335328256757,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.0,0.707443860458,0.292556139542,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.672279326269,0.327720673731,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.657927395493,0.342072604507,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,0.0,0.637593385878,0.362406614122,0.0
0.0,0.692307692308,0.75,0.12,0.0,1.0,0.0,0.736463281343,0.263536718657,0.0
0.0,0.0769230769231,0.0,0.24,1.0,1.0,0.0,0.73463592857,0.26536407143,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.633889405986,0.366110594014,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.754556100354,0.245443899646,0.0
0.0,0.0769230769231,0.0,0.0,0.0,1.0,1.0,0.702839375563,0.297160624437,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.736463281343,0.263536718657,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.71055196924,0.28944803076,0.0
0.0,0.0,0.75,0.12,0.75,0.0,1.0,0.657366986497,0.342633013503,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,1.0,0.71428295944,0.28571704056,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.0,0.609401823437,0.390598176563,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.0,0.70231925413,0.29768074587,0.0
0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.66625212719,0.33374787281,0.0
0.0,0.0769230769231,0.75,0.44,0.25,0.0,0.0,0.70231925413,0.29768074587,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.615249716403,0.384750283597,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.657366986497,0.342633013503,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.0,0.74244704141,0.25755295859,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.584713915992,0.415286084008,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.814627778947,0.185372221053,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.604077731097,0.395922268903,0.0
0.0,0.153846153846,0.75,0.48,0.0,1.0,0.0,0.825384239728,0.174615760272,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.618809528607,0.381190471393,0.0
1.0,0.0,0.5,0.36,0.75,0.0,1.0,0.71428295944,0.28571704056,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.632106003635,0.367893996365,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.568985777989,0.431014222011,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,1.0,0.714304521981,0.285695478019,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.70231925413,0.29768074587,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.657927395493,0.342072604507,0.0
0.0,0.0,0.75,0.44,0.25,0.0,0.0,0.622575234499,0.377424765501,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.729618798987,0.270381201013,0.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,1.0,0.705977903259,0.294022096741,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.631857327482,0.368142672518,0.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,0.0,0.625718136297,0.374281863703,0.0
0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.717404589764,0.282595410236,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.692426564169,0.307573435831,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.795797086941,0.204202913059,0.0
1.0,0.0,0.75,0.12,0.25,0.0,0.0,0.588566927249,0.411433072751,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.510237944263,0.489762055737,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,1.0,0.720443401311,0.279556598689,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.804698756212,0.195301243788,0.0
