sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.661747386436,0.338252613564,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,1.0,0.812657103123,0.187342896877,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.654986962636,0.345013037364,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,1.0,0.804513579097,0.195486420903,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,1.0,0.661623381282,0.338376618718,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.718695976502,0.281304023498,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,0.0,0.856538912005,0.143461087995,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,1.0,0.583718831056,0.416281168944,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,0.0,0.156069126096,0.843930873904,1.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,1.0,0.723842268063,0.276157731937,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,0.0,0.631131303603,0.368868696397,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,0.0,0.670018533639,0.329981466361,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,0.0,0.654916007862,0.345083992138,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,0.0,0.709726523414,0.290273476586,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,0.0,0.742317873253,0.257682126747,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,0.0,0.324426546512,0.675573453488,1.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,0.0,0.635589952827,0.364410047173,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,0.0,0.605220205757,0.394779794243,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,0.0,0.622483496862,0.377516503138,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,1.0,0.700013910887,0.299986089113,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,0.0,0.647769464677,0.352230535323,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,0.0,0.722289525758,0.277710474242,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,1.0,0.656170743864,0.343829256136,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,0.0,0.610975372909,0.389024627091,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,0.0,0.652618890321,0.347381109679,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,0.0,0.862294514857,0.137705485143,0.0
0.0,0.692307692308,0.5,0.08,0.25,0.0,1.0,0.642406407982,0.357593592018,0.0
0.0,0.692307692308,0.5,0.08,0.25,0.0,0.0,0.77304283166,0.22695716834,0.0
0.0,0.692307692308,0.5,0.08,0.25,0.0,0.0,0.156069126096,0.843930873904,1.0
0.0,0.692307692308,0.5,0.08,0.25,0.0,0.0,0.846749088582,0.153250911418,0.0
0.0,0.692307692308,0.5,0.08,0.25,0.0,0.0,0.653449227105,0.346550772895,0.0
0.0,0.692307692308,0.5,0.08,0.25,0.0,0.0,0.662204352584,0.337795647416,0.0
0.0,0.692307692308,0.5,0.08,0.25,0.0,0.0,0.638142138102,0.361857861898,0.0
0.0,0.692307692308,0.5,0.08,0.25,0.0,1.0,0.620363339935,0.379636660065,0.0
0.0,0.692307692308,0.5,0.08,0.25,0.0,0.0,0.906272575345,0.0937274246554,0.0
0.0,0.692307692308,0.5,0.08,0.25,0.0,0.0,0.612379017649,0.387620982351,0.0
0.0,0.692307692308,0.5,0.08,0.25,0.0,0.0,0.672237189672,0.327762810328,0.0
0.0,0.692307692308,0.5,0.08,0.25,0.0,0.0,0.737734529688,0.262265470312,0.0
0.0,0.692307692308,0.5,0.08,0.25,0.0,1.0,0.244225189136,0.755774810864,1.0
0.0,0.692307692308,0.5,0.08,0.25,0.0,1.0,0.609789723031,0.390210276969,0.0
0.0,0.692307692308,0.5,0.08,0.25,0.0,1.0,0.725383812986,0.274616187014,0.0
0.0,0.692307692308,0.5,0.08,0.25,0.0,1.0,0.690701881727,0.309298118273,0.0
0.0,0.692307692308,0.5,0.08,0.25,0.0,0.0,0.720062612042,0.279937387958,0.0
0.0,0.692307692308,0.5,0.08,0.25,0.0,0.0,0.712063453467,0.287936546533,0.0
0.0,0.692307692308,0.5,0.08,0.25,0.0,1.0,0.643291947581,0.356708052419,0.0
0.0,0.692307692308,0.5,0.08,0.25,0.0,0.0,0.596229537327,0.403770462673,0.0
1.0,0.0,0.5,0.36,0.75,1.0,1.0,0.751913559275,0.248086440725,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.0,0.762998622553,0.237001377447,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.0,0.646187936068,0.353812063932,0.0
1.0,0.0,0.5,0.36,0.75,1.0,1.0,0.6772481763,0.3227518237,0.0
1.0,0.0,0.5,0.36,0.75,1.0,1.0,0.631131303603,0.368868696397,0.0
1.0,0.0,0.5,0.36,0.75,1.0,1.0,0.615626962976,0.384373037024,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.0,0.653479807916,0.346520192084,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.0,0.608393341904,0.391606658096,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.0,0.685414730527,0.314585269473,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.0,0.649581363036,0.350418636964,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.0,0.656703831245,0.343296168755,0.0
1.0,0.0,0.5,0.36,0.75,1.0,1.0,0.726321653687,0.273678346313,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.0,0.622483496862,0.377516503138,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.0,0.762344017723,0.237655982277,0.0
1.0,0.0,0.5,0.36,0.75,1.0,1.0,0.68182999704,0.31817000296,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.0,0.666573399242,0.333426600758,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.0,0.771077357325,0.228922642675,0.0
1.0,0.0,0.5,0.36,0.75,1.0,1.0,0.3237665117,0.6762334883,1.0
1.0,0.0,0.5,0.36,0.75,1.0,0.0,0.605190340926,0.394809659074,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.0,0.871264736491,0.128735263509,0.0
0.0,0.0,0.0,0.92,0.5,0.0,0.0,0.65446892889,0.34553107111,0.0
0.0,0.0,0.0,0.92,0.5,0.0,0.0,0.734981062816,0.265018937184,0.0
0.0,0.0,0.0,0.92,0.5,0.0,0.0,0.661276806745,0.338723193255,0.0
0.0,0.0,0.0,0.92,0.5,0.0,1.0,0.684414582048,0.315585417952,0.0
0.0,0.0,0.0,0.92,0.5,0.0,0.0,0.72397567322,0.27602432678,0.0
0.0,0.0,0.0,0.92,0.5,0.0,1.0,0.615626962976,0.384373037024,0.0
0.0,0.0,0.0,0.92,0.5,0.0,1.0,0.638142138102,0.361857861898,0.0
0.0,0.0,0.0,0.92,0.5,0.0,0.0,0.669213211296,0.330786788704,0.0
0.0,0.0,0.0,0.92,0.5,0.0,0.0,0.627934593536,0.372065406464,0.0
0.0,0.0,0.0,0.92,0.5,0.0,0.0,0.770694300299,0.229305699701,0.0
0.0,0.0,0.0,0.92,0.5,0.0,1.0,0.646960854573,0.353039145427,0.0
0.0,0.0,0.0,0.92,0.5,0.0,0.0,0.890480663828,0.109519336172,0.0
0.0,0.0,0.0,0.92,0.5,0.0,1.0,0.355421505436,0.644578494564,1.0
0.0,0.0,0.0,0.92,0.5,0.0,0.0,0.73554968759,0.26445031241,0.0
0.0,0.0,0.0,0.92,0.5,0.0,0.0,0.761570982997,0.238429017003,0.0
0.0,0.0,0.0,0.92,0.5,0.0,0.0,0.845091569529,0.154908430471,0.0
0.0,0.0,0.0,0.92,0.5,0.0,1.0,0.726253917936,0.273746082064,0.0
0.0,0.0,0.0,0.92,0.5,0.0,0.0,0.805476653592,0.194523346408,0.0
0.0,0.0,0.0,0.92,0.5,0.0,0.0,0.726841775504,0.273158224496,0.0
0.0,0.0,0.0,0.92,0.5,0.0,1.0,0.623388955492,0.376611044508,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.611368867981,0.388631132019,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.757755363501,0.242244636499,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.652749247343,0.347250752657,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,1.0,0.630372742397,0.369627257603,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,1.0,0.725005380241,0.274994619759,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,1.0,0.759053280942,0.240946719058,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,1.0,0.529528431188,0.470471568812,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.681683151404,0.318316848596,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.608456291085,0.391543708915,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.623364328096,0.376635671904,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.686366522834,0.313633477166,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.832551219998,0.167448780002,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.633059675057,0.366940324943,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.879976428253,0.120023571747,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.883293241394,0.116706758606,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.733728585316,0.266271414684,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.718789046145,0.281210953855,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,1.0,0.59625748246,0.40374251754,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.736727530154,0.263272469846,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.635254507887,0.364745492113,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.88192382243,0.11807617757,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.718640007277,0.281359992723,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.635547205223,0.364452794777,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.636405314056,0.363594685944,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.653307642262,0.346692357738,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.56299186557,0.43700813443,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.671030165366,0.328969834634,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.798188132366,0.201811867634,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.711942203654,0.288057796346,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.254029411435,0.745970588565,1.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.918032512137,0.0819674878628,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.851731683881,0.148268316119,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.622483496862,0.377516503138,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.822413780492,0.177586219508,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0981170024905,0.90188299751,1.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.254593371401,0.745406628599,1.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.710417195391,0.289582804609,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.642228640536,0.357771359464,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.735611059981,0.264388940019,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.672470361485,0.327529638515,0.0
0.0,0.230769230769,0.0,0.32,1.0,0.0,0.0,0.540591913765,0.459408086235,0.0
0.0,0.230769230769,0.0,0.32,1.0,0.0,0.0,0.757958623506,0.242041376494,0.0
0.0,0.230769230769,0.0,0.32,1.0,0.0,0.0,0.896776001033,0.103223998967,0.0
0.0,0.230769230769,0.0,0.32,1.0,0.0,0.0,0.737926163487,0.262073836513,0.0
0.0,0.230769230769,0.0,0.32,1.0,0.0,1.0,0.655107971465,0.344892028535,0.0
0.0,0.230769230769,0.0,0.32,1.0,0.0,0.0,0.772994613254,0.227005386746,0.0
0.0,0.230769230769,0.0,0.32,1.0,0.0,0.0,0.652688888843,0.347311111157,0.0
0.0,0.230769230769,0.0,0.32,1.0,0.0,0.0,0.709726523414,0.290273476586,0.0
0.0,0.230769230769,0.0,0.32,1.0,0.0,0.0,0.685414730527,0.314585269473,0.0
0.0,0.230769230769,0.0,0.32,1.0,0.0,0.0,0.708341139801,0.291658860199,0.0
0.0,0.230769230769,0.0,0.32,1.0,0.0,1.0,0.901963140816,0.0980368591837,0.0
0.0,0.230769230769,0.0,0.32,1.0,0.0,0.0,0.868221097694,0.131778902306,0.0
0.0,0.230769230769,0.0,0.32,1.0,0.0,0.0,0.683424721587,0.316575278413,0.0
0.0,0.230769230769,0.0,0.32,1.0,0.0,0.0,0.771368091527,0.228631908473,0.0
0.0,0.230769230769,0.0,0.32,1.0,0.0,0.0,0.788515096193,0.211484903807,0.0
0.0,0.230769230769,0.0,0.32,1.0,0.0,0.0,0.537626121805,0.462373878195,0.0
0.0,0.230769230769,0.0,0.32,1.0,0.0,0.0,0.724841524851,0.275158475149,0.0
0.0,0.230769230769,0.0,0.32,1.0,0.0,0.0,0.797740945191,0.202259054809,0.0
0.0,0.230769230769,0.0,0.32,1.0,0.0,0.0,0.716802288267,0.283197711733,0.0
0.0,0.230769230769,0.0,0.32,1.0,0.0,1.0,0.277552602077,0.722447397923,1.0
0.0,0.0,0.5,0.36,0.0,0.0,0.0,0.655754376624,0.344245623376,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.0,0.666609686021,0.333390313979,0.0
0.0,0.0,0.5,0.36,0.0,0.0,1.0,0.602689536456,0.397310463544,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.0,0.614975761034,0.385024238966,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.0,0.545438217466,0.454561782534,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.0,0.838450649019,0.161549350981,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.0,0.727366633579,0.272633366421,0.0
0.0,0.0,0.5,0.36,0.0,0.0,1.0,0.748369148461,0.251630851539,0.0
0.0,0.0,0.5,0.36,0.0,0.0,1.0,0.200902742601,0.799097257399,1.0
0.0,0.0,0.5,0.36,0.0,0.0,0.0,0.586781220524,0.413218779476,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.0,0.706255405964,0.293744594036,0.0
0.0,0.0,0.5,0.36,0.0,0.0,1.0,0.597263443445,0.402736556555,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.0,0.895918925252,0.104081074748,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.0,0.721571714875,0.278428285125,0.0
0.0,0.0,0.5,0.36,0.0,0.0,1.0,0.6775849004,0.3224150996,0.0
0.0,0.0,0.5,0.36,0.0,0.0,1.0,0.674125101077,0.325874898923,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.0,0.582745162203,0.417254837797,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.0,0.762392876425,0.237607123575,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.0,0.661623381282,0.338376618718,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.0,0.845741124693,0.154258875307,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.0,0.72871890491,0.27128109509,0.0
1.0,0.0,0.25,0.04,0.5,0.0,1.0,0.61309120113,0.38690879887,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.0,0.539026426608,0.460973573392,0.0
1.0,0.0,0.25,0.04,0.5,0.0,1.0,0.670071981773,0.329928018227,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.0,0.634910488849,0.365089511151,0.0
1.0,0.0,0.25,0.04,0.5,0.0,1.0,0.708444608969,0.291555391031,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.0,0.753585095828,0.246414904172,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.0,0.6267688209,0.3732311791,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.0,0.627133784772,0.372866215228,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.0,0.566074975006,0.433925024994,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.0,0.710620081815,0.289379918185,0.0
1.0,0.0,0.25,0.04,0.5,0.0,1.0,0.710569527728,0.289430472272,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.0,0.625856669086,0.374143330914,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.0,0.708210064633,0.291789935367,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.0,0.638241383968,0.361758616032,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.0,0.79062669148,0.20937330852,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.0,0.650755612071,0.349244387929,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.0,0.612432594914,0.387567405086,0.0
1.0,0.0,0.25,0.04,0.5,0.0,1.0,0.630175169932,0.369824830068,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.0,0.718695976502,0.281304023498,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,0.0,0.656345121571,0.343654878429,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,0.0,0.669822628942,0.330177371058,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,1.0,0.632943708302,0.367056291698,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,0.0,0.650528525655,0.349471474345,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,0.0,0.672095950123,0.327904049877,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,0.0,0.819019930431,0.180980069569,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,1.0,0.747443702393,0.252556297607,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,0.0,0.7960369193,0.2039630807,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,0.0,0.644093090752,0.355906909248,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,1.0,0.729521182521,0.270478817479,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,0.0,0.899329879567,0.100670120433,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,1.0,0.381795251643,0.618204748357,1.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,0.0,0.641542929167,0.358457070833,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,0.0,0.575080297979,0.424919702021,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,1.0,0.647769464677,0.352230535323,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,0.0,0.76136653428,0.23863346572,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,1.0,0.631636951433,0.368363048567,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,0.0,0.618550967212,0.381449032788,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,1.0,0.719595639745,0.280404360255,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,0.0,0.710783781811,0.289216218189,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.0,0.651517315815,0.348482684185,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.0,0.695005564079,0.304994435921,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.167773200647,0.832226799353,1.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.0,0.605466585031,0.394533414969,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.0,0.638320340651,0.361679659349,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.661643207538,0.338356792462,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.668498884813,0.331501115187,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.720540924211,0.279459075789,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.644721294105,0.355278705895,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.633093827819,0.366906172181,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.0,0.633023614431,0.366976385569,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.771165032593,0.228834967407,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.622820370026,0.377179629974,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.0,0.574129816998,0.425870183002,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.0,0.740957398214,0.259042601786,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.587238267437,0.412761732563,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.672302202443,0.327697797557,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.0,0.679386200622,0.320613799378,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.648346448564,0.351653551436,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.799337478421,0.200662521579,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.747382704524,0.252617295476,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.583329519822,0.416670480178,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.645507139438,0.354492860562,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.85492357975,0.14507642025,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.710743787922,0.289256212078,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.538323701687,0.461676298313,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.642906736299,0.357093263701,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.676204801956,0.323795198044,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.674121128769,0.325878871231,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.623364328096,0.376635671904,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.648902385082,0.351097614918,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.676513088475,0.323486911525,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.729941913435,0.270058086565,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.913364425039,0.0866355749614,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.761570982997,0.238429017003,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.66785774541,0.33214225459,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.741200115835,0.258799884165,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.820717905527,0.179282094473,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.691848267276,0.308151732724,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.70487377672,0.29512622328,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.742169929599,0.257830070401,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.0,0.778723650813,0.221276349187,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.73545956503,0.26454043497,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.748878768995,0.251121231005,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.0,0.740333383583,0.259666616417,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.601837033739,0.398162966261,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.719408334373,0.280591665627,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.0,0.705241477128,0.294758522872,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.644093090752,0.355906909248,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.603949500204,0.396050499796,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.725245345358,0.274754654642,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.767064810996,0.232935189004,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.720782448742,0.279217551258,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.0,0.629505887681,0.370494112319,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.0,0.706477664276,0.293522335724,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.0,0.82863247884,0.17136752116,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.656170743864,0.343829256136,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.0,0.624111072386,0.375888927614,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.622013470975,0.377986529025,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.660985848459,0.339014151541,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.0,0.650997903316,0.349002096684,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.0,0.54962108797,0.45037891203,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.0,0.544279881659,0.455720118341,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.0,0.751063356005,0.248936643995,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.0,0.686852008287,0.313147991713,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.0,0.679481783718,0.320518216282,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.0,0.743343772273,0.256656227727,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.0,0.853684026661,0.146315973339,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.0,0.659544984626,0.340455015374,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.0,0.69770298091,0.30229701909,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.0,0.649637042695,0.350362957305,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.0,0.591083541122,0.408916458878,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.0,0.683424721587,0.316575278413,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.0,0.669760753199,0.330239246801,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.0,0.673114158916,0.326885841084,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.0,0.537626121805,0.462373878195,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.0,0.664778485217,0.335221514783,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.0,0.644558470835,0.355441529165,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.0,0.906363872985,0.0936361270148,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.0,0.639674043214,0.360325956786,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.0,0.740308672343,0.259691327657,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.0,0.862126576681,0.137873423319,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.927136379779,0.0728636202206,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.605466585031,0.394533414969,0.0
