<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
1906,566,566,1,0.0
1907,269,269,0,0.0
1908,226,226,0,0.0
1909,637,637,0,0.0
1910,198,198,1,0.0
1911,695,695,0,1.0
1912,319,319,1,0.0
1913,810,810,0,0.0
1914,1957,1957,0,0.0
1915,1371,1371,0,0.0
1916,1304,1304,0,0.0
1917,841,841,0,0.0
1918,1843,1843,0,1.0
1919,1988,1988,0,0.0
1920,541,541,0,1.0
1921,759,759,0,0.0
1922,104,104,1,0.0
1923,358,358,0,0.0
1924,823,823,0,0.0
1925,76,76,1,1.0
1926,346,346,0,0.0
1927,1387,1387,0,0.0
1928,138,138,0,1.0
1929,1872,1872,0,0.0
1930,1511,1511,0,1.0
1931,715,715,0,0.0
1932,1631,1631,0,0.0
1933,521,521,1,1.0
1934,256,256,0,0.0
1935,86,86,0,1.0
1936,1747,1747,0,0.0
1937,1769,1769,0,1.0
1938,1310,1310,0,0.0
1939,162,162,0,0.0
1940,1780,1780,0,0.0
1941,1592,1592,0,0.0
1942,1666,1666,0,0.0
1943,906,906,0,0.0
1944,393,393,0,1.0
1945,928,928,0,0.0
1946,476,476,0,0.0
1947,1232,1232,0,1.0
1948,1976,1976,0,0.0
1949,1539,1539,0,0.0
1950,1408,1408,0,1.0
1951,1177,1177,0,0.0
1952,217,217,0,1.0
1953,1078,1078,0,0.0
1954,625,625,0,0.0
1955,1851,1851,0,0.0
1956,1530,1530,0,0.0
1957,1745,1745,0,0.0
1958,1040,1040,1,0.0
1959,404,404,0,0.0
1960,150,150,1,0.0
1961,1145,1145,1,1.0
1962,1407,1407,0,0.0
1963,373,373,1,0.0
1964,763,763,0,0.0
1965,986,986,0,0.0
1966,661,661,0,0.0
1967,548,548,0,0.0
1968,1010,1010,1,0.0
1969,1239,1239,1,0.0
1970,1884,1884,0,0.0
1971,1737,1737,0,0.0
1972,923,923,1,0.0
1973,1486,1486,1,1.0
1974,688,688,0,0.0
1975,1564,1564,0,0.0
1976,592,592,0,0.0
1977,1512,1512,0,1.0
1978,380,380,0,0.0
1979,1757,1757,0,1.0
1980,1654,1654,1,0.0
1981,969,969,1,0.0
1982,663,663,0,0.0
1983,473,473,0,0.0
1984,996,996,0,0.0
1985,610,610,0,0.0
1986,385,385,1,0.0
1987,725,725,1,1.0
1988,1065,1065,0,0.0
1989,336,336,0,0.0
1990,653,653,0,0.0
1991,229,229,0,0.0
1992,659,659,0,0.0
>>>>>>> 8691b6468da04a377d19daa4f6388ab16af8b899
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
