<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
1906,1867,1867,0,0.0
1907,905,905,1,0.0
1908,899,899,0,0.0
1909,1718,1718,0,0.0
1910,1372,1372,1,0.0
1911,624,624,0,0.0
1912,567,567,0,0.0
1913,1632,1632,1,0.0
1914,484,484,0,0.0
1915,1982,1982,1,0.0
1916,1768,1768,0,0.0
1917,935,935,0,0.0
1918,648,648,0,0.0
1919,1798,1798,0,0.0
1920,713,713,0,0.0
1921,1289,1289,0,1.0
1922,1796,1796,0,0.0
1923,542,542,0,0.0
1924,487,487,0,0.0
1925,1641,1641,0,0.0
1926,863,863,0,1.0
1927,194,194,0,0.0
1928,748,748,0,0.0
1929,711,711,0,0.0
1930,364,364,1,0.0
1931,1779,1779,0,1.0
1932,1847,1847,0,1.0
1933,1826,1826,0,0.0
1934,976,976,0,0.0
1935,1568,1568,1,0.0
1936,452,452,0,0.0
1937,79,79,0,0.0
1938,1630,1630,0,0.0
1939,829,829,0,0.0
1940,525,525,0,0.0
1941,685,685,0,0.0
1942,709,709,0,1.0
1943,45,45,0,0.0
1944,584,584,0,0.0
1945,1189,1189,0,0.0
1946,1095,1095,1,0.0
1947,511,511,0,0.0
1948,238,238,0,0.0
1949,137,137,1,0.0
1950,880,880,0,0.0
1951,1756,1756,0,0.0
1952,1464,1464,0,1.0
1953,1698,1698,0,0.0
1954,719,719,0,0.0
1955,1238,1238,0,0.0
1956,265,265,0,1.0
1957,1207,1207,1,0.0
1958,1126,1126,0,0.0
1959,1986,1986,0,0.0
1960,1356,1356,0,1.0
1961,572,572,0,0.0
1962,531,531,1,0.0
1963,1613,1613,0,0.0
1964,1318,1318,0,0.0
1965,715,715,0,0.0
1966,996,996,0,0.0
1967,1914,1914,0,0.0
1968,341,341,0,0.0
1969,1979,1979,0,0.0
1970,1938,1938,0,0.0
1971,940,940,0,0.0
1972,658,658,1,0.0
1973,231,231,0,0.0
1974,145,145,1,0.0
1975,1243,1243,1,0.0
1976,260,260,1,0.0
1977,263,263,0,0.0
1978,1777,1777,1,0.0
1979,1071,1071,0,0.0
1980,1625,1625,0,0.0
1981,253,253,0,0.0
1982,601,601,0,0.0
1983,934,934,0,0.0
1984,961,961,0,0.0
1985,53,53,0,0.0
1986,1115,1115,1,0.0
1987,659,659,0,0.0
1988,474,474,0,0.0
1989,765,765,0,0.0
1990,628,628,0,0.0
1991,807,807,0,0.0
1992,327,327,0,0.0
>>>>>>> 8691b6468da04a377d19daa4f6388ab16af8b899
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
