<<<<<<< HEAD
,id,black,actual,prediction
1926,1858,1858,0,0.0
1927,1662,1662,1,1.0
1928,989,989,0,0.0
1929,1121,1121,0,1.0
1930,1822,1822,1,0.0
1931,412,412,1,0.0
1932,1835,1835,1,0.0
1933,646,646,0,1.0
1934,246,246,0,0.0
1935,1507,1507,1,0.0
1936,1062,1062,0,0.0
1937,522,522,0,0.0
1938,1265,1265,0,1.0
1939,605,605,0,0.0
1940,472,472,1,0.0
1941,502,502,0,1.0
1942,1684,1684,0,0.0
1943,1261,1261,1,0.0
1944,1138,1138,0,0.0
1945,1074,1074,0,0.0
1946,1696,1696,0,0.0
1947,1232,1232,0,0.0
1948,1605,1605,0,0.0
1949,1056,1056,0,0.0
1950,1936,1936,0,0.0
1951,1653,1653,0,0.0
1952,1125,1125,0,0.0
1953,738,738,0,0.0
1954,1100,1100,0,0.0
1955,647,647,1,0.0
1956,1693,1693,0,1.0
1957,1554,1554,0,1.0
1958,1212,1212,0,1.0
1959,261,261,1,1.0
1960,1084,1084,0,0.0
1961,536,536,0,1.0
1962,1086,1086,0,0.0
1963,822,822,0,1.0
1964,1462,1462,0,0.0
1965,600,600,1,0.0
1966,1135,1135,0,0.0
1967,1093,1093,0,0.0
1968,1692,1692,0,0.0
1969,1357,1357,0,0.0
1970,1253,1253,0,0.0
1971,227,227,1,0.0
1972,1790,1790,0,0.0
1973,1555,1555,0,0.0
1974,1059,1059,0,0.0
1975,1173,1173,0,0.0
1976,894,894,0,0.0
1977,784,784,0,0.0
1978,1813,1813,0,0.0
1979,797,797,0,0.0
1980,1065,1065,0,1.0
1981,593,593,0,0.0
1982,507,507,0,0.0
1983,103,103,0,0.0
1984,796,796,0,1.0
1985,1951,1951,0,0.0
1986,1083,1083,0,0.0
1987,968,968,0,0.0
1988,829,829,0,0.0
1989,959,959,0,0.0
1990,420,420,1,1.0
1991,1917,1917,0,0.0
1992,343,343,0,0.0
>>>>>>> 8691b6468da04a377d19daa4f6388ab16af8b899
