<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
1906,1508,1508,0,0.0
1907,806,806,0,0.0
1908,1070,1070,0,0.0
1909,1957,1957,0,0.0
1910,1878,1878,0,1.0
1911,1971,1971,0,0.0
1912,1523,1523,1,0.0
1913,1134,1134,0,0.0
1914,819,819,0,1.0
1915,224,224,0,1.0
1916,1311,1311,1,0.0
1917,722,722,1,0.0
1918,609,609,1,0.0
1919,704,704,0,0.0
1920,141,141,0,1.0
1921,189,189,0,0.0
1922,1158,1158,1,0.0
1923,1452,1452,0,0.0
1924,664,664,0,0.0
1925,549,549,0,0.0
1926,1779,1779,0,0.0
1927,638,638,0,0.0
1928,230,230,0,0.0
1929,800,800,0,1.0
1930,96,96,0,0.0
1931,35,35,0,1.0
1932,1975,1975,0,0.0
1933,1251,1251,0,0.0
1934,1430,1430,1,0.0
1935,469,469,0,0.0
1936,1173,1173,0,0.0
1937,1836,1836,0,0.0
1938,493,493,0,0.0
1939,591,591,0,0.0
1940,555,555,0,0.0
1941,918,918,0,0.0
1942,1494,1494,0,0.0
1943,274,274,0,0.0
1944,967,967,0,0.0
1945,1279,1279,0,1.0
1946,1656,1656,0,0.0
1947,432,432,0,0.0
1948,1418,1418,0,0.0
1949,527,527,1,1.0
1950,701,701,0,0.0
1951,1063,1063,0,0.0
1952,749,749,0,0.0
1953,666,666,1,0.0
1954,955,955,0,1.0
1955,1236,1236,1,0.0
1956,767,767,0,0.0
1957,951,951,1,1.0
1958,1875,1875,0,0.0
1959,1871,1871,1,0.0
1960,1582,1582,0,1.0
1961,260,260,1,1.0
1962,1827,1827,0,0.0
1963,585,585,1,0.0
1964,1248,1248,0,0.0
1965,85,85,0,0.0
1966,1895,1895,0,0.0
1967,1866,1866,0,1.0
1968,1225,1225,0,0.0
1969,1612,1612,0,0.0
1970,154,154,1,0.0
1971,23,23,0,0.0
1972,1053,1053,1,0.0
1973,52,52,0,0.0
1974,1751,1751,0,0.0
1975,1302,1302,0,0.0
1976,1262,1262,0,0.0
1977,1100,1100,0,0.0
1978,456,456,1,0.0
1979,718,718,0,0.0
1980,698,698,1,1.0
1981,1914,1914,0,1.0
1982,1231,1231,0,0.0
1983,248,248,0,0.0
1984,151,151,0,0.0
1985,411,411,0,0.0
1986,1619,1619,0,0.0
1987,37,37,0,0.0
1988,1106,1106,0,1.0
1989,435,435,0,0.0
1990,1040,1040,1,0.0
1991,1835,1835,1,0.0
1992,897,897,1,1.0
>>>>>>> 8691b6468da04a377d19daa4f6388ab16af8b899
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
