<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
1908,1274,1274,0,0.0
1909,916,916,1,0.0
1910,874,874,0,0.0
1911,595,595,0,0.0
1912,1450,1450,1,0.0
1913,692,692,0,0.0
1914,181,181,0,0.0
1915,832,832,0,0.0
1916,1290,1290,0,0.0
1917,1300,1300,1,0.0
1918,1483,1483,0,0.0
1919,596,596,0,0.0
1920,1338,1338,0,0.0
1921,1597,1597,0,0.0
1922,953,953,0,0.0
1923,1970,1970,0,0.0
1924,270,270,0,0.0
1925,1934,1934,0,0.0
1926,203,203,0,0.0
1927,288,288,0,0.0
1928,1757,1757,0,0.0
1929,1969,1969,1,0.0
1930,1332,1332,0,1.0
1931,889,889,0,0.0
1932,1986,1986,0,0.0
1933,1905,1905,0,0.0
1934,410,410,0,0.0
1935,1896,1896,0,0.0
1936,1212,1212,0,0.0
1937,268,268,1,0.0
1938,1119,1119,0,0.0
1939,811,811,0,0.0
1940,141,141,0,0.0
1941,681,681,1,0.0
1942,1040,1040,1,1.0
1943,1005,1005,1,0.0
1944,189,189,0,0.0
1945,894,894,0,0.0
1946,641,641,1,0.0
1947,748,748,0,0.0
1948,1248,1248,0,0.0
1949,695,695,0,0.0
1950,1402,1402,0,1.0
1951,684,684,0,0.0
1952,1194,1194,0,0.0
1953,1613,1613,0,1.0
1954,1097,1097,0,0.0
1955,1380,1380,0,0.0
1956,635,635,0,0.0
1957,1925,1925,0,1.0
1958,1878,1878,0,0.0
1959,1430,1430,1,0.0
1960,1058,1058,0,1.0
1961,1971,1971,0,1.0
1962,1088,1088,0,0.0
1963,191,191,0,0.0
1964,1486,1486,1,0.0
1965,1294,1294,1,0.0
1966,1966,1966,0,0.0
1967,998,998,0,0.0
1968,750,750,0,0.0
1969,485,485,0,0.0
1970,527,527,1,0.0
1971,1921,1921,0,1.0
1972,1474,1474,0,0.0
1973,876,876,0,0.0
1974,1559,1559,0,0.0
1975,1893,1893,0,0.0
1976,150,150,1,0.0
1977,801,801,0,0.0
1978,1769,1769,0,0.0
1979,937,937,0,0.0
1980,3,3,0,0.0
1981,215,215,0,0.0
1982,1405,1405,0,0.0
1983,224,224,0,0.0
1984,347,347,0,0.0
1985,1546,1546,0,1.0
1986,1146,1146,0,0.0
1987,1363,1363,1,0.0
1988,1899,1899,1,0.0
1989,1704,1704,0,1.0
1990,1869,1869,0,0.0
1991,309,309,0,1.0
1992,1445,1445,0,0.0
>>>>>>> 8691b6468da04a377d19daa4f6388ab16af8b899
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
