<<<<<<< HEAD
,id,black,actual,prediction
1924,85,85,0,1.0
1925,419,419,1,0.0
1926,902,902,0,0.0
1927,45,45,0,0.0
1928,1664,1664,0,1.0
1929,885,885,0,0.0
1930,985,985,0,0.0
1931,777,777,0,1.0
1932,729,729,0,0.0
1933,1230,1230,0,0.0
1934,1776,1776,1,0.0
1935,811,811,0,0.0
1936,98,98,0,0.0
1937,1827,1827,0,0.0
1938,435,435,0,0.0
1939,1980,1980,0,0.0
1940,705,705,1,1.0
1941,1508,1508,0,1.0
1942,1921,1921,0,0.0
1943,1844,1844,0,0.0
1944,1949,1949,0,0.0
1945,689,689,0,1.0
1946,834,834,0,0.0
1947,612,612,0,1.0
1948,970,970,0,0.0
1949,1067,1067,0,0.0
1950,856,856,1,0.0
1951,1051,1051,1,1.0
1952,1704,1704,0,0.0
1953,1387,1387,0,0.0
1954,748,748,0,0.0
1955,1735,1735,0,0.0
1956,403,403,1,0.0
1957,1074,1074,0,0.0
1958,724,724,0,0.0
1959,422,422,1,0.0
1960,1839,1839,0,1.0
1961,1288,1288,0,0.0
1962,1565,1565,0,0.0
1963,1742,1742,0,0.0
1964,611,611,0,0.0
1965,1205,1205,0,0.0
1966,1731,1731,0,0.0
1967,377,377,0,0.0
1968,108,108,1,0.0
1969,1189,1189,0,0.0
1970,510,510,0,0.0
1971,640,640,1,0.0
1972,1694,1694,0,0.0
1973,1601,1601,0,0.0
1974,166,166,0,1.0
1975,1945,1945,0,0.0
1976,452,452,0,0.0
1977,1428,1428,0,0.0
1978,658,658,1,0.0
1979,911,911,0,0.0
1980,706,706,0,0.0
1981,1068,1068,0,0.0
1982,1490,1490,0,0.0
1983,1295,1295,0,0.0
1984,1520,1520,0,0.0
1985,543,543,0,0.0
1986,792,792,0,0.0
1987,1663,1663,1,0.0
1988,651,651,0,1.0
1989,199,199,0,0.0
1990,440,440,0,1.0
1991,1579,1579,1,0.0
1992,172,172,0,0.0
>>>>>>> 8691b6468da04a377d19daa4f6388ab16af8b899
