<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
1906,497,497,0,0.0
1907,1345,1345,0,0.0
1908,1633,1633,0,0.0
1909,1062,1062,0,0.0
1910,634,634,0,0.0
1911,380,380,0,0.0
1912,1425,1425,0,0.0
1913,104,104,1,0.0
1914,140,140,0,0.0
1915,1717,1717,0,0.0
1916,383,383,1,0.0
1917,200,200,0,0.0
1918,485,485,0,0.0
1919,1986,1986,0,0.0
1920,955,955,0,0.0
1921,1157,1157,0,0.0
1922,1596,1596,1,0.0
1923,239,239,0,0.0
1924,1252,1252,1,0.0
1925,1897,1897,0,0.0
1926,1197,1197,0,0.0
1927,1646,1646,0,0.0
1928,74,74,0,0.0
1929,852,852,0,0.0
1930,1017,1017,0,0.0
1931,1361,1361,0,0.0
1932,1758,1758,1,0.0
1933,209,209,0,0.0
1934,579,579,0,0.0
1935,492,492,0,0.0
1936,683,683,0,0.0
1937,1566,1566,1,0.0
1938,1658,1658,0,0.0
1939,525,525,0,0.0
1940,128,128,0,0.0
1941,1890,1890,0,0.0
1942,442,442,0,0.0
1943,1104,1104,0,0.0
1944,1819,1819,0,0.0
1945,977,977,1,0.0
1946,849,849,0,0.0
1947,1582,1582,0,0.0
1948,1784,1784,0,0.0
1949,1859,1859,0,0.0
1950,1383,1383,0,0.0
1951,875,875,0,0.0
1952,464,464,0,0.0
1953,162,162,0,0.0
1954,11,11,0,0.0
1955,185,185,0,0.0
1956,1198,1198,0,1.0
1957,1811,1811,0,0.0
1958,118,118,1,0.0
1959,324,324,0,0.0
1960,98,98,0,0.0
1961,1348,1348,0,0.0
1962,131,131,0,0.0
1963,1382,1382,0,0.0
1964,1854,1854,0,0.0
1965,1002,1002,0,0.0
1966,15,15,1,0.0
1967,1217,1217,0,0.0
1968,1657,1657,0,0.0
1969,40,40,0,0.0
1970,313,313,0,0.0
1971,885,885,0,0.0
1972,737,737,0,0.0
1973,54,54,0,0.0
1974,153,153,1,0.0
1975,1526,1526,0,0.0
1976,1249,1249,1,0.0
1977,1834,1834,1,1.0
1978,523,523,0,0.0
1979,976,976,0,0.0
1980,361,361,1,0.0
1981,1170,1170,1,0.0
1982,359,359,1,0.0
1983,455,455,0,0.0
1984,691,691,1,0.0
1985,1577,1577,0,0.0
1986,1434,1434,0,0.0
1987,1388,1388,1,0.0
1988,505,505,0,0.0
1989,504,504,1,0.0
1990,1724,1724,0,0.0
1991,1693,1693,0,0.0
1992,389,389,0,0.0
>>>>>>> 8691b6468da04a377d19daa4f6388ab16af8b899
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
