<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
1906,1305,1305,1,1.0
1907,480,480,0,0.0
1908,1909,1909,1,1.0
1909,220,220,0,0.0
1910,1717,1717,0,0.0
1911,704,704,0,0.0
1912,752,752,0,0.0
1913,1123,1123,0,0.0
1914,277,277,0,0.0
1915,1434,1434,0,0.0
1916,1277,1277,0,0.0
1917,1360,1360,0,0.0
1918,1662,1662,1,0.0
1919,565,565,0,0.0
1920,429,429,0,0.0
1921,1313,1313,0,0.0
1922,1428,1428,0,0.0
1923,1272,1272,1,0.0
1924,189,189,0,0.0
1925,1456,1456,1,1.0
1926,1823,1823,0,0.0
1927,933,933,0,0.0
1928,873,873,0,0.0
1929,982,982,0,0.0
1930,1506,1506,0,0.0
1931,993,993,0,0.0
1932,124,124,0,0.0
1933,1879,1879,0,0.0
1934,1656,1656,0,0.0
1935,788,788,0,0.0
1936,1984,1984,0,0.0
1937,899,899,0,0.0
1938,1572,1572,0,1.0
1939,1827,1827,0,0.0
1940,167,167,1,0.0
1941,165,165,0,0.0
1942,1981,1981,0,0.0
1943,1075,1075,0,0.0
1944,782,782,1,0.0
1945,1755,1755,0,1.0
1946,274,274,0,0.0
1947,972,972,1,0.0
1948,738,738,0,1.0
1949,1689,1689,1,0.0
1950,872,872,0,1.0
1951,950,950,0,0.0
1952,1698,1698,0,0.0
1953,1567,1567,0,0.0
1954,541,541,0,0.0
1955,614,614,1,0.0
1956,1586,1586,0,0.0
1957,339,339,0,0.0
1958,280,280,0,0.0
1959,963,963,0,1.0
1960,1032,1032,0,1.0
1961,1210,1210,1,0.0
1962,974,974,0,0.0
1963,108,108,1,0.0
1964,1424,1424,0,0.0
1965,1273,1273,1,0.0
1966,941,941,0,0.0
1967,1889,1889,0,0.0
1968,570,570,0,0.0
1969,524,524,1,1.0
1970,1481,1481,0,0.0
1971,261,261,1,0.0
1972,1868,1868,0,0.0
1973,264,264,0,0.0
1974,1840,1840,0,0.0
1975,1301,1301,0,0.0
1976,579,579,0,0.0
1977,364,364,1,0.0
1978,1544,1544,0,0.0
1979,1112,1112,0,0.0
1980,1105,1105,0,0.0
1981,968,968,0,0.0
1982,51,51,0,0.0
1983,1485,1485,1,0.0
1984,979,979,0,0.0
1985,1108,1108,0,1.0
1986,276,276,0,1.0
1987,1326,1326,0,1.0
1988,1631,1631,0,0.0
1989,555,555,0,0.0
1990,1189,1189,0,0.0
1991,1241,1241,0,0.0
1992,1867,1867,0,0.0
>>>>>>> 8691b6468da04a377d19daa4f6388ab16af8b899
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
