<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
1420,1420,1288,1288,1288,0,1.0
1421,1421,1927,1927,1927,0,0.0
1422,1422,383,383,383,1,0.0
1423,1423,741,741,741,1,0.0
1424,1424,1745,1745,1745,0,0.0
1425,1425,985,985,985,0,0.0
1426,1426,995,995,995,0,0.0
1427,1427,509,509,509,0,0.0
1428,1428,1376,1376,1376,0,0.0
1429,1429,1507,1507,1507,1,1.0
1430,1430,721,721,721,0,0.0
1431,1431,601,601,601,0,0.0
1432,1432,1035,1035,1035,0,1.0
1433,1433,1009,1009,1009,0,0.0
1434,1434,1966,1966,1966,0,0.0
1435,1435,1027,1027,1027,0,0.0
1436,1436,1143,1143,1143,0,0.0
1437,1437,1915,1915,1915,1,0.0
1438,1438,542,542,542,0,0.0
1439,1439,1550,1550,1550,0,0.0
1440,1440,220,220,220,0,0.0
1441,1441,249,249,249,1,1.0
1442,1442,470,470,470,0,0.0
1443,1443,1230,1230,1230,0,0.0
1444,1444,761,761,761,0,0.0
1445,1445,322,322,322,0,1.0
1446,1446,1469,1469,1469,0,0.0
1447,1447,226,226,226,0,0.0
1448,1448,1710,1710,1710,0,0.0
1449,1449,97,97,97,0,0.0
1450,1450,1407,1407,1407,0,0.0
1451,1451,907,907,907,0,0.0
1452,1452,1218,1218,1218,0,0.0
1453,1453,276,276,276,0,0.0
1454,1454,1741,1741,1741,0,0.0
1455,1455,76,76,76,1,0.0
1456,1456,1563,1563,1563,0,0.0
1457,1457,1320,1320,1320,1,0.0
1458,1458,1902,1902,1902,0,0.0
1459,1459,513,513,513,0,0.0
1460,1460,1892,1892,1892,0,0.0
1461,1461,926,926,926,0,0.0
1462,1462,289,289,289,0,1.0
1463,1463,1792,1792,1792,0,0.0
1464,1464,1615,1615,1615,0,0.0
1465,1465,70,70,70,0,0.0
1466,1466,359,359,359,1,1.0
1467,1467,526,526,526,0,1.0
1468,1468,764,764,764,0,0.0
1469,1469,318,318,318,0,0.0
1470,1470,506,506,506,0,0.0
1471,1471,1577,1577,1577,0,0.0
1472,1472,957,957,957,0,0.0
1473,1473,669,669,669,0,1.0
1474,1474,1851,1851,1851,0,0.0
1475,1475,604,604,604,0,1.0
1476,1476,1176,1176,1176,0,0.0
1477,1477,1116,1116,1116,0,1.0
1478,1478,1514,1514,1514,0,0.0
1479,1479,1057,1057,1057,0,0.0
1480,1480,1678,1678,1678,0,1.0
1481,1481,1329,1329,1329,0,0.0
1482,1482,736,736,736,0,1.0
1483,1483,1663,1663,1663,1,0.0
1484,1484,658,658,658,1,0.0
1485,1485,1787,1787,1787,1,0.0
1486,1486,1412,1412,1412,1,0.0
1487,1487,744,744,744,0,0.0
1488,1488,114,114,114,0,0.0
1489,1489,152,152,152,0,0.0
1490,1490,886,886,886,0,0.0
1491,1491,1533,1533,1533,0,0.0
1492,1492,681,681,681,1,0.0
1493,1493,1164,1164,1164,1,0.0
1494,1494,908,908,908,1,0.0
1495,1495,1707,1707,1707,0,0.0
1496,1496,1644,1644,1644,0,0.0
1497,1497,1910,1910,1910,0,0.0
1498,1498,1162,1162,1162,0,1.0
1499,1499,1079,1079,1079,0,0.0
1500,1500,1512,1512,1512,0,1.0
1501,1501,998,998,998,0,1.0
1502,1502,1517,1517,1517,0,0.0
1503,1503,1874,1874,1874,0,0.0
1504,1504,196,196,196,1,0.0
1505,1505,136,136,136,0,0.0
1506,1506,17,17,17,0,0.0
1507,1507,1967,1967,1967,0,0.0
1508,1508,1922,1922,1922,0,0.0
1509,1509,491,491,491,0,0.0
1510,1510,1700,1700,1700,0,1.0
1511,1511,1560,1560,1560,0,0.0
1512,1512,1257,1257,1257,0,0.0
1513,1513,1744,1744,1744,0,0.0
1514,1514,1612,1612,1612,0,0.0
1515,1515,1843,1843,1843,0,0.0
1516,1516,397,397,397,0,0.0
1517,1517,1891,1891,1891,0,1.0
1518,1518,1120,1120,1120,0,0.0
1519,1519,999,999,999,0,0.0
1520,1520,1599,1599,1599,0,0.0
1521,1521,1022,1022,1022,0,0.0
1522,1522,1668,1668,1668,0,0.0
1523,1523,1685,1685,1685,1,0.0
1524,1524,1944,1944,1944,0,1.0
1525,1525,310,310,310,0,1.0
1526,1526,1088,1088,1088,0,0.0
1527,1527,1047,1047,1047,0,0.0
1528,1528,715,715,715,0,1.0
1529,1529,473,473,473,0,1.0
1530,1530,1872,1872,1872,0,0.0
1531,1531,674,674,674,1,0.0
1532,1532,182,182,182,0,0.0
1533,1533,945,945,945,0,0.0
1534,1534,193,193,193,0,1.0
1535,1535,178,178,178,0,0.0
1536,1536,1273,1273,1273,1,0.0
1537,1537,1297,1297,1297,0,0.0
1538,1538,1732,1732,1732,0,0.0
1539,1539,43,43,43,0,0.0
1540,1540,328,328,328,0,0.0
1541,1541,1473,1473,1473,0,0.0
1542,1542,1093,1093,1093,0,0.0
1543,1543,1095,1095,1095,1,0.0
1544,1544,635,635,635,0,1.0
1545,1545,1208,1208,1208,0,0.0
1546,1546,59,59,59,0,0.0
1547,1547,98,98,98,0,1.0
1548,1548,450,450,450,0,0.0
1549,1549,1004,1004,1004,0,0.0
1550,1550,1142,1142,1142,0,0.0
1551,1551,1653,1653,1653,0,0.0
1552,1552,1921,1921,1921,0,0.0
1553,1553,910,910,910,0,0.0
1554,1554,968,968,968,0,0.0
1555,1555,1169,1169,1169,1,0.0
1556,1556,1781,1781,1781,0,0.0
1557,1557,954,954,954,1,0.0
1558,1558,187,187,187,0,0.0
1559,1559,1267,1267,1267,0,0.0
1560,1560,399,399,399,1,0.0
1561,1561,768,768,768,0,0.0
1562,1562,1819,1819,1819,0,1.0
1563,1563,1299,1299,1299,0,0.0
1564,1564,77,77,77,1,0.0
1565,1565,1460,1460,1460,0,0.0
1566,1566,661,661,661,0,0.0
1567,1567,720,720,720,0,0.0
1568,1568,1373,1373,1373,0,0.0
1569,1569,1691,1691,1691,0,0.0
1570,1570,1992,1992,1992,1,0.0
1571,1571,1328,1328,1328,0,1.0
1572,1572,909,909,909,0,0.0
1573,1573,1869,1869,1869,0,0.0
1574,1574,1314,1314,1314,0,0.0
1575,1575,1117,1117,1117,0,1.0
1576,1576,1547,1547,1547,0,0.0
1577,1577,1467,1467,1467,0,0.0
1578,1578,1574,1574,1574,0,0.0
1579,1579,1122,1122,1122,0,0.0
1580,1580,1988,1988,1988,0,0.0
1581,1581,1575,1575,1575,0,0.0
1582,1582,621,621,621,0,0.0
1583,1583,1019,1019,1019,0,0.0
1584,1584,746,746,746,0,0.0
1585,1585,33,33,33,0,0.0
1586,1586,148,148,148,1,0.0
1587,1587,521,521,521,1,0.0
1588,1588,171,171,171,0,0.0
1589,1589,659,659,659,0,1.0
1590,1590,1087,1087,1087,0,0.0
1591,1591,871,871,871,0,0.0
1592,1592,1369,1369,1369,0,0.0
1593,1593,518,518,518,0,0.0
1594,1594,153,153,153,1,0.0
1595,1595,646,646,646,0,0.0
1596,1596,1816,1816,1816,1,0.0
1597,1597,1343,1343,1343,0,1.0
1598,1598,323,323,323,0,0.0
1599,1599,875,875,875,0,0.0
1600,1600,994,994,994,0,0.0
1601,1601,1094,1094,1094,0,1.0
1602,1602,84,84,84,0,1.0
1603,1603,956,956,956,1,0.0
1604,1604,940,940,940,0,0.0
1605,1605,1072,1072,1072,1,0.0
1606,1606,1662,1662,1662,1,1.0
1607,1607,192,192,192,0,0.0
1608,1608,1568,1568,1568,1,0.0
1609,1609,1541,1541,1541,0,0.0
1610,1610,393,393,393,0,0.0
1611,1611,921,921,921,0,0.0
1612,1612,1581,1581,1581,1,0.0
1613,1613,904,904,904,0,0.0
1614,1614,683,683,683,0,0.0
1615,1615,1881,1881,1881,0,0.0
1616,1616,730,730,730,1,0.0
1617,1617,1621,1621,1621,0,0.0
1618,1618,1023,1023,1023,0,0.0
1619,1619,1848,1848,1848,1,0.0
1620,1620,22,22,22,1,0.0
1621,1621,1280,1280,1280,0,0.0
1622,1622,1735,1735,1735,0,1.0
1623,1623,1400,1400,1400,0,0.0
1624,1624,1040,1040,1040,1,1.0
1625,1625,507,507,507,0,0.0
1626,1626,444,444,444,0,1.0
1627,1627,820,820,820,0,0.0
1628,1628,1172,1172,1172,0,0.0
1629,1629,798,798,798,0,0.0
1630,1630,1567,1567,1567,0,0.0
1631,1631,901,901,901,1,0.0
1632,1632,533,533,533,0,0.0
1633,1633,1431,1431,1431,1,0.0
1634,1634,960,960,960,1,0.0
1635,1635,1442,1442,1442,0,0.0
1636,1636,884,884,884,0,0.0
1637,1637,1177,1177,1177,0,0.0
1638,1638,167,167,167,1,0.0
1639,1639,1687,1687,1687,0,0.0
1640,1640,1978,1978,1978,0,0.0
1641,1641,1870,1870,1870,0,0.0
1642,1642,582,582,582,0,0.0
1643,1643,1044,1044,1044,0,1.0
1644,1644,1827,1827,1827,0,0.0
1645,1645,469,469,469,0,0.0
1646,1646,1144,1144,1144,1,1.0
1647,1647,802,802,802,1,0.0
1648,1648,1167,1167,1167,0,0.0
1649,1649,1086,1086,1086,0,0.0
1650,1650,1383,1383,1383,0,0.0
1651,1651,1441,1441,1441,0,0.0
1652,1652,232,232,232,1,1.0
1653,1653,275,275,275,0,1.0
1654,1654,967,967,967,0,1.0
1655,1655,119,119,119,0,0.0
1656,1656,554,554,554,1,0.0
1657,1657,497,497,497,0,0.0
1658,1658,100,100,100,0,0.0
1659,1659,1200,1200,1200,0,0.0
1660,1660,961,961,961,0,0.0
1661,1661,488,488,488,0,0.0
1662,1662,1824,1824,1824,0,0.0
1663,1663,104,104,104,1,0.0
1664,1664,132,132,132,0,0.0
1665,1665,1889,1889,1889,0,0.0
1666,1666,210,210,210,0,0.0
1667,1667,1123,1123,1123,0,0.0
1668,1668,1516,1516,1516,0,1.0
1669,1669,184,184,184,0,0.0
1670,1670,224,224,224,0,0.0
1671,1671,671,671,671,0,0.0
1672,1672,807,807,807,0,0.0
1673,1673,1214,1214,1214,0,1.0
1674,1674,1526,1526,1526,0,0.0
1675,1675,1603,1603,1603,0,0.0
1676,1676,1716,1716,1716,0,0.0
1677,1677,775,775,775,1,0.0
1678,1678,102,102,102,0,1.0
1679,1679,1559,1559,1559,0,0.0
1680,1680,175,175,175,0,0.0
1681,1681,809,809,809,1,0.0
1682,1682,1552,1552,1552,0,0.0
1683,1683,1464,1464,1464,0,0.0
1684,1684,825,825,825,0,1.0
1685,1685,88,88,88,0,0.0
1686,1686,1419,1419,1419,1,0.0
1687,1687,295,295,295,1,1.0
1688,1688,911,911,911,0,0.0
1689,1689,140,140,140,0,0.0
1690,1690,1877,1877,1877,1,0.0
1691,1691,813,813,813,0,0.0
1692,1692,118,118,118,1,1.0
1693,1693,839,839,839,0,0.0
1694,1694,890,890,890,0,0.0
1695,1695,1704,1704,1704,0,0.0
1696,1696,1313,1313,1313,0,0.0
1697,1697,199,199,199,0,0.0
1698,1698,169,169,169,0,0.0
1699,1699,1449,1449,1449,1,0.0
1700,1700,598,598,598,0,0.0
1701,1701,745,745,745,0,0.0
1702,1702,1000,1000,1000,1,0.0
1703,1703,1809,1809,1809,1,0.0
1704,1704,703,703,703,0,0.0
1705,1705,1241,1241,1241,0,0.0
1706,1706,1127,1127,1127,0,0.0
1707,1707,1766,1766,1766,1,0.0
1708,1708,836,836,836,0,0.0
1709,1709,71,71,71,0,0.0
1710,1710,360,360,360,0,0.0
1711,1711,1190,1190,1190,0,1.0
1712,1712,1497,1497,1497,0,0.0
1713,1713,1327,1327,1327,0,0.0
1714,1714,1063,1063,1063,0,1.0
1715,1715,1504,1504,1504,0,0.0
1716,1716,541,541,541,0,0.0
1717,1717,1941,1941,1941,0,0.0
1718,1718,816,816,816,0,0.0
1719,1719,67,67,67,1,0.0
1720,1720,263,263,263,0,0.0
1721,1721,319,319,319,1,0.0
1722,1722,438,438,438,0,0.0
1723,1723,465,465,465,0,0.0
1724,1724,1523,1523,1523,1,0.0
1725,1725,227,227,227,1,0.0
1726,1726,1150,1150,1150,1,0.0
1727,1727,1535,1535,1535,1,0.0
1728,1728,380,380,380,0,0.0
1729,1729,216,216,216,0,0.0
1730,1730,350,350,350,0,1.0
1731,1731,1746,1746,1746,1,0.0
1732,1732,1674,1674,1674,0,0.0
1733,1733,329,329,329,0,0.0
1734,1734,861,861,861,0,0.0
1735,1735,410,410,410,0,0.0
1736,1736,1305,1305,1305,1,1.0
1737,1737,925,925,925,0,0.0
1738,1738,1242,1242,1242,0,0.0
1739,1739,806,806,806,0,0.0
1740,1740,1945,1945,1945,0,0.0
1741,1741,58,58,58,0,0.0
1742,1742,662,662,662,1,0.0
1743,1743,827,827,827,1,1.0
1744,1744,535,535,535,0,1.0
1745,1745,83,83,83,0,0.0
1746,1746,1186,1186,1186,1,0.0
1747,1747,990,990,990,1,0.0
1748,1748,1916,1916,1916,0,0.0
1749,1749,578,578,578,0,1.0
1750,1750,842,842,842,1,0.0
1751,1751,10,10,10,0,0.0
1752,1752,1645,1645,1645,0,0.0
1753,1753,431,431,431,0,0.0
1754,1754,1950,1950,1950,0,0.0
1755,1755,1853,1853,1853,0,0.0
1756,1756,353,353,353,0,0.0
1757,1757,1834,1834,1834,1,0.0
1758,1758,625,625,625,0,0.0
1759,1759,885,885,885,0,0.0
1760,1760,1475,1475,1475,0,0.0
1761,1761,1219,1219,1219,0,0.0
1762,1762,1829,1829,1829,0,0.0
1763,1763,1681,1681,1681,0,0.0
1764,1764,239,239,239,0,0.0
1765,1765,482,482,482,0,1.0
1766,1766,648,648,648,0,0.0
1767,1767,724,724,724,0,0.0
1768,1768,385,385,385,1,1.0
1769,1769,257,257,257,0,0.0
1770,1770,49,49,49,0,0.0
1771,1771,514,514,514,0,0.0
1772,1772,1952,1952,1952,0,0.0
1773,1773,1294,1294,1294,1,0.0
1774,1774,898,898,898,0,0.0
1775,1775,516,516,516,0,0.0
1776,1776,1647,1647,1647,0,0.0
1777,1777,1515,1515,1515,0,0.0
1778,1778,28,28,28,0,0.0
1779,1779,1080,1080,1080,0,0.0
1780,1780,527,527,527,1,0.0
1781,1781,1221,1221,1221,0,0.0
1782,1782,1251,1251,1251,0,0.0
1783,1783,801,801,801,0,0.0
1784,1784,1789,1789,1789,1,0.0
1785,1785,1154,1154,1154,0,0.0
1786,1786,1871,1871,1871,1,0.0
1787,1787,616,616,616,0,0.0
1788,1788,1699,1699,1699,1,0.0
1789,1789,123,123,123,0,0.0
1790,1790,352,352,352,0,1.0
1791,1791,1694,1694,1694,0,0.0
1792,1792,705,705,705,1,1.0
1793,1793,975,975,975,1,0.0
1794,1794,1496,1496,1496,0,1.0
1795,1795,868,868,868,1,0.0
1796,1796,1876,1876,1876,0,0.0
1797,1797,1263,1263,1263,0,0.0
1798,1798,1450,1450,1450,1,0.0
1799,1799,1353,1353,1353,0,0.0
1800,1800,1418,1418,1418,0,0.0
1801,1801,1260,1260,1260,1,0.0
1802,1802,1693,1693,1693,0,1.0
1803,1803,1570,1570,1570,0,0.0
1804,1804,851,851,851,0,0.0
1805,1805,1234,1234,1234,0,0.0
1806,1806,1233,1233,1233,0,0.0
1807,1807,553,553,553,0,0.0
1808,1808,1524,1524,1524,0,0.0
1809,1809,585,585,585,1,0.0
1810,1810,288,288,288,0,0.0
1811,1811,1118,1118,1118,1,0.0
1812,1812,243,243,243,0,0.0
1813,1813,362,362,362,0,0.0
1814,1814,1228,1228,1228,0,0.0
1815,1815,1594,1594,1594,1,0.0
1816,1816,575,575,575,0,0.0
1817,1817,1601,1601,1601,0,0.0
1818,1818,776,776,776,1,0.0
1819,1819,271,271,271,0,0.0
1820,1820,327,327,327,0,0.0
1821,1821,1593,1593,1593,0,0.0
1822,1822,735,735,735,0,0.0
1823,1823,1319,1319,1319,0,0.0
1824,1824,1440,1440,1440,1,0.0
1825,1825,740,740,740,0,0.0
1826,1826,1938,1938,1938,0,0.0
1827,1827,790,790,790,1,0.0
1828,1828,914,914,914,0,1.0
1829,1829,992,992,992,0,0.0
1830,1830,112,112,112,0,1.0
1831,1831,517,517,517,0,0.0
1832,1832,1012,1012,1012,0,0.0
1833,1833,1648,1648,1648,0,0.0
1834,1834,468,468,468,0,0.0
1835,1835,1042,1042,1042,0,0.0
1836,1836,794,794,794,0,0.0
1837,1837,1334,1334,1334,0,0.0
1838,1838,1197,1197,1197,0,0.0
1839,1839,394,394,394,0,1.0
1840,1840,247,247,247,1,0.0
1841,1841,372,372,372,0,0.0
1842,1842,1425,1425,1425,0,0.0
1843,1843,1506,1506,1506,0,0.0
1844,1844,718,718,718,0,0.0
1845,1845,407,407,407,1,0.0
1846,1846,719,719,719,0,0.0
1847,1847,1631,1631,1631,0,0.0
1848,1848,1620,1620,1620,0,0.0
1849,1849,672,672,672,1,0.0
1850,1850,877,877,877,0,0.0
1851,1851,480,480,480,0,0.0
1852,1852,1386,1386,1386,0,0.0
1853,1853,259,259,259,1,0.0
1854,1854,1695,1695,1695,0,0.0
1855,1855,1980,1980,1980,0,0.0
1856,1856,962,962,962,0,1.0
1857,1857,679,679,679,1,0.0
1858,1858,170,170,170,0,0.0
1859,1859,1991,1991,1991,0,1.0
1860,1860,1654,1654,1654,1,0.0
1861,1861,1981,1981,1981,0,0.0
1862,1862,1310,1310,1310,0,0.0
1863,1863,256,256,256,0,0.0
1864,1864,191,191,191,0,0.0
1865,1865,1990,1990,1990,0,0.0
1866,1866,1858,1858,1858,0,0.0
1867,1867,1909,1909,1909,1,0.0
1868,1868,395,395,395,1,1.0
1869,1869,1578,1578,1578,0,0.0
1870,1870,1489,1489,1489,0,0.0
1871,1871,1484,1484,1484,0,0.0
1872,1872,979,979,979,0,0.0
1873,1873,64,64,64,0,1.0
1874,1874,1075,1075,1075,0,1.0
1875,1875,174,174,174,0,1.0
1876,1876,378,378,378,0,1.0
1877,1877,87,87,87,0,0.0
1878,1878,68,68,68,0,0.0
1879,1879,1985,1985,1985,0,0.0
1880,1880,1763,1763,1763,0,0.0
1881,1881,888,888,888,0,1.0
1882,1882,1156,1156,1156,1,0.0
1883,1883,403,403,403,1,0.0
1884,1884,272,272,272,0,0.0
1885,1885,612,612,612,0,1.0
1886,1886,349,349,349,0,1.0
1887,1887,1065,1065,1065,0,0.0
1888,1888,36,36,36,0,0.0
1889,1889,445,445,445,1,0.0
1890,1890,1145,1145,1145,1,0.0
1891,1891,1414,1414,1414,0,0.0
1892,1892,1303,1303,1303,0,0.0
1893,1893,1416,1416,1416,0,0.0
1894,1894,1360,1360,1360,0,0.0
1895,1895,1298,1298,1298,0,0.0
1896,1896,185,185,185,0,0.0
1897,1897,1964,1964,1964,1,0.0
1898,1898,1399,1399,1399,0,0.0
1899,1899,1962,1962,1962,1,0.0
1900,1900,1511,1511,1511,0,1.0
1901,1901,812,812,812,0,0.0
1902,1902,1226,1226,1226,0,0.0
1903,1903,519,519,519,0,0.0
1904,1904,732,732,732,0,1.0
1905,1905,1864,1864,1864,1,0.0
1906,1906,1724,1724,1724,0,0.0
1907,1907,0,0,0,1,0.0
1908,1908,163,163,163,0,0.0
1909,1909,1525,1525,1525,0,1.0
1910,1910,1591,1591,1591,0,0.0
1911,1911,520,520,520,0,0.0
1912,1912,44,44,44,0,0.0
1913,1913,413,413,413,0,0.0
1914,1914,1649,1649,1649,0,0.0
1915,1915,1092,1092,1092,1,0.0
1916,1916,1270,1270,1270,0,0.0
1917,1917,1346,1346,1346,0,0.0
1918,1918,1688,1688,1688,0,0.0
1919,1919,1379,1379,1379,0,0.0
1920,1920,1049,1049,1049,0,0.0
1921,1921,1586,1586,1586,0,0.0
1922,1922,344,344,344,0,0.0
1923,1923,351,351,351,0,0.0
1924,1924,664,664,664,0,1.0
1925,1925,455,455,455,0,0.0
1926,1926,1730,1730,1730,0,0.0
1927,1927,443,443,443,1,0.0
1928,1928,1734,1734,1734,0,0.0
1929,1929,1209,1209,1209,0,0.0
1930,1930,215,215,215,0,0.0
1931,1931,1895,1895,1895,0,0.0
1932,1932,29,29,29,0,0.0
1933,1933,614,614,614,1,0.0
1934,1934,1114,1114,1114,0,1.0
1935,1935,475,475,475,0,0.0
1936,1936,3,3,3,0,1.0
1937,1937,1223,1223,1223,0,1.0
1938,1938,466,466,466,0,0.0
1939,1939,1954,1954,1954,0,1.0
1940,1940,99,99,99,1,0.0
1941,1941,89,89,89,1,0.0
1942,1942,984,984,984,0,0.0
1943,1943,65,65,65,1,0.0
1944,1944,325,325,325,0,0.0
1945,1945,1780,1780,1780,0,0.0
1946,1946,1551,1551,1551,0,0.0
1947,1947,1153,1153,1153,1,0.0
1948,1948,1363,1363,1363,1,0.0
1949,1949,434,434,434,0,0.0
1950,1950,982,982,982,0,0.0
1951,1951,1236,1236,1236,1,1.0
1952,1952,1739,1739,1739,0,0.0
1953,1953,733,733,733,0,0.0
1954,1954,1008,1008,1008,0,1.0
1955,1955,1908,1908,1908,0,0.0
1956,1956,1037,1037,1037,0,0.0
1957,1957,159,159,159,0,1.0
1958,1958,1089,1089,1089,0,0.0
1959,1959,1761,1761,1761,0,0.0
1960,1960,1300,1300,1300,1,0.0
1961,1961,346,346,346,0,0.0
1962,1962,1420,1420,1420,1,0.0
1963,1963,639,639,639,0,0.0
1964,1964,941,941,941,0,0.0
1965,1965,86,86,86,0,0.0
1966,1966,1856,1856,1856,0,0.0
1967,1967,1705,1705,1705,0,0.0
1968,1968,370,370,370,0,0.0
1969,1969,1465,1465,1465,0,1.0
1970,1970,1078,1078,1078,0,0.0
1971,1971,1727,1727,1727,0,0.0
1972,1972,1254,1254,1254,0,0.0
1973,1973,564,564,564,0,0.0
1974,1974,1406,1406,1406,0,0.0
1975,1975,392,392,392,1,0.0
1976,1976,568,568,568,0,0.0
1977,1977,154,154,154,1,0.0
1978,1978,1641,1641,1641,0,0.0
1979,1979,306,306,306,0,0.0
1980,1980,1155,1155,1155,0,0.0
1981,1981,1398,1398,1398,0,1.0
1982,1982,824,824,824,0,0.0
1983,1983,1882,1882,1882,0,0.0
1984,1984,1925,1925,1925,0,0.0
1985,1985,1048,1048,1048,0,0.0
1986,1986,759,759,759,0,0.0
1987,1987,1675,1675,1675,0,0.0
1988,1988,1969,1969,1969,1,1.0
1989,1989,1084,1084,1084,0,0.0
1990,1990,1028,1028,1028,1,1.0
1991,1991,1765,1765,1765,0,1.0
1992,1992,997,997,997,1,0.0
>>>>>>> 8691b6468da04a377d19daa4f6388ab16af8b899
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
