<<<<<<< HEAD
,id,black,actual,prediction
1925,504,504,1,0.0
1926,161,161,0,0.0
1927,1005,1005,1,0.0
1928,1774,1774,1,0.0
1929,1333,1333,0,1.0
1930,757,757,0,0.0
1931,152,152,0,0.0
1932,1960,1960,0,1.0
1933,945,945,0,0.0
1934,255,255,0,0.0
1935,175,175,0,1.0
1936,200,200,0,0.0
1937,773,773,0,0.0
1938,1402,1402,0,0.0
1939,1919,1919,0,0.0
1940,1964,1964,1,0.0
1941,1655,1655,0,1.0
1942,1223,1223,0,0.0
1943,218,218,0,0.0
1944,1740,1740,0,1.0
1945,1961,1961,0,0.0
1946,1775,1775,0,0.0
1947,784,784,0,0.0
1948,162,162,0,0.0
1949,1348,1348,0,1.0
1950,902,902,0,0.0
1951,638,638,0,0.0
1952,482,482,0,0.0
1953,1099,1099,0,1.0
1954,313,313,0,0.0
1955,783,783,0,0.0
1956,713,713,0,0.0
1957,1052,1052,1,0.0
1958,63,63,0,0.0
1959,846,846,0,0.0
1960,1589,1589,0,1.0
1961,1454,1454,0,1.0
1962,1662,1662,1,0.0
1963,269,269,0,0.0
1964,1001,1001,0,0.0
1965,68,68,0,0.0
1966,274,274,0,0.0
1967,275,275,0,0.0
1968,1138,1138,0,0.0
1969,1518,1518,0,0.0
1970,762,762,0,0.0
1971,1726,1726,1,0.0
1972,841,841,0,0.0
1973,1955,1955,0,0.0
1974,1839,1839,0,0.0
1975,1150,1150,1,0.0
1976,939,939,0,0.0
1977,331,331,0,1.0
1978,1217,1217,0,0.0
1979,366,366,0,0.0
1980,1637,1637,0,0.0
1981,904,904,0,0.0
1982,1006,1006,0,0.0
1983,464,464,0,0.0
1984,1965,1965,0,0.0
1985,613,613,1,0.0
1986,428,428,1,0.0
1987,1672,1672,0,0.0
1988,346,346,0,1.0
1989,75,75,0,0.0
1990,1183,1183,0,0.0
1991,688,688,0,0.0
1992,1724,1724,0,1.0
>>>>>>> 8691b6468da04a377d19daa4f6388ab16af8b899
